std_error_mean,geometric_mean,harmonic_mean,root_mean_square,shannon_entropy,coef_of_var,signal_to_noise,percentile_75,mean,std_dev,max_value,mean_abs_dev,contrast,energy,entropy,range,variance,iqr,label
0.023518286065913385,0.0005235502163212312,2.0317085111205836e-06,0.32480244579794404,5.600530753054196,1.4284163776885088,0.7000733521065398,0.3020790293812752,0.18627554059276008,0.26607903294547913,1.036757230758667,0.2175662122929225,0.07079805177320136,13.503568485929776,3.881992101246783,1.036757230758667,0.07079805177320136,0.3020790293812752,1
0.028034717262380437,0.0002426655724782178,1.8027695918618993e-06,0.3654248658397648,5.27273520961557,1.7477398238171826,0.572165738609974,0.2654414400458336,0.18147816662167315,0.31717661895802834,1.640419363975525,0.23510157216736616,0.10060100761364632,17.092522569473292,3.654781544512183,1.640419363975525,0.10060100761364632,0.2654414400458336,1
0.026568918299235047,0.00045688116661036566,1.9692145025422747e-06,0.3602398011335313,5.513158710386405,1.5140474044427736,0.660479104101516,0.3090420514345169,0.19853605368552962,0.3005929967708873,1.2995026111602783,0.23869151341239103,0.09035614970770267,16.61090743305295,3.8214304162118395,1.2995026111602783,0.09035614970770267,0.3090420514345169,1
0.02966365861500222,0.0003002095065105548,1.828560177363589e-06,0.3934187721337574,5.397055563696616,1.6347321832290422,0.611719173686898,0.28493957966566086,0.20529722851642873,0.33560598658353313,1.5854854583740234,0.2530216012821711,0.11263137823070662,19.81162627420587,3.740953847429676,1.5854854583740234,0.11263137823070662,0.28493957966566086,1
0.028831683670493668,0.00032462669887053426,1.8550487435991754e-06,0.38778662206418085,5.450740763406504,1.5554822560340518,0.6428854655609024,0.3509347289800644,0.20970555164967664,0.3261932645829044,1.3609037399291992,0.2577369610035021,0.10640204585925267,19.248443424249324,3.7781655922463813,1.3609037399291992,0.10640204585925267,0.3509347289800644,1
0.02309883986387147,0.0005790716271040771,2.064490125068257e-06,0.31813147648925244,5.616692325309012,1.4405066454439426,0.6941975426839391,0.2950543910264969,0.18141779610050435,0.26133354088457067,1.2394322156906128,0.207311724157222,0.06829521959126758,12.954577450653666,3.8931944494886244,1.2394322156906128,0.06829521959126758,0.2950543910264969,1
0.030871573885688473,0.0004279546962343338,1.910409951496315e-06,0.42208665220109076,5.557311881218856,1.4737579326925923,0.67853554150713,0.38595689088106155,0.23699413594295038,0.3492719878475497,1.451499104499817,0.2757543477461013,0.12199092149497892,22.80411417168954,3.852035062087134,1.451499104499817,0.12199092149497892,0.38595689088106155,1
0.02704498111308047,0.0004423263318612203,1.9393816812720593e-06,0.368021395085215,5.54980902359112,1.4962956663134217,0.6683149288781148,0.33900750428438187,0.20449102377460804,0.3059790326739409,1.4235737323760986,0.24051304642034665,0.0936231684360806,17.33628764677989,3.846834477476326,1.4235737323760986,0.0936231684360806,0.33900750428438187,1
0.03194973644017643,0.0003448994534011049,1.8550601767344316e-06,0.4252636010494628,5.442466404385092,1.6135033479042056,0.6197676842910074,0.36367955803871155,0.22402804752346128,0.36147000470354723,2.089137554168701,0.2734059754438931,0.13066056430038248,23.148688688327255,3.7724302436197483,2.089137554168701,0.13066056430038248,0.36367955803871155,1
0.033559138428657626,0.000491025717214728,1.969212780940327e-06,0.45255812059975986,5.486399145930784,1.541660720827016,0.6486494419225303,0.45030082762241364,0.24627877231978346,0.3796783096589099,1.6772456169128418,0.30109617220682594,0.14415561882544708,26.21553312266071,3.8028820995564137,1.6772456169128418,0.14415561882544708,0.45030082762241364,1
0.0295497535497141,0.00047506539847159534,1.999970453593559e-06,0.3914467561681555,5.422531441577934,1.641840890573513,0.6090705954395217,0.31902575492858887,0.20362344475506688,0.3343172978783055,1.4425650835037231,0.2483060083878854,0.11176805566065164,19.613512053065136,3.758612380355401,1.4425650835037231,0.11176805566065164,0.31902575492858887,1
0.027027259996812842,0.0009641722949855298,2.2068790328250314e-06,0.38090594542648315,5.735024356153357,1.3462607814502572,0.7427957075246427,0.36457256227731705,0.2271317306003766,0.3057785411302123,1.1443614959716797,0.2475362640639105,0.09350051621572093,18.5714354254391,3.9752159630383144,1.1443614959716797,0.09350051621572093,0.36457256227731705,1
0.03595700147352682,0.0014800268354807117,2.3272504045782684e-06,0.5148913648455745,5.794657676566237,1.2888805371210212,0.7758651892376452,0.509504497051239,0.31562819163809763,0.4068070331690479,1.9147711992263794,0.3357638395077629,0.16549196223580287,33.93447905184493,4.016550630949929,1.9147711992263794,0.16549196223580287,0.509504497051239,1
0.04138651478320828,0.0005695586634175293,1.9393871749056843e-06,0.5708584565368904,5.6063856229202536,1.433881123594345,0.6974063943445636,0.5504248440265656,0.3265507553878706,0.468234964046142,2.024651288986206,0.3766559203018005,0.2192439815552919,41.71256030715914,3.8860503877869843,2.024651288986206,0.2192439815552919,0.5504248440265656,1
0.02556511399721004,0.000544902708461667,2.0317252883588644e-06,0.3468328194863149,5.557885812148073,1.511131513787958,0.6617534830730493,0.2747954949736595,0.19140375597271486,0.2892362475077495,1.214145541191101,0.22295845715643736,0.08365760687236412,15.397504598121818,3.8524328806925565,1.214145541191101,0.08365760687236412,0.2747954949736595,0
0.03027281591558674,0.00036434362723890355,1.8823399302681945e-06,0.4040218241940546,5.443803772019383,1.598140181554971,0.6257255100793985,0.33511777222156525,0.21431024553749012,0.34249781471237484,1.7323814630508423,0.26120054885166155,0.11730475308275223,20.893905206411716,3.7733572362248298,1.7323814630508423,0.11730475308275223,0.33511777222156525,0
0.02685246383927975,0.00018833061103347833,1.7066598809033683e-06,0.3536366367672669,5.338947219398564,1.678385156465841,0.5958088371608082,0.25550801306962967,0.18100788557785563,0.3038009483571403,1.5908465385437012,0.2256381685847373,0.09229501622269783,16.00753547060018,3.700676212412474,1.5908465385437012,0.09229501622269783,0.25550801306962967,0
0.026729159850822606,0.00034269627353971613,1.8820236689956125e-06,0.36236748859433077,5.494836905890982,1.5146663968843372,0.6602092020093576,0.3203307017683983,0.19965183329941283,0.302405922974974,1.1505707502365112,0.2414203381962423,0.09144934225034591,16.80770518914079,3.808730709083067,1.1505707502365112,0.09144934225034591,0.3203307017683983,0
0.023926773003772613,0.0003980022464799559,1.9393761231522486e-06,0.32406968874530845,5.502601803598261,1.519390292322646,0.6581563084531397,0.28932563215494156,0.1781639230248402,0.27070053508606134,1.1512601375579834,0.21604817438890223,0.07327877969587994,13.442708884925581,3.8141129260362034,1.1512601375579834,0.07327877969587994,0.28932563215494156,0
0.03443902654463205,0.0005585062674268107,1.969219246897639e-06,0.4759154546312636,5.605962011561683,1.4257689633725679,0.701374107011096,0.5179336965084076,0.27327927407895913,0.3896331073147654,1.568206787109375,0.318842782323145,0.1518139583157595,28.99142655448094,3.8857567627681378,1.568206787109375,0.1518139583157595,0.5179336965084076,0
0.037793086150500324,0.0002968908610624036,1.802670407136277e-06,0.49988631856183646,5.3779824104167835,1.6511253031074622,0.6056461368374656,0.3875357434153557,0.2589627565994306,0.4275799599837788,2.0345945358276367,0.320569604507682,0.1828246221797299,31.985450430119148,3.727733345009372,2.0345945358276367,0.1828246221797299,0.3875357434153557,0
0.03780237442901244,0.00039261817424599796,1.8823368333549778e-06,0.5047980066102662,5.420880774358125,1.594923653480944,0.6269877932111395,0.4112316593527794,0.2681539294535469,0.4276850448593223,1.9306402206420898,0.33374040085368506,0.1829144975963205,32.61709151714538,3.757468225025946,1.9306402206420898,0.1829144975963205,0.4112316593527794,0
0.03350825229490104,0.0008577989480255678,2.1333051478620933e-06,0.46853572835792745,5.690100581098033,1.3768995387249297,0.7262674829019491,0.4727213755249977,0.2753306164413516,0.37910259877494756,1.8337544202804565,0.3050092551837338,0.14371878039791888,28.099293279730375,3.9440771750186077,1.8337544202804565,0.14371878039791888,0.4727213755249977,0
0.030067918373496094,0.0008345940062621947,2.133320060315671e-06,0.4187421034920823,5.677675782244286,1.3931643783833896,0.7177882781828788,0.3950856924057007,0.24417769283172674,0.3401796636490028,1.3560878038406372,0.2725147545515938,0.11572220356034868,22.44415350233264,3.9354649607241075,1.3560878038406372,0.11572220356034868,0.3950856924057007,0
0.029024169878843365,0.0010742242099005899,2.2856674410481152e-06,0.4011117352773319,5.689840499613905,1.4255039759950727,0.7015041497694083,0.40133218467235565,0.23035431886819424,0.3283709974342477,1.686011791229248,0.25220025380451716,0.10782751195596271,20.59399989468063,3.943896900271168,1.686011791229248,0.10782751195596271,0.40133218467235565,0
0.030884741301214266,0.00022371201521192413,1.7297148115532948e-06,0.4169802638665778,5.4313542286605685,1.535600608062269,0.6512091313850887,0.3693490996956825,0.22754677115517552,0.3494209601484935,1.4780313968658447,0.2820392649061887,0.12209500739109506,22.255685178142834,3.764727870346408,1.4780313968658447,0.12209500739109506,0.3693490996956825,0
0.02132560996823941,0.0007494644734228527,2.133280898540046e-06,0.30701827459766784,5.794617110169305,1.2707637858493828,0.7869250496814113,0.35136687010526657,0.18986355877495953,0.24127173474370436,1.0436646938323975,0.20177478402041515,0.05821204998623644,12.065308279926906,4.016522512466271,1.0436646938323975,0.05821204998623644,0.35136687010526657,0
0.0198418572359759,0.00048681026397866397,1.999986886549637e-06,0.2759072747740366,5.656453144870267,1.3994465718580589,0.7145650041153745,0.26753488183021545,0.16040983154380228,0.22448498884630283,0.9789604544639587,0.1810162510353166,0.0503935102173247,9.743977506974174,3.9207545494642613,0.9789604544639587,0.0503935102173247,0.26753488183021545,0
0.022271289337120175,0.0005080922342527455,1.999940928536082e-06,0.31086036981383075,5.666754099649415,1.3840198938796757,0.7225300992602943,0.32742589712142944,0.18205726418455015,0.2519708754567252,1.0961039066314697,0.20385786043732423,0.06348932207842853,12.369173698661328,3.927894627226503,1.0961039066314697,0.06348932207842853,0.32742589712142944,0
0.01900866009457036,0.00041156693313273214,1.9692131619336128e-06,0.26066536214864594,5.5785792450709515,1.460036334553589,0.6849112768337196,0.22680185735225677,0.14729663514299318,0.21505843926625312,0.8781243562698364,0.1722817998879691,0.04625013229963668,8.697143171082848,3.866776475379156,0.8781243562698364,0.04625013229963668,0.22680185735225677,0
0.027798499592837086,0.0004935878209866844,1.969220038733191e-06,0.3778141198282628,5.559594299632122,1.502233010328247,0.665673576286964,0.33370424062013626,0.20935774872486945,0.31450412110250536,1.4268516302108765,0.2438858386251468,0.09891284219045936,18.27116917012543,3.85361711397515,1.4268516302108765,0.09891284219045936,0.33370424062013626,0
0.031706309035726216,0.0006568045650459304,2.0317353933120384e-06,0.44133749993393645,5.645778917277417,1.3952257239387111,0.7167279065523945,0.4644617512822151,0.2571024400240276,0.358715938008933,1.4366612434387207,0.2920274324837919,0.12867712418162863,24.931684972535983,3.91335573870362,1.4366612434387207,0.12867712418162863,0.4644617512822151,0
0.03808104750564846,0.0007924500605101236,2.064483740529023e-06,0.5329059339329302,5.686177675500799,1.3736880952688186,0.7279656003359114,0.5183960795402527,0.313635877240813,0.43083787081489744,1.6892125606536865,0.34748818569323703,0.18562127092831424,36.35055800587886,3.941358024064282,1.6892125606536865,0.18562127092831424,0.5183960795402527,0
0.028754700710047584,0.0003394530726142046,1.8550588510280228e-06,0.39159537084630713,5.507074500627831,1.4924873263684673,0.6700203803860283,0.39492442458868027,0.21797324242652394,0.3253223018090285,1.5009994506835938,0.26486721309083805,0.10583460005432463,19.628407611936872,3.8172131633717497,1.5009994506835938,0.10583460005432463,0.39492442458868027,0
0.02863819197715254,0.000471608894400637,1.999952945560097e-06,0.37734050411526143,5.451890071217045,1.6752251911481684,0.5969328296358667,0.29692061245441437,0.19340931456827093,0.3240041559674679,2.1310970783233643,0.22939622651711034,0.10497869308419125,18.225389573882833,3.7789622317148543,2.1310970783233643,0.10497869308419125,0.29692061245441437,0
0.03217452085379694,0.0003023684510774325,1.8285479032964035e-06,0.42927383794081,5.403501072387909,1.599838278988815,0.6250614615160336,0.34326738119125366,0.2275312166329968,0.36401315003436485,1.5663203001022339,0.2812974247187583,0.13250557339794103,23.587331576375394,3.745421533606318,1.5663203001022339,0.13250557339794103,0.34326738119125366,0
0.03145299359709628,0.000359759006675563,1.855065466715997e-06,0.4195887855355896,5.4810657548213,1.6006313638639678,0.6247517151113787,0.32882440835237503,0.22231852318509482,0.3558500009779815,1.6548421382904053,0.25964308664106284,0.12662922319602943,22.535007865245568,3.799185274546052,1.6548421382904053,0.12662922319602943,0.32882440835237503,0
0.03070814094986038,0.0002818155040197257,1.8028071383302302e-06,0.4082392855462067,5.39523186611904,1.620632499487416,0.617041261352323,0.28314922749996185,0.21437491557298927,0.34742295525245737,1.5850447416305542,0.26399650723487866,0.120702709836351,21.332392225699493,3.7396897565955842,1.5850447416305542,0.120702709836351,0.28314922749996185,0
0.03674233332917382,0.0007805966955256159,2.0983399222403855e-06,0.503993817507836,5.601553691917514,1.4587042901594418,0.6855382555086083,0.45444247871637344,0.2849734875417198,0.41569204885880495,1.8306896686553955,0.32810323456794777,0.1727998794844311,32.5132503150236,3.8827011484357756,1.8306896686553955,0.1727998794844311,0.45444247871637344,0
0.030950294327547416,0.0004178698851880721,1.91043478155944e-06,0.4170331592748054,5.504190888344912,1.5459634333404377,0.6468439826104763,0.3452979475259781,0.2265012227508123,0.35016260797965304,1.6774797439575195,0.2699093297953823,0.12261385202711217,22.261331959644828,3.8152143956480153,1.6774797439575195,0.12261385202711217,0.3452979475259781,0
0.03151826714443571,0.00023729260474673324,1.7534125643908886e-06,0.4175832640799191,5.384949518391182,1.640976388970519,0.6093915807540665,0.37022507190704346,0.21730263108111103,0.35658848686527445,2.217705726623535,0.2697809245924532,0.127155348964866,22.320100152273845,3.7325625762584824,2.217705726623535,0.127155348964866,0.37022507190704346,0
0.03303533361520375,0.00032518138384064646,1.8285634445336048e-06,0.4406034515304448,5.4315820483316966,1.6018493106669507,0.6242767767092863,0.3117137998342514,0.23332540220872033,0.37375213468912766,1.9991518259048462,0.28395072919397535,0.13969065818467982,24.848819392069245,3.7648857829091273,1.9991518259048462,0.13969065818467982,0.3117137998342514,0
0.04020929283345184,0.0007886788872996672,2.0645079167163224e-06,0.5494432540155513,5.608917301532687,1.476416227980748,0.6773142849869195,0.4936329871416092,0.30812193028395995,0.45491621806799115,2.168322801589966,0.3510384244591478,0.20694876546128407,38.641649841049286,3.8878052136792776,2.168322801589966,0.20694876546128407,0.4936329871416092,0
0.033432376835942045,0.00020972064321048378,1.7066607933182301e-06,0.4426999293230357,5.367456266880399,1.64431329506553,0.6081550025855804,0.3587559685111046,0.23003168987634126,0.3782441659500588,1.9817129373550415,0.2857820814772367,0.1430686490752556,25.085853110095464,3.720437178294957,1.9817129373550415,0.1430686490752556,0.3587559685111046,0
0.03858671975318354,0.0003313266866340821,1.802806781684707e-06,0.5216732834158138,5.489574632186876,1.5286427069324542,0.6541736043540862,0.4565161168575287,0.28558596278890036,0.4365588992195358,2.221517562866211,0.3432625054451819,0.19058367248777278,34.834305872619,3.805083178901731,2.221517562866211,0.19058367248777278,0.4565161168575287,0
0.03034399870018481,0.0002481302885122868,1.8027479338480168e-06,0.39865562344756744,5.315133484772465,1.6940234356974622,0.5903088859684988,0.2915865629911423,0.20265549386931525,0.3433031559874634,1.7488499879837036,0.25996970127403074,0.11785705691095262,20.34256718161519,3.6841697893977914,1.7488499879837036,0.11785705691095262,0.2915865629911423,0
0.031941108909693074,0.00047388763572310766,1.9691791473014226e-06,0.42502849465535375,5.476653656006414,1.6151503838020058,0.6191356809916218,0.31983523070812225,0.22373916321521392,0.3613723953385924,1.7360981702804565,0.26397557534471616,0.13059000811275193,23.123100322431497,3.7961270406921606,1.7360981702804565,0.13059000811275193,0.31983523070812225,0
0.028144262709211935,0.00017770971376244454,1.7066575942894115e-06,0.3624941776018156,5.225457258614692,1.8379684833442904,0.544077261675594,0.26340726763010025,0.1732434408404515,0.318415984210871,1.8828421831130981,0.2224099120567189,0.10138873900097763,16.81945968578773,3.6220109660732747,1.8828421831130981,0.10138873900097763,0.26340726763010025,0
0.03054129961642171,0.0002843095552987153,1.8028045035698233e-06,0.405985411829172,5.418906509995866,1.621151746794483,0.6168436162289386,0.33899107575416565,0.2131418984827178,0.3455353610403503,1.591343641281128,0.2602918091805009,0.11939468572928524,21.09749179111711,3.7560997692495683,1.591343641281128,0.11939468572928524,0.33899107575416565,0
0.03373678100455094,0.00036914629334707156,1.855065852946389e-06,0.4516931480863349,5.473656632776743,1.580236550172863,0.6328149921334923,0.4089350402355194,0.2415385885979049,0.38168810597957564,2.1708929538726807,0.2923133498961761,0.14568581024627575,26.11541760360239,3.7940496624904414,2.1708929538726807,0.14568581024627575,0.4089350402355194,0
0.032946933141912084,0.00041063842854939243,1.9104236945633584e-06,0.4400923325008384,5.480519833269399,1.5932306507709177,0.6276538282604956,0.38557109236717224,0.23395984587841667,0.3727519975031334,1.975878119468689,0.2764957986096306,0.138944051642576,24.79120142413165,3.798806870561544,1.975878119468689,0.138944051642576,0.38557109236717224,0
0.03340180811998247,0.00022983673523199836,1.7297194305244825e-06,0.44925235070791836,5.412629300213125,1.5555121017079014,0.6428734001455711,0.42471832782030106,0.24294142102371552,0.3778983204085039,1.4635239839553833,0.30423495535001166,0.14280714056756827,25.833942350923582,3.751748738986877,1.4635239839553833,0.14280714056756827,0.42471832782030106,0
0.031028978694973067,0.00040091139831809763,1.9104331548740827e-06,0.41287197896451716,5.447340409753991,1.6154205954583625,0.6190320677137275,0.3270917236804962,0.21731357205862878,0.35105281997613386,1.8853001594543457,0.2614175416283615,0.12323808241319584,21.81929868980182,3.775808646699235,1.8853001594543457,0.12323808241319584,0.3270917236804962,0
0.03487949116121017,0.0009419715112083749,2.169468053346584e-06,0.4840745851123119,5.657926970992577,1.4074954151883365,0.7104800876143843,0.4756479263305664,0.28036780179354537,0.3946163955908474,1.5550733804702759,0.31853611628901035,0.15572209966911216,29.99401010581208,3.921776127885575,1.5550733804702759,0.15572209966911216,0.4756479263305664,0
0.03525396460230346,0.0005468335953518108,1.9692206592270923e-06,0.4827354594223874,5.5567379868444995,1.4667111987743224,0.6817957711464115,0.4182264804840088,0.2719370243285084,0.39885307894398864,1.6484133005142212,0.3231907886411136,0.15908377858309963,29.82829104431916,3.8516372688196103,1.6484133005142212,0.15908377858309963,0.4182264804840088,0
0.03344513331551944,0.0006959988698989878,2.0645009621827454e-06,0.4518187801641884,5.5799313599378735,1.5325230857367076,0.6525169940521616,0.35464274883270264,0.24690557197027374,0.37838848904147065,1.6139605045318604,0.2787237848717723,0.14317784863908717,26.129946893959065,3.8677136899869584,1.6139605045318604,0.14317784863908717,0.35464274883270264,0
0.038015534663482724,0.00043514405044869144,1.8823438453770024e-06,0.5204569321387839,5.536739221893147,1.467536992021662,0.6814122440410665,0.512217566370964,0.29307382366096135,0.43009667761569426,1.7596293687820435,0.3528873188288344,0.18498315209605845,34.67205353104828,3.837775181278899,1.7596293687820435,0.18498315209605845,0.512217566370964,0
0.04129482989475233,0.0004117053816730933,1.8550671544292989e-06,0.5573529981335249,5.49189417788193,1.5372278434703406,0.650520262061746,0.47922083735466003,0.3039221999060828,0.46719766794438944,1.9846123456954956,0.36561386185621814,0.218273660932676,39.762222659638915,3.8066909654604384,1.9846123456954956,0.218273660932676,0.47922083735466003,0
0.028090811432645024,0.00041103736015625226,1.9104359209886545e-06,0.38234983962774977,5.541611975459322,1.4950666515141227,0.6688643964303941,0.36115317791700363,0.21257330014486797,0.3178112520488943,1.5997930765151978,0.2529707886219512,0.10100399192888584,18.712499182510843,3.8411527166748574,1.5997930765151978,0.10100399192888584,0.36115317791700363,0
0.036902281407388285,0.0005676891934547609,1.969220911303094e-06,0.5031971857274679,5.576952673963572,1.4863473601695665,0.6727886304393661,0.4576827362179756,0.2808910393214319,0.4175016547906962,1.972741961479187,0.3217416260176833,0.17430763175296962,32.41054818867761,3.8656490222020965,1.972741961479187,0.17430763175296962,0.4576827362179756,0
0.04132585419308976,0.0005039182570509589,1.9393836003405617e-06,0.5500145296606974,5.461688142584807,1.6140204282164787,0.6195695195102409,0.4497523307800293,0.2896795230335556,0.4675486678121647,2.610562324523926,0.34860546367508505,0.21860175677292992,38.72204580324841,3.785753737258342,2.610562324523926,0.21860175677292992,0.4497523307800293,0
0.024972776185086795,0.00031390413511762027,1.8550594381254099e-06,0.3343336609734002,5.459621473999001,1.5805748841621237,0.6326789515920356,0.3035978525876999,0.17875439689669292,0.2825347101684607,1.380009651184082,0.2168944216264208,0.07982586244997608,14.307711598064193,3.784321231754939,1.380009651184082,0.07982586244997608,0.3035978525876999,0
0.035952076400677796,0.00081550619831447,2.0983326142059775e-06,0.4990524301183655,5.662228044479645,1.4067224784084986,0.7108705212649533,0.48298196494579315,0.28914822829210607,0.4067513123304978,1.8454205989837646,0.3230225611707169,0.1654466300825822,31.878825984901898,3.9247574048465177,1.8454205989837646,0.1654466300825822,0.48298196494579315,0
0.03183563887152058,0.0004125095645964188,1.882345750418268e-06,0.4374185572280413,5.553527447141581,1.4511326364751422,0.6891149702486974,0.42631231248378754,0.24820552513119765,0.360179138071332,1.2678179740905762,0.29744255782725304,0.12972901150180766,24.49087925855504,3.8494118922764557,1.2678179740905762,0.12972901150180766,0.42631231248378754,0
0.023719016944645163,0.0007694285547875648,2.1333148080905994e-06,0.3348829195752658,5.744190312861405,1.339494667881454,0.7465474088967227,0.36277080327272415,0.20033677626997815,0.26835004359419556,1.420822024345398,0.21737175652640417,0.07201174589700665,14.354760937376502,3.9815693200876314,1.420822024345398,0.07201174589700665,0.36277080327272415,0
0.025259740994168323,0.0005264087758051584,2.031717837806369e-06,0.339304060790255,5.547540589706004,1.5624104407826647,0.6400344459632593,0.312486469745636,0.18291054572364374,0.28578134636787594,1.6792570352554321,0.2100328528070463,0.08167097793183589,14.736287445600905,3.845262118924572,1.6792570352554321,0.08167097793183589,0.312486469745636,0
0.03207204751537909,0.0015253463079158167,2.3703451357465163e-06,0.4550749823123606,5.796958080578927,1.321169611785468,0.7569030010652772,0.49847858399152756,0.2746458844630979,0.36285379655458755,1.6721340417861938,0.29025438221015065,0.131662877674078,26.5079346594042,4.018145149505473,1.6721340417861938,0.131662877674078,0.49847858399152756,0
0.027919602118604444,0.000773808036522318,2.1333132257955177e-06,0.387757102639753,5.652337251376013,1.4045232697446055,0.711983101835671,0.40398893505334854,0.22489783300989075,0.31587423977752804,1.1965199708938599,0.2557115960302099,0.09977653535503127,19.245513042889723,3.917901629493234,1.1965199708938599,0.09977653535503127,0.40398893505334854,0
0.0335768718523669,0.0008358721282629921,2.0983447332628765e-06,0.4712362117933874,5.718886043588384,1.362321143686405,0.734039379938996,0.4232887774705887,0.2788468359358376,0.37987894044544557,1.706140160560608,0.30071881713979565,0.14430800939395438,28.424136615088933,3.964029737184908,1.706140160560608,0.14430800939395438,0.4232887774705887,0
0.04326593763702844,0.001545583474503685,2.2857037985113174e-06,0.6160959714337719,5.786508465901466,1.3083990312020555,0.7642912699018494,0.6507536470890045,0.3741199700452853,0.4894982063605933,2.229492425918579,0.4019287314072244,0.23960849403023798,48.58550349016616,4.010902028553854,2.229492425918579,0.23960849403023798,0.6507536470890045,0
0.04912785070323967,0.00046968126547168387,1.8823327634872152e-06,0.6589126317300796,5.483433968246449,1.570634319595086,0.6366842926949074,0.5911205261945724,0.35388134278218786,0.5558181820380971,2.5488052368164062,0.42303197691074956,0.30893385148413527,55.57322960044283,3.8008267950046575,2.5488052368164062,0.30893385148413527,0.5911205261945724,0
0.04029492851574752,0.0007173650722863208,2.031731397162604e-06,0.5538539010222769,5.617690159945809,1.449462095736002,0.6899095943324742,0.4962009936571121,0.31452017721312586,0.45588507521459615,2.134706735610962,0.35522481270572825,0.207831201803418,39.26453039073205,3.8938860957537846,2.134706735610962,0.207831201803418,0.4962009936571121,0
0.038525114265175964,0.0008159714757376023,2.0983383426837545e-06,0.5308592923892544,5.621657901094806,1.438276831449215,0.6952748482314361,0.48622307926416397,0.3030445204676653,0.4358619126862804,1.9862688779830933,0.3487816898989422,0.18997560693054272,36.07188330445055,3.896636324344403,1.9862688779830933,0.18997560693054272,0.48622307926416397,0
0.03545229174519074,0.0008020714775965947,2.064505608614023e-06,0.5011907994496733,5.721730689309849,1.3346671329688455,0.7492486194806149,0.5738801956176758,0.30052204367530067,0.40109689442605173,1.6434510946273804,0.3313632700628659,0.1608787187182233,32.15260383398433,3.966001495346433,1.6434510946273804,0.1608787187182233,0.5738801956176758,0
0.03224219749426062,0.00024913983573116515,1.7534195130055148e-06,0.4275997803061526,5.389228028108495,1.6349744728358402,0.6116286677466162,0.2908567935228348,0.2231097976618912,0.3647788238167615,1.7364473342895508,0.27271313501069017,0.13306359030513995,23.403721231087356,3.7355282132060355,1.7364473342895508,0.13306359030513995,0.2908567935228348,0
0.03819741467156894,0.00038582698750224445,1.8550643959112503e-06,0.5156430696820146,5.479537527862857,1.5362696357982952,0.650925893941805,0.44830257445573807,0.28130114983650856,0.43215441500897467,1.8985509872436523,0.3403781478464225,0.18675743841174913,34.033635239819645,3.7981259883385508,1.8985509872436523,0.18675743841174913,0.44830257445573807,0
0.036059865197712725,0.0004087550060893916,1.88234336059746e-06,0.48883922543127223,5.489642381155468,1.5149188553003106,0.6600997441885925,0.4418555051088333,0.2693020830338355,0.4079708033596073,1.9671229124069214,0.3297973016265132,0.16644017639388337,30.58736490499151,3.8051301389082965,1.9671229124069214,0.16644017639388337,0.4418555051088333,0
0.04364039606955635,0.0005740507606781202,1.939387568618483e-06,0.5966923894498708,5.577435595154219,1.4735537990009568,0.6786301085871096,0.5067720860242844,0.33506392521667294,0.4937347199112009,2.345660448074341,0.38782254351872325,0.243773973645792,45.57335137630672,3.865983757663826,2.345660448074341,0.243773973645792,0.5067720860242844,0
0.019093494918998127,0.0008934201015802279,2.2856755234225875e-06,0.2658006041338886,5.71085863851226,1.3947961786127294,0.7169473118124128,0.23737424239516258,0.15487441036384553,0.21601823574039145,1.0605381727218628,0.16894268107535027,0.046663878172391336,9.04319502821634,3.95846556398918,1.0605381727218628,0.046663878172391336,0.23737424239516258,0
0.04046711160721058,0.000304166378549002,1.7777709549172613e-06,0.5508179971888327,5.461179308078353,1.494963231391534,0.6689113115323377,0.6220907419919968,0.3062504113186151,0.4578331045198632,2.0399818420410156,0.38475357104834984,0.20961115159429597,38.83525965147096,3.7854010400548206,2.0399818420410156,0.20961115159429597,0.6220907419919968,0
0.028921090915045283,0.0002674058239406163,1.7777685422653392e-06,0.3939071981859799,5.481359530837925,1.491926908619147,0.6702720743504311,0.3587629050016403,0.2193169050005963,0.3272047920854588,1.3484376668930054,0.26983020203738306,0.10706297596368829,19.860848740189294,3.799388904563692,1.3484376668930054,0.10706297596368829,0.3587629050016403,0
0.03217153705760833,0.0006509433268290322,2.031735077597756e-06,0.44372349544096995,5.627982805294711,1.434173483375737,0.6972637998057795,0.41957811266183853,0.25379035134392325,0.36397939223406656,1.8268071413040161,0.289912078155794,0.13248099797108048,25.201989172013118,3.9010204138578803,1.8268071413040161,0.13248099797108048,0.41957811266183853,0
0.041000268453633575,0.0011004649549046397,2.169476610803041e-06,0.5781742075059164,5.73539326285289,1.3440307132043323,0.7440290124183915,0.5691912472248077,0.34512982561136596,0.463865085664531,2.240042209625244,0.3707881643285873,0.21517081769856267,42.7885330208121,3.975471669676984,2.240042209625244,0.21517081769856267,0.5691912472248077,0
0.05586616883974671,0.0010919529078654987,2.098354783410344e-06,0.7809307613256994,5.702843685733282,1.378069404735655,0.725651708412973,0.7342846840620041,0.4586514634429477,0.63205354920796,2.833313465118408,0.5031121397751122,0.39949168906637905,78.06116531004628,3.95291002206811,2.833313465118408,0.39949168906637905,0.7342846840620041,0
