std_error_mean,geometric_mean,harmonic_mean,root_mean_square,shannon_entropy,coef_of_var,signal_to_noise,percentile_75,std_dev,mean_abs_dev,contrast,energy,entropy,variance,iqr,label
0.05558256602527808,0.0010624488859565,2.133321068389023e-06,0.7566075794727748,5.598025120628887,1.494671766962821,0.6690421481750586,0.6836130768060684,0.6288449496355702,0.48144228077342177,0.3954459706821629,73.27424375240335,3.88025532919566,0.3954459706821629,0.6836130768060684,0
0.03351248881934652,0.0011873639637174857,2.2856899040238294e-06,0.45876670088663474,5.673892325617826,1.4679472915002836,0.6812215726833382,0.4293997660279274,0.37915052957757256,0.28233998472433086,0.14375512407895374,26.939761387828092,3.9328424684307066,0.14375512407895374,0.4293997660279274,0
0.03310921835647032,0.0009813655047334147,2.169479772752363e-06,0.46300171214618946,5.710277079192283,1.3765073418551075,0.7264743892031069,0.5365434736013412,0.3745880451143405,0.3044553472836924,0.1403162035425832,27.439434937638772,3.958062457786209,0.1403162035425832,0.5365434736013412,0
0.03380505451898596,0.0007634666904103195,2.098346087761203e-06,0.46191744788655903,5.596634030697371,1.4765641694425382,0.6772461407725366,0.3847619742155075,0.38246053262009466,0.30109448390999205,0.1462760590120465,27.311069268740095,3.8792910991317244,0.1462760590120465,0.3847619742155075,0
0.03076480819647118,0.0007450342626922273,2.098338375554691e-06,0.42819566125541075,5.647943971532082,1.3955769540858778,0.7165474637899966,0.4778209626674652,0.348064071962052,0.28870963146098916,0.12114859819080452,23.468995112698682,3.914856439956001,0.12114859819080452,0.4778209626674652,0
0.03362725319355596,0.001705533085296257,2.41505316265509e-06,0.47553426367304996,5.802229938713179,1.3335429665964085,0.7498801287862386,0.40719369053840637,0.3804489402534465,0.29264488656215804,0.1447413961399705,28.945002998664936,4.021799323107543,0.1447413961399705,0.40719369053840637,0
0.026823266697381276,0.0005270328372695323,1.9999827136520263e-06,0.36851514661870105,5.595911308732525,1.4515474525555525,0.688917680946904,0.3502150997519493,0.30347062040469747,0.24056414448341457,0.09209441744881197,17.382836900787552,3.8787901464394623,0.09209441744881197,0.3502150997519493,0
0.03143972280223347,0.0005630271295963588,1.999982717116208e-06,0.43095324315730316,5.586010418675749,1.4619383069149916,0.684021469250037,0.41462722420692444,0.3556998590733538,0.28246317291882406,0.12652238974480373,23.7722493168381,3.8719273724115744,0.12652238974480373,0.41462722420692444,0
0.03750347065034939,0.0008275031145019481,2.0983333483825236e-06,0.522024902683084,5.6699679637947,1.3952766676254553,0.716702046557487,0.5354883372783661,0.42430333463828346,0.3416406461276722,0.18003331978516718,34.88127987472426,3.9301223080975083,0.18003331978516718,0.5354883372783661,0
0.02231013774575798,0.0008318508189069769,2.2068458468621765e-06,0.3121005371821157,5.710727985242973,1.3750539928885066,0.7272412889861043,0.3180999681353569,0.2524103950277028,0.20143007157595605,0.06371100751804097,12.468063399598744,3.9583750020439434,0.06371100751804097,0.3180999681353569,0
0.04045666111429388,0.0008384970593519713,2.0983362772420054e-06,0.5580695253303276,5.647120987005256,1.4335917515542798,0.6975471323369037,0.5424102246761322,0.4577148706893329,0.35894248389519134,0.20950290285015277,39.864524173109395,3.914285990551588,0.20950290285015277,0.5424102246761322,0
0.04824924441368919,0.0007904398041450034,2.0317342970852502e-06,0.662488075731515,5.625378490718921,1.454212957030487,0.6876559332367791,0.5701213777065277,0.5458778865927484,0.4234024967935852,0.2979826670709655,56.177977662265036,3.8992152405523792,0.2979826670709655,0.5701213777065277,0
0.040055903331553365,0.000772661306168815,2.064502041551302e-06,0.5521953740840944,5.625501917267412,1.4363414264809866,0.6962117606188513,0.5602712780237198,0.45318081395670734,0.36069510652123427,0.2053728501384638,39.02972558846373,3.899300793316472,0.2053728501384638,0.5602712780237198,0
0.03171139169260062,0.00033100808710237207,1.828562662718339e-06,0.42861379547449246,5.488309373198559,1.5299346689136084,0.65362085914658,0.3988201692700386,0.35877344170721037,0.28132020954399195,0.12871838247443707,23.514852565894408,3.8042061682013,0.12871838247443707,0.3988201692700386,0
0.03314418228140638,0.0007576744621997263,2.0983388857929217e-06,0.45675372343414095,5.626223772570372,1.4378775792619616,0.6954676445662494,0.4454142302274704,0.37498361676904746,0.3004603588010468,0.14061271284519583,26.703867375481817,3.8998011452844916,0.14061271284519583,0.4454142302274704,0
0.03789987760454926,0.0008075840201018155,2.098348423568239e-06,0.5154437101350048,5.591753749083683,1.4990126220825635,0.6671042345609103,0.4418187811970711,0.42878816736507125,0.3278999704832586,0.18385929247229635,34.007323944670574,3.8759083456908585,0.18385929247229635,0.4418187811970711,0
0.0473682375955091,0.0006376389803543717,1.9692220612431417e-06,0.6458760294399954,5.56295165804266,1.486600544493613,0.672674403170396,0.5566186606884003,0.5359104322662408,0.41762159637426066,0.2871999914117891,53.39594821186225,3.855944257491541,0.2871999914117891,0.5566186606884003,0
0.042622605168445495,0.0007742700910557414,2.031739226195839e-06,0.5902157462431803,5.656257899780606,1.416953253345489,0.7057381207882663,0.6140530109405518,0.4822197303431136,0.3816628713761929,0.2325358683321852,44.58939227051445,3.920619215880844,0.2325358683321852,0.6140530109405518,0
