std_error_mean,geometric_mean,shannon_entropy,coef_of_var,signal_to_noise,percentile_75,std_dev,mean_abs_dev,contrast,entropy,variance,iqr,label
0.033432376835942045,0.00020972064321048378,5.367456266880399,1.64431329506553,0.6081550025855804,0.3587559685111046,0.3782441659500588,0.2857820814772367,0.1430686490752556,3.720437178294957,0.1430686490752556,0.3587559685111046,0
0.03858671975318354,0.0003313266866340821,5.489574632186876,1.5286427069324542,0.6541736043540862,0.4565161168575287,0.4365588992195358,0.3432625054451819,0.19058367248777278,3.805083178901731,0.19058367248777278,0.4565161168575287,0
0.03034399870018481,0.0002481302885122868,5.315133484772465,1.6940234356974622,0.5903088859684988,0.2915865629911423,0.3433031559874634,0.25996970127403074,0.11785705691095262,3.6841697893977914,0.11785705691095262,0.2915865629911423,0
0.031941108909693074,0.00047388763572310766,5.476653656006414,1.6151503838020058,0.6191356809916218,0.31983523070812225,0.3613723953385924,0.26397557534471616,0.13059000811275193,3.7961270406921606,0.13059000811275193,0.31983523070812225,0
0.028144262709211935,0.00017770971376244454,5.225457258614692,1.8379684833442904,0.544077261675594,0.26340726763010025,0.318415984210871,0.2224099120567189,0.10138873900097763,3.6220109660732747,0.10138873900097763,0.26340726763010025,0
0.03054129961642171,0.0002843095552987153,5.418906509995866,1.621151746794483,0.6168436162289386,0.33899107575416565,0.3455353610403503,0.2602918091805009,0.11939468572928524,3.7560997692495683,0.11939468572928524,0.33899107575416565,0
0.03373678100455094,0.00036914629334707156,5.473656632776743,1.580236550172863,0.6328149921334923,0.4089350402355194,0.38168810597957564,0.2923133498961761,0.14568581024627575,3.7940496624904414,0.14568581024627575,0.4089350402355194,0
0.032946933141912084,0.00041063842854939243,5.480519833269399,1.5932306507709177,0.6276538282604956,0.38557109236717224,0.3727519975031334,0.2764957986096306,0.138944051642576,3.798806870561544,0.138944051642576,0.38557109236717224,0
0.03340180811998247,0.00022983673523199836,5.412629300213125,1.5555121017079014,0.6428734001455711,0.42471832782030106,0.3778983204085039,0.30423495535001166,0.14280714056756827,3.751748738986877,0.14280714056756827,0.42471832782030106,0
0.031028978694973067,0.00040091139831809763,5.447340409753991,1.6154205954583625,0.6190320677137275,0.3270917236804962,0.35105281997613386,0.2614175416283615,0.12323808241319584,3.775808646699235,0.12323808241319584,0.3270917236804962,0
0.03487949116121017,0.0009419715112083749,5.657926970992577,1.4074954151883365,0.7104800876143843,0.4756479263305664,0.3946163955908474,0.31853611628901035,0.15572209966911216,3.921776127885575,0.15572209966911216,0.4756479263305664,0
0.03525396460230346,0.0005468335953518108,5.5567379868444995,1.4667111987743224,0.6817957711464115,0.4182264804840088,0.39885307894398864,0.3231907886411136,0.15908377858309963,3.8516372688196103,0.15908377858309963,0.4182264804840088,0
0.03344513331551944,0.0006959988698989878,5.5799313599378735,1.5325230857367076,0.6525169940521616,0.35464274883270264,0.37838848904147065,0.2787237848717723,0.14317784863908717,3.8677136899869584,0.14317784863908717,0.35464274883270264,0
0.038015534663482724,0.00043514405044869144,5.536739221893147,1.467536992021662,0.6814122440410665,0.512217566370964,0.43009667761569426,0.3528873188288344,0.18498315209605845,3.837775181278899,0.18498315209605845,0.512217566370964,0
0.04129482989475233,0.0004117053816730933,5.49189417788193,1.5372278434703406,0.650520262061746,0.47922083735466003,0.46719766794438944,0.36561386185621814,0.218273660932676,3.8066909654604384,0.218273660932676,0.47922083735466003,0
0.028090811432645024,0.00041103736015625226,5.541611975459322,1.4950666515141227,0.6688643964303941,0.36115317791700363,0.3178112520488943,0.2529707886219512,0.10100399192888584,3.8411527166748574,0.10100399192888584,0.36115317791700363,0
0.036902281407388285,0.0005676891934547609,5.576952673963572,1.4863473601695665,0.6727886304393661,0.4576827362179756,0.4175016547906962,0.3217416260176833,0.17430763175296962,3.8656490222020965,0.17430763175296962,0.4576827362179756,0
0.04132585419308976,0.0005039182570509589,5.461688142584807,1.6140204282164787,0.6195695195102409,0.4497523307800293,0.4675486678121647,0.34860546367508505,0.21860175677292992,3.785753737258342,0.21860175677292992,0.4497523307800293,0
0.024972776185086795,0.00031390413511762027,5.459621473999001,1.5805748841621237,0.6326789515920356,0.3035978525876999,0.2825347101684607,0.2168944216264208,0.07982586244997608,3.784321231754939,0.07982586244997608,0.3035978525876999,0
0.035952076400677796,0.00081550619831447,5.662228044479645,1.4067224784084986,0.7108705212649533,0.48298196494579315,0.4067513123304978,0.3230225611707169,0.1654466300825822,3.9247574048465177,0.1654466300825822,0.48298196494579315,0
0.03183563887152058,0.0004125095645964188,5.553527447141581,1.4511326364751422,0.6891149702486974,0.42631231248378754,0.360179138071332,0.29744255782725304,0.12972901150180766,3.8494118922764557,0.12972901150180766,0.42631231248378754,0
0.023719016944645163,0.0007694285547875648,5.744190312861405,1.339494667881454,0.7465474088967227,0.36277080327272415,0.26835004359419556,0.21737175652640417,0.07201174589700665,3.9815693200876314,0.07201174589700665,0.36277080327272415,0
0.025259740994168323,0.0005264087758051584,5.547540589706004,1.5624104407826647,0.6400344459632593,0.312486469745636,0.28578134636787594,0.2100328528070463,0.08167097793183589,3.845262118924572,0.08167097793183589,0.312486469745636,0
0.03207204751537909,0.0015253463079158167,5.796958080578927,1.321169611785468,0.7569030010652772,0.49847858399152756,0.36285379655458755,0.29025438221015065,0.131662877674078,4.018145149505473,0.131662877674078,0.49847858399152756,0
0.027919602118604444,0.000773808036522318,5.652337251376013,1.4045232697446055,0.711983101835671,0.40398893505334854,0.31587423977752804,0.2557115960302099,0.09977653535503127,3.917901629493234,0.09977653535503127,0.40398893505334854,0
0.0335768718523669,0.0008358721282629921,5.718886043588384,1.362321143686405,0.734039379938996,0.4232887774705887,0.37987894044544557,0.30071881713979565,0.14430800939395438,3.964029737184908,0.14430800939395438,0.4232887774705887,0
0.04326593763702844,0.001545583474503685,5.786508465901466,1.3083990312020555,0.7642912699018494,0.6507536470890045,0.4894982063605933,0.4019287314072244,0.23960849403023798,4.010902028553854,0.23960849403023798,0.6507536470890045,0
0.04912785070323967,0.00046968126547168387,5.483433968246449,1.570634319595086,0.6366842926949074,0.5911205261945724,0.5558181820380971,0.42303197691074956,0.30893385148413527,3.8008267950046575,0.30893385148413527,0.5911205261945724,0
0.04029492851574752,0.0007173650722863208,5.617690159945809,1.449462095736002,0.6899095943324742,0.4962009936571121,0.45588507521459615,0.35522481270572825,0.207831201803418,3.8938860957537846,0.207831201803418,0.4962009936571121,0
0.038525114265175964,0.0008159714757376023,5.621657901094806,1.438276831449215,0.6952748482314361,0.48622307926416397,0.4358619126862804,0.3487816898989422,0.18997560693054272,3.896636324344403,0.18997560693054272,0.48622307926416397,0
0.03545229174519074,0.0008020714775965947,5.721730689309849,1.3346671329688455,0.7492486194806149,0.5738801956176758,0.40109689442605173,0.3313632700628659,0.1608787187182233,3.966001495346433,0.1608787187182233,0.5738801956176758,0
0.03224219749426062,0.00024913983573116515,5.389228028108495,1.6349744728358402,0.6116286677466162,0.2908567935228348,0.3647788238167615,0.27271313501069017,0.13306359030513995,3.7355282132060355,0.13306359030513995,0.2908567935228348,0
0.03819741467156894,0.00038582698750224445,5.479537527862857,1.5362696357982952,0.650925893941805,0.44830257445573807,0.43215441500897467,0.3403781478464225,0.18675743841174913,3.7981259883385508,0.18675743841174913,0.44830257445573807,0
0.036059865197712725,0.0004087550060893916,5.489642381155468,1.5149188553003106,0.6600997441885925,0.4418555051088333,0.4079708033596073,0.3297973016265132,0.16644017639388337,3.8051301389082965,0.16644017639388337,0.4418555051088333,0
0.04364039606955635,0.0005740507606781202,5.577435595154219,1.4735537990009568,0.6786301085871096,0.5067720860242844,0.4937347199112009,0.38782254351872325,0.243773973645792,3.865983757663826,0.243773973645792,0.5067720860242844,0
0.019093494918998127,0.0008934201015802279,5.71085863851226,1.3947961786127294,0.7169473118124128,0.23737424239516258,0.21601823574039145,0.16894268107535027,0.046663878172391336,3.95846556398918,0.046663878172391336,0.23737424239516258,0
0.04046711160721058,0.000304166378549002,5.461179308078353,1.494963231391534,0.6689113115323377,0.6220907419919968,0.4578331045198632,0.38475357104834984,0.20961115159429597,3.7854010400548206,0.20961115159429597,0.6220907419919968,0
0.028921090915045283,0.0002674058239406163,5.481359530837925,1.491926908619147,0.6702720743504311,0.3587629050016403,0.3272047920854588,0.26983020203738306,0.10706297596368829,3.799388904563692,0.10706297596368829,0.3587629050016403,0
0.03217153705760833,0.0006509433268290322,5.627982805294711,1.434173483375737,0.6972637998057795,0.41957811266183853,0.36397939223406656,0.289912078155794,0.13248099797108048,3.9010204138578803,0.13248099797108048,0.41957811266183853,0
0.041000268453633575,0.0011004649549046397,5.73539326285289,1.3440307132043323,0.7440290124183915,0.5691912472248077,0.463865085664531,0.3707881643285873,0.21517081769856267,3.975471669676984,0.21517081769856267,0.5691912472248077,0
0.05586616883974671,0.0010919529078654987,5.702843685733282,1.378069404735655,0.725651708412973,0.7342846840620041,0.63205354920796,0.5031121397751122,0.39949168906637905,3.95291002206811,0.39949168906637905,0.7342846840620041,0
0.04326124348693901,0.0005555840223560311,5.537240157428297,1.536356096931784,0.6508894382436264,0.4802020713686943,0.489445098114831,0.37270287365390686,0.23955650406863654,3.83812240333273,0.23955650406863654,0.4802020713686943,0
0.04585314572353354,0.0007685352543095114,5.630266617877595,1.4361951127922616,0.6962828820798127,0.6081736385822296,0.5187691244775281,0.4058778272614063,0.26912140451118105,3.902603432110632,0.26912140451118105,0.6081736385822296,0
0.03369511389509321,0.0007437964673019864,5.664671052344025,1.4091699977150904,0.7096357277321904,0.4481545388698578,0.38121669644917555,0.3012168898803793,0.14532616965162284,3.9264507688597994,0.14532616965162284,0.4481545388698578,0
0.041988052499662094,0.0004594834064259691,5.435535947988787,1.6297266915227606,0.613598525521343,0.45856913924217224,0.47504058642124536,0.35522371215301973,0.2256635587474407,3.7676264173086564,0.2256635587474407,0.45856913924217224,0
0.03231924941094297,0.0008763277696368985,5.691469637357612,1.3828147855875126,0.7231606687884206,0.41486839205026627,0.3656505667413937,0.2923633054142556,0.1337003369583024,3.9450261325049616,0.1337003369583024,0.41486839205026627,0
0.03046923439214077,0.0005061069179622625,5.5788770073022995,1.469043884161147,0.6807128839957389,0.37930958718061447,0.3447200360999218,0.2713472965297399,0.11883190328873137,3.866982868430294,0.11883190328873137,0.37930958718061447,0
0.04405907223784195,0.000447071096151333,5.469095132920476,1.5635271440906708,0.6395782750883191,0.5266674309968948,0.498471500034656,0.38744613002972983,0.24847383634680006,3.790887871725946,0.24847383634680006,0.5266674309968948,0
0.031210633590217446,0.0007916467748877148,5.554794852869566,1.5114512395112345,0.6616139124254745,0.33173389732837677,0.3531080105083424,0.27353740505463975,0.12468526708515965,3.850290390983436,0.12468526708515965,0.33173389732837677,0
0.03291410363115512,0.0003942419086148333,5.587412242524341,1.408910773274478,0.7097662489004708,0.5469297766685486,0.3723805739882649,0.31578781443818116,0.13866729188382965,3.872899042659867,0.13866729188382965,0.5469297766685486,0
0.03780660110058326,0.0005797289901087744,5.583958366422528,1.4624024967824423,0.6838046736776269,0.4611891433596611,0.42773286418939543,0.34158020766278696,0.18295540310766378,3.870504998177892,0.18295540310766378,0.4611891433596611,0
0.02811284303793793,0.0004792830123552719,5.614220253963085,1.4298157198879764,0.6993886289293403,0.4156827852129936,0.3180605112089429,0.2577527493040179,0.10116248879049411,3.891480940205051,0.10116248879049411,0.4156827852129936,0
0.03899394488981293,0.0005027163851308283,5.590747047430553,1.4223749264232037,0.7030479198617341,0.6096867322921753,0.4411661257088199,0.36793333311106835,0.19462755047293032,3.8752105532783263,0.19462755047293032,0.6096867322921753,0
0.0403041555895751,0.000559519707298793,5.60286142969602,1.4338027028803588,0.6974444984395759,0.5388016849756241,0.45598946763818,0.3680744580542523,0.2079263945969508,3.8836076031898585,0.2079263945969508,0.5388016849756241,0
0.03661167496434706,0.0005846283168159832,5.640072996832345,1.3848178383467433,0.7221148934560219,0.4924483522772789,0.4142138182062009,0.341159845382208,0.17157308719295966,3.90940069603462,0.17157308719295966,0.4924483522772789,0
0.036456283362698697,0.000536196113190147,5.6331493250342595,1.388428388474992,0.7202370563755286,0.5833036005496979,0.41245576292196096,0.3418730448443057,0.17011975636753687,3.904601572448655,0.17011975636753687,0.5833036005496979,0
0.04547426636783573,0.00041848611107926284,5.539511730415883,1.483467811277996,0.6740948800513125,0.5894893854856491,0.51448259389088,0.40720926989725115,0.2646923394166881,3.839696937744513,0.2646923394166881,0.5894893854856491,0
0.028263162274152216,0.0008525855207996394,5.74774854357887,1.317932023313953,0.7587621022830163,0.44971714168787,0.3197611792292614,0.265582678212013,0.10224721174208781,3.984035697677224,0.10224721174208781,0.44971714168787,0
0.03304890634804252,0.0008530792721119832,5.673459006537115,1.3890894069698103,0.7198941410959183,0.4826153814792633,0.37390569263200013,0.3035702137332237,0.13980546698261576,3.9325421145316284,0.13980546698261576,0.4826153814792633,0
0.023821776785542603,0.00021582656036965228,5.385736570509135,1.6020981239090046,0.6241791777227176,0.2509234771132469,0.26951263847951124,0.21099510415569966,0.07263706230018771,3.7331081192149957,0.07263706230018771,0.2509234771132469,0
0.02975843221836703,0.0003939056702465003,5.526474664111209,1.499335983021654,0.6669599350230121,0.3538340851664543,0.336678227505401,0.2676313949050382,0.11335222887617856,3.8306603319926538,0.11335222887617856,0.3538340851664543,0
0.03748702936890626,0.0004106887645625064,5.549019211309316,1.477208513993158,0.6769509061819894,0.4235781207680702,0.42411732277268605,0.33659459804994185,0.17987550347587078,3.846287021320023,0.17987550347587078,0.4235781207680702,0
0.036613134569735604,0.0007484058867021301,5.619720639223086,1.4573185518193486,0.6861901158408927,0.44184255599975586,0.4142303317560905,0.3231882930306256,0.1715867677467608,3.895293516740016,0.1715867677467608,0.44184255599975586,0
0.03212662323721811,0.0009441175570529713,5.704922551668842,1.3927076714967062,0.7180237958218916,0.46894358843564987,0.3634712503625959,0.2875533996074182,0.13211134984014888,3.954350982130107,0.13211134984014888,0.46894358843564987,0
0.030024952902017996,0.0004340169946078269,5.591610361848994,1.4411247663244011,0.6939004030369144,0.43801605701446533,0.3396935648291782,0.273689596283333,0.11539171798635509,3.8758089572334056,0.11539171798635509,0.43801605701446533,0
0.033471205146750074,0.001058599735027857,5.785974528297444,1.2861650815426642,0.7775031165358467,0.5569770485162735,0.37868345814004883,0.31565311992017087,0.1434011614689061,4.010531931209032,0.1434011614689061,0.5569770485162735,0
0.02753816602391203,0.0007060559822088267,5.728716047118822,1.3237664573572683,0.7554178343055239,0.44552797824144363,0.31155878299118694,0.2588748305519175,0.09706887525894953,3.970843376416926,0.09706887525894953,0.44552797824144363,0
0.024026039567330897,0.00045488871999423315,5.571520857480809,1.4419744012421043,0.6934910358296374,0.3713129311800003,0.2718236080498557,0.22576244392212175,0.07388807389324159,3.861883973921751,0.07388807389324159,0.3713129311800003,0
0.027196016983558127,0.0004914275572905891,5.576330520646611,1.4753966486621384,0.6777816330746157,0.319522000849247,0.3076878084854155,0.2393233377880506,0.09467178749055771,3.8652177783845696,0.09467178749055771,0.319522000849247,0
0.03945154369174848,0.0005630383857003592,5.554709821214068,1.5130374640296456,0.6609206865992788,0.4766499176621437,0.4463432651634034,0.33905865453198203,0.19922231035672822,3.850231451531168,0.19922231035672822,0.4766499176621437,0
0.036430506996157366,0.0004985509052317843,5.42867927683197,1.6336876238885583,0.6121106380225697,0.4123842492699623,0.4121641366247494,0.30981040779761315,0.16987927551962506,3.762873735028281,0.16987927551962506,0.4123842492699623,0
0.04172076175915451,0.0006365715699255052,5.551487453925753,1.499471935864643,0.666900031615474,0.5152497887611389,0.4720165368986648,0.3713518069978363,0.22279961110580856,3.8479978767305436,0.22279961110580856,0.5152497887611389,0
0.039841002054023515,0.001024765171120362,5.6713706262304715,1.403727399184484,0.712387449342844,0.5609925240278244,0.45074948354667516,0.3628573896476155,0.2031750969175944,3.931094559610141,0.2031750969175944,0.5609925240278244,0
0.03932673777565726,0.000741113580598107,5.590411887347599,1.472687012435507,0.6790293823621181,0.46732403337955475,0.4449312474097986,0.350204343510768,0.19796381492163945,3.8749782380117903,0.19796381492163945,0.46732403337955475,0
0.032015141246346905,0.0004196173014265532,5.580174854225936,1.430846544918113,0.6988850360856222,0.42386647313833237,0.3622099756149926,0.29825455854211214,0.13119606643501353,3.8678824673662104,0.13119606643501353,0.42386647313833237,0
0.032515704232158486,0.00044363653109899846,5.561053848254346,1.4280563588316781,0.700250571691412,0.5137311667203903,0.3678731993218462,0.3116135347860336,0.13533069077929077,3.8546287959875327,0.13533069077929077,0.5137311667203903,0
