image_id,file_name,image_path,true_label,original_split,raw_probability,calibrated_probability,threshold,prediction
covid_Recurrence_of_positive_SARS_CoV_2_RNA_in_C_2020_International_Journal_of_Inf_p1_21_0,Recurrence-of-positive-SARS-CoV-2-RNA-in-C_2020_International-Journal-of-Inf-p1-21%0.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/Recurrence-of-positive-SARS-CoV-2-RNA-in-C_2020_International-Journal-of-Inf-p1-21%0.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_Recurrence_of_positive_SARS_CoV_2_RNA_in_C_2020_International_Journal_of_Inf_p1_21_1,Recurrence-of-positive-SARS-CoV-2-RNA-in-C_2020_International-Journal-of-Inf-p1-21%1.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/Recurrence-of-positive-SARS-CoV-2-RNA-in-C_2020_International-Journal-of-Inf-p1-21%1.png,1,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
covid_Talaromyces_marneffei_infection_relapse_presenting_as_ost_2020_International_p1_12_0,Talaromyces-marneffei-infection-relapse-presenting-as-ost_2020_International-p1-12%0.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/Talaromyces-marneffei-infection-relapse-presenting-as-ost_2020_International-p1-12%0.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
covid_Talaromyces_marneffei_infection_relapse_presenting_as_ost_2020_International_p1_12_1,Talaromyces-marneffei-infection-relapse-presenting-as-ost_2020_International-p1-12%1.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/Talaromyces-marneffei-infection-relapse-presenting-as-ost_2020_International-p1-12%1.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
covid_Talaromyces_marneffei_infection_relapse_presenting_as_ost_2020_International_p1_12_2,Talaromyces-marneffei-infection-relapse-presenting-as-ost_2020_International-p1-12%2.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/Talaromyces-marneffei-infection-relapse-presenting-as-ost_2020_International-p1-12%2.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
covid_Talaromyces_marneffei_infection_relapse_presenting_as_ost_2020_International_p1_12_3,Talaromyces-marneffei-infection-relapse-presenting-as-ost_2020_International-p1-12%3.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/Talaromyces-marneffei-infection-relapse-presenting-as-ost_2020_International-p1-12%3.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
covid_kjr_21_e24_p3_16,kjr-21-e24-p3-16.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/kjr-21-e24-p3-16.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_kjr_21_e24_p5_29,kjr-21-e24-p5-29.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/kjr-21-e24-p5-29.png,1,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
covid_kjr_21_e24_p5_31,kjr-21-e24-p5-31.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/kjr-21-e24-p5-31.png,1,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
noncovid_112,112.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/112.png,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_166,166.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/166.png,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_167,167.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/167.png,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_176,176.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/176.png,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_177,177.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/177.png,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_452,452.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/452.png,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_583,583.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/583.png,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_584,584.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/584.png,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_590,590.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/590.png,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_591,591.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/591.png,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_592,592.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/592.png,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_658,658.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/658.png,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_660,660.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/660.png,0,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
noncovid_661,661.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/661.png,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_662,662.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/662.png,0,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
noncovid_663,663.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/663.png,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_848,848.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/848.png,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_849,849.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/849.png,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_969,969.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/969.png,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_996,996.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/996.png,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_997,997.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/997.png,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_1046,1046.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1046.png,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_1047,1047.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1047.png,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_1048,1048.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1048.png,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_1049,1049.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1049.png,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_1050,1050.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1050.png,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_1078,1078.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1078.png,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_1079,1079.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1079.png,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_1098,1098.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1098.png,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_1210,1210.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1210.png,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_1211,1211.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1211.png,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_1212,1212.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1212.png,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_1213,1213.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1213.png,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_1214,1214.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1214.png,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_1215,1215.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1215.png,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_1216,1216.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1216.png,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_1217,1217.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1217.png,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_1218,1218.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1218.png,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_1238,1238.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1238.png,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_1497,1497.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1497.png,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_1498,1498.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1498.png,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_1499,1499.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1499.png,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_1500,1500.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1500.png,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_1501,1501.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1501.png,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_1814,1814.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1814.png,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_1857,1857.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1857.png,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_1858,1858.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1858.png,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_1859,1859.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1859.png,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_1919,1919.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1919.png,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_2108,2108.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/2108.png,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_2237,2237.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/2237.png,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_2341,2341.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/2341.png,0,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
noncovid_0,0.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/0.jpg,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_1_0,1%0.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1%0.jpg,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_1_1,1%1.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1%1.jpg,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_1_2,1%2.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1%2.jpg,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_10_0,10%0.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/10%0.jpg,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_10_1,10%1.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/10%1.jpg,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_10_2,10%2.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/10%2.jpg,0,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
noncovid_11_0,11%0.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/11%0.jpg,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_11_1,11%1.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/11%1.jpg,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_11_2,11%2.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/11%2.jpg,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_12,12.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/12.jpg,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_13,13.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/13.jpg,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_14_0,14%0.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/14%0.jpg,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_14_1,14%1.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/14%1.jpg,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_14_2,14%2.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/14%2.jpg,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_14_3,14%3.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/14%3.jpg,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_15_0,15%0.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/15%0.jpg,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_15_1,15%1.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/15%1.jpg,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_15_2,15%2.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/15%2.jpg,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_15_3,15%3.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/15%3.jpg,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_16,16.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/16.jpg,0,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
noncovid_17_0,17%0.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/17%0.jpg,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_17_1,17%1.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/17%1.jpg,0,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
noncovid_18_0,18%0.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/18%0.jpg,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_18_1,18%1.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/18%1.jpg,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_18_2,18%2.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/18%2.jpg,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_18_3,18%3.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/18%3.jpg,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_19_0,19%0.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/19%0.jpg,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_19_1,19%1.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/19%1.jpg,0,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
noncovid_2_0,2%0.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/2%0.jpg,0,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
noncovid_2_1,2%1.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/2%1.jpg,0,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
noncovid_2_2,2%2.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/2%2.jpg,0,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
noncovid_2_3,2%3.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/2%3.jpg,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_3,3.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/3.jpg,0,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
noncovid_4_1,4%1.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/4%1.jpg,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_4_3,4%3.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/4%3.jpg,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_4_5,4%5.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/4%5.jpg,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_4_7,4%7.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/4%7.jpg,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_5_0,5%0.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/5%0.jpg,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_5_1,5%1.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/5%1.jpg,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_5_2,5%2.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/5%2.jpg,0,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
noncovid_5_3,5%3.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/5%3.jpg,0,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
noncovid_5_4,5%4.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/5%4.jpg,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_5_5,5%5.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/5%5.jpg,0,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
noncovid_5_6,5%6.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/5%6.jpg,0,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
noncovid_5_7,5%7.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/5%7.jpg,0,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
noncovid_6_0,6%0.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/6%0.jpg,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_6_1,6%1.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/6%1.jpg,0,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
noncovid_6_2,6%2.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/6%2.jpg,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_6_3,6%3.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/6%3.jpg,0,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
noncovid_7,7.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/7.jpg,0,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
noncovid_8,8.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/8.jpg,0,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
noncovid_9,9.jpg,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/9.jpg,0,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
