image_id,file_name,class_name,true_label,split,image_path,svis_rulex_decision_tree_prediction,svis_rulex_decision_tree_probability_positive,ss_virulex_decision_tree_prediction,ss_virulex_decision_tree_probability_positive,ss_virulex_calibrated_threshold_logistic_regression_prediction,ss_virulex_calibrated_threshold_logistic_regression_probability_positive,svis_rulex_rulefit_prediction,svis_rulex_rulefit_probability_positive,ss_virulex_rulefit_prediction,ss_virulex_rulefit_probability_positive
covid_PIIS0140673620303603_4,PIIS0140673620303603%4.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/PIIS0140673620303603%4.png,0,0.49747474747474746,1,0.8387096774193549,1,0.8106491881054859,,,,
covid_PIIS0140673620303603_5,PIIS0140673620303603%5.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/PIIS0140673620303603%5.png,0,0.4069767441860465,1,0.8387096774193549,1,0.806598547001084,,,,
covid_PIIS0140673620303603_6,PIIS0140673620303603%6.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/PIIS0140673620303603%6.png,0,0.25384615384615383,1,0.7345132743362832,1,0.7013661843227412,,,,
covid_PIIS0140673620303603_7,PIIS0140673620303603%7.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/PIIS0140673620303603%7.png,0,0.4069767441860465,1,0.9861111111111112,1,0.7674107429268939,,,,
covid_PIIS0140673620303603_8,PIIS0140673620303603%8.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/PIIS0140673620303603%8.png,0,0.4069767441860465,1,0.9861111111111112,1,0.7346499080852807,,,,
covid_Recurrence_of_positive_SARS_CoV_2_RNA_in_C_2020_International_Journal_of_Inf_p1_21_0,Recurrence-of-positive-SARS-CoV-2-RNA-in-C_2020_International-Journal-of-Inf-p1-21%0.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/Recurrence-of-positive-SARS-CoV-2-RNA-in-C_2020_International-Journal-of-Inf-p1-21%0.png,0,0.13333333333333333,1,0.7345132743362832,0,0.5142448664128021,,,,
covid_Recurrence_of_positive_SARS_CoV_2_RNA_in_C_2020_International_Journal_of_Inf_p1_21_1,Recurrence-of-positive-SARS-CoV-2-RNA-in-C_2020_International-Journal-of-Inf-p1-21%1.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/Recurrence-of-positive-SARS-CoV-2-RNA-in-C_2020_International-Journal-of-Inf-p1-21%1.png,0,0.49747474747474746,1,0.9861111111111112,1,0.8196707586853231,,,,
covid_Talaromyces_marneffei_infection_relapse_presenting_as_ost_2020_International_p1_12_0,Talaromyces-marneffei-infection-relapse-presenting-as-ost_2020_International-p1-12%0.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/Talaromyces-marneffei-infection-relapse-presenting-as-ost_2020_International-p1-12%0.png,0,0.25384615384615383,0,0.2482758620689655,0,0.2489220220062883,,,,
covid_Talaromyces_marneffei_infection_relapse_presenting_as_ost_2020_International_p1_12_1,Talaromyces-marneffei-infection-relapse-presenting-as-ost_2020_International-p1-12%1.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/Talaromyces-marneffei-infection-relapse-presenting-as-ost_2020_International-p1-12%1.png,0,0.4069767441860465,0,0.2482758620689655,0,0.2677380125105272,,,,
covid_Talaromyces_marneffei_infection_relapse_presenting_as_ost_2020_International_p1_12_2,Talaromyces-marneffei-infection-relapse-presenting-as-ost_2020_International-p1-12%2.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/Talaromyces-marneffei-infection-relapse-presenting-as-ost_2020_International-p1-12%2.png,0,0.4069767441860465,0,0.10714285714285714,0,0.19210437387947327,,,,
covid_Talaromyces_marneffei_infection_relapse_presenting_as_ost_2020_International_p1_12_3,Talaromyces-marneffei-infection-relapse-presenting-as-ost_2020_International-p1-12%3.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/Talaromyces-marneffei-infection-relapse-presenting-as-ost_2020_International-p1-12%3.png,0,0.4069767441860465,0,0.10714285714285714,0,0.1902025162251027,,,,
covid_kjr_21_e24_p3_16,kjr-21-e24-p3-16.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/kjr-21-e24-p3-16.png,0,0.49747474747474746,1,0.9861111111111112,1,0.8257212343455752,,,,
covid_kjr_21_e24_p5_29,kjr-21-e24-p5-29.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/kjr-21-e24-p5-29.png,1,0.5555555555555556,0,0.2482758620689655,0,0.2678468332362469,,,,
covid_kjr_21_e24_p5_31,kjr-21-e24-p5-31.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/kjr-21-e24-p5-31.png,1,0.76,0,0.2482758620689655,0,0.30555875054308956,,,,
noncovid_112,112.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/112.png,0,0.25384615384615383,0,0.0136986301369863,0,0.09640739275495884,,,,
noncovid_166,166.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/166.png,0,0.4069767441860465,0,0.0136986301369863,0,0.08317771267257537,,,,
noncovid_167,167.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/167.png,0,0.4069767441860465,0,0.0136986301369863,0,0.09335995859778466,,,,
noncovid_176,176.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/176.png,0,0.25384615384615383,0,0.0136986301369863,0,0.1291685529639176,,,,
noncovid_177,177.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/177.png,0,0.25384615384615383,0,0.2482758620689655,0,0.3212483782742642,,,,
noncovid_452,452.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/452.png,0,0.49747474747474746,1,0.9861111111111112,1,0.6869066165900178,,,,
noncovid_583,583.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/583.png,0,0.4069767441860465,0,0.0136986301369863,0,0.07685335616163338,,,,
noncovid_584,584.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/584.png,0,0.4069767441860465,0,0.10714285714285714,0,0.1636163391684032,,,,
noncovid_590,590.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/590.png,0,0.49747474747474746,0,0.2482758620689655,0,0.2958954412360082,,,,
noncovid_591,591.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/591.png,0,0.49747474747474746,0,0.2482758620689655,0,0.3020160767577003,,,,
noncovid_592,592.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/592.png,0,0.49747474747474746,0,0.0136986301369863,0,0.16299867534927806,,,,
noncovid_658,658.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/658.png,0,0.4069767441860465,1,0.9861111111111112,1,0.7328964520339487,,,,
noncovid_660,660.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/660.png,0,0.13333333333333333,1,0.7345132743362832,0,0.5394250936140433,,,,
noncovid_661,661.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/661.png,0,0.13333333333333333,1,0.7345132743362832,0,0.4999908439046926,,,,
noncovid_662,662.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/662.png,0,0.13333333333333333,1,0.7345132743362832,0,0.4965411710439262,,,,
noncovid_663,663.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/663.png,0,0.13333333333333333,1,0.7345132743362832,0,0.5568584050279102,,,,
noncovid_848,848.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/848.png,0,0.25384615384615383,0,0.0136986301369863,0,0.06940810851154831,,,,
noncovid_849,849.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/849.png,0,0.49747474747474746,0,0.0136986301369863,0,0.08803824980449802,,,,
noncovid_969,969.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/969.png,1,0.76,0,0.2482758620689655,0,0.30135694619579884,,,,
noncovid_996,996.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/996.png,0,0.25384615384615383,0,0.2482758620689655,0,0.20788532152041328,,,,
noncovid_997,997.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/997.png,0,0.4069767441860465,0,0.0136986301369863,0,0.15511992771228134,,,,
noncovid_1046,1046.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1046.png,0,0.4069767441860465,0,0.2482758620689655,0,0.21839711344833293,,,,
noncovid_1047,1047.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1047.png,0,0.4069767441860465,0,0.2482758620689655,0,0.23988002547741374,,,,
noncovid_1048,1048.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1048.png,0,0.4069767441860465,0,0.10714285714285714,0,0.18125822963092994,,,,
noncovid_1049,1049.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1049.png,0,0.49747474747474746,0,0.10714285714285714,0,0.23615578010664154,,,,
noncovid_1050,1050.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1050.png,0,0.25384615384615383,0,0.2482758620689655,0,0.2617830333796329,,,,
noncovid_1078,1078.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1078.png,0,0.4069767441860465,0,0.2482758620689655,0,0.2239530839622945,,,,
noncovid_1079,1079.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1079.png,0,0.4069767441860465,0,0.2482758620689655,0,0.21757243914273192,,,,
noncovid_1098,1098.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1098.png,1,0.5764705882352941,0,0.10714285714285714,0,0.23016970772089096,,,,
noncovid_1210,1210.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1210.png,0,0.4069767441860465,0,0.2482758620689655,0,0.23705381663570735,,,,
noncovid_1211,1211.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1211.png,1,0.5764705882352941,1,0.7345132743362832,0,0.4146357231802062,,,,
noncovid_1212,1212.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1212.png,0,0.4069767441860465,0,0.2482758620689655,0,0.21405412587520015,,,,
noncovid_1213,1213.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1213.png,0,0.4069767441860465,1,0.7345132743362832,0,0.4889524564982817,,,,
noncovid_1214,1214.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1214.png,0,0.4069767441860465,1,0.7345132743362832,0,0.5690104047170964,,,,
noncovid_1215,1215.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1215.png,0,0.4069767441860465,0,0.2857142857142857,0,0.4159122096045349,,,,
noncovid_1216,1216.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1216.png,0,0.4069767441860465,0,0.2482758620689655,0,0.3588412558506825,,,,
noncovid_1217,1217.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1217.png,0,0.4069767441860465,0,0.2857142857142857,0,0.4183347267164491,,,,
noncovid_1218,1218.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1218.png,0,0.4069767441860465,1,0.9861111111111112,1,0.6480013884943295,,,,
noncovid_1238,1238.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1238.png,0,0.4069767441860465,0,0.0136986301369863,0,0.11289267099497323,,,,
noncovid_1497,1497.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1497.png,0,0.49747474747474746,0,0.0136986301369863,0,0.10638954826409551,,,,
noncovid_1498,1498.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1498.png,0,0.49747474747474746,0,0.0136986301369863,0,0.08680690692093844,,,,
noncovid_1499,1499.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1499.png,0,0.25384615384615383,0,0.0136986301369863,0,0.12148460813730483,,,,
noncovid_1500,1500.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1500.png,1,0.5764705882352941,1,0.7345132743362832,0,0.3696747069252786,,,,
noncovid_1501,1501.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1501.png,1,0.5764705882352941,0,0.0136986301369863,0,0.1434841042925864,,,,
noncovid_1814,1814.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1814.png,0,0.25384615384615383,0,0.0136986301369863,0,0.09734420741114722,,,,
noncovid_1857,1857.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1857.png,0,0.25384615384615383,1,0.7345132743362832,0,0.6078056125055703,,,,
noncovid_1858,1858.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1858.png,0,0.30434782608695654,0,0.2482758620689655,0,0.286531157975025,,,,
noncovid_1859,1859.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1859.png,0,0.4069767441860465,1,0.7345132743362832,0,0.2896730782122447,,,,
noncovid_1919,1919.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1919.png,0,0.49747474747474746,1,0.7345132743362832,0,0.6278235357226779,,,,
noncovid_2108,2108.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/2108.png,0,0.49747474747474746,1,0.7345132743362832,0,0.3819949371892781,,,,
noncovid_2237,2237.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/2237.png,0,0.49747474747474746,1,0.8387096774193549,1,0.8146193175888753,,,,
noncovid_2341,2341.png,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/2341.png,0,0.25384615384615383,0,0.0136986301369863,0,0.11467709586383559,,,,
noncovid_0,0.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/0.jpg,0,0.49747474747474746,0,0.0136986301369863,0,0.11493497421373286,,,,
noncovid_1_0,1%0.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1%0.jpg,0,0.49747474747474746,0,0.2857142857142857,0,0.40365109244827313,,,,
noncovid_1_1,1%1.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1%1.jpg,0,0.49747474747474746,0,0.2482758620689655,0,0.3522582491822882,,,,
noncovid_1_2,1%2.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/1%2.jpg,1,0.9016393442622951,1,0.5909090909090909,0,0.402785249031457,,,,
noncovid_10_0,10%0.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/10%0.jpg,0,0.30434782608695654,0,0.2857142857142857,0,0.49373531859785946,,,,
noncovid_10_1,10%1.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/10%1.jpg,1,0.76,0,0.2482758620689655,0,0.2731564499149241,,,,
noncovid_10_2,10%2.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/10%2.jpg,1,0.76,0,0.2482758620689655,0,0.3311721893806823,,,,
noncovid_11_0,11%0.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/11%0.jpg,0,0.49747474747474746,0,0.2482758620689655,0,0.4231895599251691,,,,
noncovid_11_1,11%1.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/11%1.jpg,0,0.4069767441860465,0,0.2857142857142857,0,0.453761513893988,,,,
noncovid_11_2,11%2.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/11%2.jpg,1,0.5764705882352941,1,0.9861111111111112,1,0.7160889447873665,,,,
noncovid_12,12.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/12.jpg,0,0.4069767441860465,1,0.9861111111111112,1,0.7165950166066364,,,,
noncovid_13,13.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/13.jpg,1,0.5764705882352941,0,0.2482758620689655,0,0.23068889845826837,,,,
noncovid_14_0,14%0.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/14%0.jpg,0,0.13333333333333333,0,0.0136986301369863,0,0.1303792480342768,,,,
noncovid_14_1,14%1.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/14%1.jpg,1,0.5764705882352941,1,0.5909090909090909,0,0.2517715339206057,,,,
noncovid_14_2,14%2.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/14%2.jpg,0,0.4069767441860465,1,0.9861111111111112,1,0.8301081435159625,,,,
noncovid_14_3,14%3.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/14%3.jpg,0,0.49747474747474746,0,0.0136986301369863,0,0.14114745853091762,,,,
noncovid_15_0,15%0.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/15%0.jpg,1,0.9016393442622951,1,0.7345132743362832,0,0.4176018995453086,,,,
noncovid_15_1,15%1.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/15%1.jpg,0,0.375,1,0.5909090909090909,0,0.21842056695381443,,,,
noncovid_15_2,15%2.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/15%2.jpg,1,0.5764705882352941,0,0.0136986301369863,0,0.16256571981666307,,,,
noncovid_15_3,15%3.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/15%3.jpg,1,0.76,1,0.9861111111111112,1,0.7726660551843366,,,,
noncovid_16,16.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/16.jpg,0,0.49747474747474746,1,0.7345132743362832,0,0.5483251619625401,,,,
noncovid_17_0,17%0.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/17%0.jpg,0,0.30434782608695654,0,0.2482758620689655,0,0.19939375647033403,,,,
noncovid_17_1,17%1.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/17%1.jpg,0,0.49747474747474746,0,0.2482758620689655,0,0.2861861755950342,,,,
noncovid_18_0,18%0.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/18%0.jpg,0,0.49747474747474746,1,0.7345132743362832,0,0.3556654972800858,,,,
noncovid_18_1,18%1.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/18%1.jpg,0,0.30434782608695654,0,0.2482758620689655,0,0.33083355558503746,,,,
noncovid_18_2,18%2.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/18%2.jpg,0,0.25384615384615383,0,0.2482758620689655,0,0.20814089854625267,,,,
noncovid_18_3,18%3.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/18%3.jpg,0,0.49747474747474746,1,0.7345132743362832,0,0.29138329441126,,,,
noncovid_19_0,19%0.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/19%0.jpg,1,0.5764705882352941,1,0.7345132743362832,0,0.3868958442333398,,,,
noncovid_19_1,19%1.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/19%1.jpg,0,0.49747474747474746,0,0.2482758620689655,0,0.3858963537802854,,,,
noncovid_2_0,2%0.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/2%0.jpg,1,0.76,1,0.7345132743362832,0,0.4407188108938566,,,,
noncovid_2_1,2%1.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/2%1.jpg,1,0.76,0,0.2482758620689655,0,0.35993889312355465,,,,
noncovid_2_2,2%2.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/2%2.jpg,1,0.76,1,0.9861111111111112,1,0.7450095685412222,,,,
noncovid_2_3,2%3.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/2%3.jpg,1,0.76,1,0.7345132743362832,0,0.4172510961615899,,,,
noncovid_3,3.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/3.jpg,1,0.5764705882352941,1,0.9861111111111112,1,0.8116184081967385,,,,
noncovid_4_1,4%1.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/4%1.jpg,0,0.49747474747474746,1,0.7345132743362832,0,0.33337330005173876,,,,
noncovid_4_3,4%3.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/4%3.jpg,0,0.49747474747474746,0,0.2857142857142857,0,0.5013742102580391,,,,
noncovid_4_5,4%5.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/4%5.jpg,0,0.4069767441860465,0,0.2482758620689655,0,0.3425773287359885,,,,
noncovid_4_7,4%7.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/4%7.jpg,0,0.25384615384615383,1,0.7345132743362832,0,0.6107563675170082,,,,
noncovid_5_0,5%0.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/5%0.jpg,1,0.5764705882352941,1,0.9861111111111112,0,0.6229280313879846,,,,
noncovid_5_1,5%1.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/5%1.jpg,0,0.49747474747474746,1,0.9861111111111112,1,0.7688873364701267,,,,
noncovid_5_2,5%2.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/5%2.jpg,0,0.49747474747474746,1,0.9861111111111112,1,0.7330747026312129,,,,
noncovid_5_3,5%3.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/5%3.jpg,0,0.49747474747474746,1,0.7345132743362832,1,0.632410631075662,,,,
noncovid_5_4,5%4.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/5%4.jpg,0,0.49747474747474746,1,0.7345132743362832,0,0.49229428274588305,,,,
noncovid_5_5,5%5.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/5%5.jpg,0,0.49747474747474746,1,0.9861111111111112,1,0.7114568634543859,,,,
noncovid_5_6,5%6.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/5%6.jpg,0,0.49747474747474746,1,0.7345132743362832,0,0.6183919150901512,,,,
noncovid_5_7,5%7.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/5%7.jpg,0,0.49747474747474746,1,0.9861111111111112,1,0.6868652808253252,,,,
noncovid_6_0,6%0.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/6%0.jpg,1,0.5764705882352941,1,0.9861111111111112,1,0.8588806004438841,,,,
noncovid_6_1,6%1.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/6%1.jpg,0,0.4069767441860465,1,0.9861111111111112,1,0.83127034941179,,,,
noncovid_6_2,6%2.jpg,NonCOVID,0,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_NonCOVID/6%2.jpg,1,0.5764705882352941,1,0.9861111111111112,1,0.7244018980338643,,,,
