mean,std_dev,variance,median,range,skewness,kurtosis,entropy,energy,contrast,mean_abs_dev,min_value,max_value,iqr,percentile_25,percentile_50,percentile_75,signal_to_noise,coef_of_var,autocorrelation,shannon_entropy,root_mean_square,harmonic_mean,geometric_mean,std_error_mean,median_abs_dev,concept_score_peripheral_ground_glass_opacities,concept_score_bilateral_involvement,concept_score_multilobar_distribution,concept_score_crazy_paving_pattern,concept_score_absence_of_lobar_consolidation,concept_score_localized_or_diffuse_presentation,concept_score_increased_density_in_the_lung,concept_score_ground_glass_appearance,med_task_prob_covid,med_neural_prob_covid,label
0.1892221519228769,0.2874719027966881,0.0826400948975485,0.0035810060799121,1.1510478258132937,1.653400971552863,1.9266237361765377,3.8312653534863497,15.160975062511726,0.0826400948975485,0.2243583530644173,0.0,1.1510478258132937,0.2875292524695396,0.0,0.0035810060799121,0.2875292524695396,0.6582260452446961,1.5192296455536336,0.0530477303431662,5.527347525619794,0.3441585647283427,2.064443843839757e-06,0.0005388384817196,0.0254091664835172,0.0035810060799121,0.5978956,0.49056986,0.6546496,0.32344007,0.60351044,0.64077264,0.60131407,0.56590897,0.2777302,0.42932013,1
0.243353242665762,0.3786261828888501,0.1433577863689809,0.0,1.674906611442566,1.6899343592204346,2.2544750997750764,3.777997588091336,25.930059146870043,0.1433577863689809,0.2968376164080837,0.0,1.674906611442566,0.3939414769411087,0.0,0.0,0.3939414769411087,0.6427252285718772,1.5558707118149278,0.0212906630716861,5.450498384645172,0.4500873105131072,1.8028065815961324e-06,0.0003011400287832,0.0334661426819354,0.0,0.67163,0.5262378,0.7878894,0.3367807,0.5939278,0.7019282,0.6979757,0.6507534,0.9193942,0.46200866,1
0.3060610464744968,0.4339410550418907,0.1883048392508692,0.0147909959778189,2.416382074356079,1.7491356745713806,3.7117848244676512,3.920515300908807,36.09321003775147,0.1883048392508692,0.3422706486983315,0.0,2.416382074356079,0.509300634264946,0.0,0.0147909959778189,0.509300634264946,0.7053039522637445,1.4178251693263086,0.1278918870120264,5.656107982165776,0.5310161988300671,2.031730324696442e-06,0.000716592544596,0.0383553328319207,0.0147909959778189,0.6238678,0.57514805,0.6662562,0.4742142,0.508343,0.6086015,0.59589696,0.6169641,0.970181,0.46047866,1
0.2584210906352382,0.3636209118907682,0.1322201675642738,0.0553264245390892,1.9097278118133545,1.6504924531394536,2.8328328249445214,3.933231856693719,25.472208339120627,0.1322201675642738,0.2879159007334237,0.0,1.9097278118133545,0.4705362096428871,0.0,0.0553264245390892,0.4705362096428871,0.7106862435530776,1.4070868248289368,0.1187050328538428,5.674454094133855,0.4460959847940574,2.064506605952099e-06,0.0007379783672986,0.0321398515723997,0.0553264245390892,0.6561108,0.61035156,0.7175772,0.46926397,0.5186448,0.64415836,0.6286568,0.6468593,0.993458,0.4663426,1
0.2925886680041003,0.4609907848116837,0.212512503681292,0.0,2.6769189834594727,2.049957114298837,5.136743184875588,3.802659186785603,38.159440937690334,0.212512503681292,0.351260786808524,0.0,2.6769189834594727,0.4451951757073402,0.0,0.0,0.4451951757073402,0.634693887492211,1.5755592585192786,0.0923738346827818,5.486077550781786,0.5460042420400283,1.969182964213951e-06,0.0005297478098586,0.0407462137506062,0.0,0.7070393,0.5856401,0.80087095,0.40472004,0.55693233,0.6948276,0.6945741,0.70654184,0.9977156,0.46569365,1
0.2485230438178405,0.3708562475103141,0.1375343563174313,0.0,1.658570647239685,1.576898106776577,1.9200544695729072,3.833657234500226,25.510151632117203,0.1375343563174313,0.2973531616426044,0.0,1.658570647239685,0.4335222691297531,0.0,0.0,0.4335222691297531,0.6701312849789425,1.49224088765845,0.1151821091300803,5.53079828049691,0.4464281124950753,1.939372207929347e-06,0.0004645904791859,0.0327793709324924,0.0,0.69739467,0.53793335,0.8064054,0.35168293,0.5785567,0.70684946,0.72011024,0.67362446,0.9798481,0.46206665,1
0.2864825245778775,0.4019097405451957,0.1615314395451065,0.0,1.929802775382996,1.4458613463831886,1.8052511738895296,3.895507660078541,31.181270583503444,0.1615314395451065,0.3331979014367334,0.0,1.929802775382996,0.536516472697258,0.0,0.0,0.536516472697258,0.7128013652714562,1.402911891876813,0.0470038606885568,5.620029582755619,0.4935622315712788,1.939379005448186e-06,0.0005212730675512,0.0355241378705542,0.0,0.7743576,0.6534793,0.8539049,0.44915026,0.54509884,0.75371516,0.74852,0.78663033,0.9998388,0.44915026,1
0.2445566845508437,0.3702493640275708,0.1370845915628206,0.0,1.398306965827942,1.45037147118403,1.1111649823859198,3.786971749017265,25.20224813072916,0.1370845915628206,0.3030990961073883,0.0,1.398306965827942,0.4459082633256912,0.0,0.0,0.4459082633256912,0.6605170671287518,1.5139613325539476,-0.0900516424980413,5.463445362109148,0.4437257751374395,1.802783397673766e-06,0.0002940993715765,0.0327257295042377,0.0,0.7356758,0.63175565,0.8267542,0.44220093,0.54136056,0.7197188,0.72418314,0.74229676,0.9983797,0.46328968,1
0.2495190921908943,0.3541500141640688,0.1254222325324101,0.0,1.4741531610488892,1.338775868563971,0.7886285025246802,3.878015660518228,24.02329726722281,0.1254222325324101,0.2894428854235684,0.0,1.4741531610488892,0.4136376827955246,0.0,0.0,0.4136376827955246,0.7045556336464385,1.4193303248038702,-0.0387256221190474,5.59479396173472,0.4332228178434028,1.8823447175228483e-06,0.0004192261987431,0.0313027345715906,0.0,0.6777483,0.61863315,0.7487631,0.4714679,0.529252,0.6691718,0.6588671,0.6816647,0.9962315,0.470748,1
0.2418036057060817,0.3735326448648171,0.1395266367797055,0.0,2.1003994941711426,1.8928259987643408,4.221330169540155,3.8090883416834833,25.34343942555748,0.1395266367797055,0.2908588697291634,0.0,2.1003994941711426,0.4011675715446472,0.0,0.0,0.4011675715446472,0.6473408996225526,1.5447769845039254,0.0465666157170443,5.495352860670064,0.4449669881150374,1.939365957518941e-06,0.0004473608538754,0.0330159332723073,0.0,0.5787976,0.49843588,0.59858054,0.3275807,0.67358595,0.5955781,0.60368055,0.47690055,0.026827257,0.409424,1
0.2551051237969659,0.3278698101206766,0.1074986123885685,0.075405977666378,1.2973501682281494,1.2485412959869748,0.7551972684678616,4.01709759096228,22.089886281732333,0.1074986123885685,0.2700090638991241,0.0,1.2973501682281494,0.4321902245283127,0.0,0.075405977666378,0.4321902245283127,0.7780659818514236,1.2852341232535296,0.0820416934507711,5.79544677306362,0.4154241646510634,2.169480597640041e-06,0.0009864744180122,0.0289798707603345,0.075405977666378,0.7424977,0.5108476,0.7565168,0.14359066,0.92218846,0.7614143,0.7263297,0.46729085,9.0057924e-08,0.29682335,1
0.3323771473660599,0.4508576147223414,0.2032725887531192,0.0101351868361234,1.872658491134644,1.3241353557153512,0.969796363049205,3.941792366463004,40.15963607607281,0.2032725887531192,0.3699273092288422,0.0,1.872658491134644,0.5278904736042023,0.0,0.0101351868361234,0.5278904736042023,0.7372092636418901,1.3564639395192664,0.0434005979332735,5.686804299125485,0.560131374629487,1.9999920303726187e-06,0.000699512404455,0.0398505595899699,0.0101351868361234,0.6699975,0.5065558,0.6761358,0.22602046,0.82575905,0.69400084,0.6371006,0.43366686,0.00017197512,0.357944,1
0.2537083169372636,0.3185513815291071,0.1014749826741027,0.1113526746630668,1.483922839164734,1.348880532469885,1.4702596127088885,4.061363820601129,21.22789027292695,0.1014749826741027,0.2589749137459876,0.0,1.483922839164734,0.4558487832546234,0.0,0.1113526746630668,0.4558487832546234,0.7964414383575451,1.2555811546685631,-0.0656922724753411,5.859309443042439,0.4072381278284755,2.3272546323815717e-06,0.0014068993639531,0.0281562302544468,0.1113526746630668,0.6809617,0.5785994,0.7812372,0.39734745,0.56787837,0.68735063,0.67755765,0.68723863,0.99063265,0.46583885,1
0.2186422939121257,0.3363158537142223,0.1131083534595261,0.0,1.51490581035614,1.7331340471491068,2.309993725369057,3.820473786063164,20.59683918677537,0.1131083534595261,0.2569894691528134,0.0,1.51490581035614,0.3045232594013214,0.0,0.0,0.3045232594013214,0.6501080498865279,1.5382012679092665,-0.1381329349672379,5.5117785848149445,0.4011393849358132,1.9104353203209325e-06,0.0004160605061913,0.0297264025977336,0.0,0.6468356,0.60492194,0.7126947,0.47540808,0.51910883,0.63691837,0.63044065,0.6519662,0.99405426,0.46667692,1
0.2090808440952969,0.282135913217798,0.0796006735272408,0.037235103547573,1.208821177482605,1.1756281697202258,0.3114263952599425,3.941632871340279,15.784380530539863,0.0796006735272408,0.2386777876307633,0.0,1.208821177482605,0.4247875437140465,0.0,0.037235103547573,0.4247875437140465,0.7410616417068943,1.3494106284036396,0.188833840680575,5.68657419630288,0.3511630289407509,2.098336419600028e-06,0.0006925621016092,0.0249375271815705,0.037235103547573,0.7739853,0.6796423,0.8673436,0.45577112,0.5605381,0.7677801,0.767388,0.7936909,0.999987,0.45577112,1
0.2707477149815531,0.4031862023785369,0.1625591137884265,0.0212786914780735,1.5306111574172974,1.5482854486931543,1.3631406581693335,3.855703625221992,30.190520186388337,0.1625591137884265,0.3160947830215264,0.0,1.5306111574172974,0.4293570294976234,0.0,0.0212786914780735,0.4293570294976234,0.6715186230721644,1.4891582830385373,-0.0453822705768462,5.562604499060703,0.4856577384909653,2.0317331553075734e-06,0.0006478082745061,0.0356369622228393,0.0212786914780735,0.6658909,0.5196189,0.6814728,0.2285378,0.836951,0.6897552,0.63581717,0.4674555,5.4414333e-05,0.35072088,1
0.3358550047187236,0.5052837263251531,0.2553116440890321,0.0,2.041364908218384,1.5191304606467888,1.3662170964529992,3.8204962754230025,47.118109220306685,0.2553116440890321,0.4054535931789047,0.0,2.041364908218384,0.5672208517789841,0.0,0.0,0.5672208517789841,0.6646846564338843,1.5044698433132622,0.129581071487798,5.511811030102859,0.6067208816940834,1.8822297294981171e-06,0.0004511277091692,0.0446611936634654,0.0,0.64458585,0.58872646,0.7488756,0.43185645,0.5399578,0.6433871,0.65953326,0.6489806,0.97833145,0.46339437,1
0.3580568366596708,0.5199606241218354,0.2703590506371686,0.0,2.071091890335083,1.4526502259051095,1.1712684039122774,3.868395307941552,51.01615986123504,0.2703590506371686,0.4210133289700479,0.0,2.071091890335083,0.6391981542110443,0.0,0.0,0.6391981542110443,0.6886216598472896,1.452173428589083,0.0475769185833588,5.580914726780749,0.6313190547701683,1.9692185705813e-06,0.000629637600176,0.0459584604083174,0.0,0.7021184,0.6493426,0.77907133,0.47359198,0.5489658,0.7057239,0.6892358,0.69516504,0.9996983,0.45122492,1
0.3860127424304664,0.5841730036697645,0.3412580982165547,0.0,2.478315830230713,1.5135417553515909,1.3192652303523866,3.816517900090045,62.75378374851128,0.3412580982165547,0.469569132493973,0.0,2.478315830230713,0.6262889206409454,0.0,0.0,0.6262889206409454,0.660783841810052,1.5133516059382244,0.1623733576479413,5.506071447739204,0.7001885000021383,1.969218296933852e-06,0.0006226545681084,0.0516340865351255,0.0,0.69141775,0.6439574,0.7667812,0.47433925,0.544646,0.6931998,0.677385,0.68489176,0.99937755,0.45535398,1
0.3382482134547899,0.463518809050814,0.214849686343885,0.0022505708038806,2.1793525218963623,1.3766346508305471,1.4392598576026394,3.927195724974858,42.14547715190299,0.214849686343885,0.3798478653097845,0.0,2.1793525218963623,0.6466157883405685,0.0,0.0022505708038806,0.6466157883405685,0.7297384207752575,1.3703510931115908,0.0653519188171948,5.665745796836902,0.573813157961058,1.999981661596836e-06,0.000677753775742,0.0409696616359178,0.0022505708038806,0.56132126,0.51517373,0.69700265,0.39633867,0.56008184,0.63806623,0.6551625,0.59698844,0.79478204,0.45597625,1
0.2974737509757688,0.3816841769598623,0.1456828109415275,0.0627919528633356,2.0051443576812744,1.3365030411573025,1.916748365823524,4.008489917882188,29.974200763023514,0.1456828109415275,0.3158279699539434,0.0,2.0051443576812744,0.5195120573043823,0.0,0.0627919528633356,0.5195120573043823,0.779369409483384,1.283085232588986,-0.0067462753291641,5.783028525797377,0.4839147068039172,2.0983444843733686e-06,0.0008839531713219,0.0337364337249906,0.0627919528633356,0.6154555,0.48995227,0.6339549,0.3109568,0.6630896,0.6345494,0.6370043,0.52274173,0.06352056,0.42019567,1
0.3188297966116806,0.3989230524903883,0.1591396018082491,0.0938852541148662,1.810198426246643,1.1526309191588284,0.7746967492767336,4.030266976494225,33.38138125000893,0.1591396018082491,0.3389288564403614,0.0,1.810198426246643,0.6459307223558426,0.0,0.0938852541148662,0.6459307223558426,0.7992243000172634,1.251210071109688,-0.0737048715046248,5.814446180262111,0.5106780208856602,2.1694784996474044e-06,0.001098492210694,0.0352601494484488,0.0938852541148662,0.6481304,0.5617051,0.67001957,0.44448334,0.51708925,0.6041031,0.57317716,0.58173,0.9386872,0.45049375,1
0.2573855694645317,0.4139557355226647,0.1713593509721103,0.0,1.7719614505767822,1.7159628279599617,2.2115655606888387,3.7288633640349023,30.41365533960854,0.1713593509721103,0.3216501492431689,0.0,1.7719614505767822,0.398595854640007,0.0,0.0,0.398595854640007,0.621769251174413,1.6083098068934618,0.0407380424134946,5.379612683261025,0.4874491587239552,1.7066624159894755e-06,0.0002207399813508,0.0365888634623926,0.0,0.6371656,0.6016976,0.70321846,0.47896513,0.5166566,0.6292289,0.626469,0.6432699,0.995889,0.46548605,1
0.1974112665338907,0.3208791121091628,0.1029634045879647,0.0,1.5915188789367676,1.9437532102074708,3.738027372355577,3.7418905663520654,18.167630431037384,0.1029634045879647,0.2448662463571054,0.0,1.5915188789367676,0.3056807145476341,0.0,0.0,0.3056807145476341,0.6152181424903385,1.6254346458694937,-0.0466976865467048,5.398406963440655,0.3767421037559773,1.7534189487677798e-06,0.0002368619771516,0.0283619745141884,0.0,0.6340805,0.5861897,0.6896106,0.47109982,0.51515216,0.61536247,0.60899395,0.6260903,0.9707363,0.46183005,1
0.3291016540097189,0.4575952409368228,0.2093934045280289,0.0,2.184436559677124,1.3078065521210869,1.169580524223286,3.89039633991133,40.6657668095951,0.2093934045280289,0.3878090529161682,0.0,2.184436559677124,0.6561613529920578,0.0,0.0,0.6561613529920578,0.7191965854788475,1.3904373781218045,0.1387674147291549,5.612655506497989,0.5636499828794123,1.9104380134507347e-06,0.0005092899495457,0.0404460872381399,0.0,0.55367315,0.53103936,0.60665727,0.47131476,0.51577157,0.5538345,0.57976776,0.5554126,0.8653464,0.450359,1
0.371164731652243,0.509661023767464,0.2597543591476995,0.0517858648672699,2.0076088905334477,1.419781264841034,1.2967564976378585,3.94405855525582,50.88225499778319,0.2597543591476995,0.4114067969130701,0.0,2.0076088905334477,0.6342119723558426,0.0,0.0517858648672699,0.6342119723558426,0.7282565981835619,1.3731396878650175,0.0351269215740956,5.6900737184585966,0.630489981815874,2.064507294407883e-06,0.0008798259753165,0.0450480957515564,0.0517858648672699,0.61163706,0.5618383,0.66087335,0.47201887,0.5127036,0.5926447,0.601847,0.59720945,0.9546335,0.45724124,1
0.3243912672587612,0.4968679993475641,0.246877808775651,0.0,2.929196834564209,2.052804741119024,5.444281650526152,3.8370302508079073,45.0697603903227,0.246877808775651,0.3825142404699022,0.0,2.929196834564209,0.5977999269962311,0.0,0.0,0.5977999269962311,0.652870812396663,1.531693511808446,0.05772612666194,5.53566451439684,0.5933864702277901,1.9692129712643262e-06,0.0005832806802431,0.0439173414616569,0.0,0.6703609,0.5687925,0.7166718,0.44349778,0.5233146,0.6328975,0.6230715,0.6298699,0.97175825,0.45919105,1
0.2897708296732162,0.4163898720507679,0.1733805255464549,0.0,1.5456424951553345,1.2951017838036742,0.6135749434482998,3.8443011784516647,32.94050038732274,0.1733805255464549,0.3474720057131435,0.0,1.5456424951553345,0.575636476278305,0.0,0.0,0.575636476278305,0.6959106193804515,1.4369626940032023,0.1079429255245195,5.546154245651154,0.5072944502711999,1.8285608322550691e-06,0.0003627245590864,0.0368040127680621,0.0,0.5948233,0.47646573,0.6367061,0.3684569,0.5485179,0.60302114,0.6064787,0.5447325,0.5363449,0.45216545,1
0.2871703077544225,0.4061234513953168,0.1649362577732442,0.0,1.623464584350586,1.2813726218489876,0.5434554078607672,3.876732987711127,31.66758955891379,0.1649362577732442,0.336672760895226,0.0,1.623464584350586,0.5626755952835083,0.0,0.0,0.5626755952835083,0.7070992814340409,1.4142250797830345,0.0610278010178684,5.592943456036835,0.4973962639877927,1.882346257584445e-06,0.0004475131448165,0.0358965808100642,0.0,0.74038815,0.6709373,0.8293487,0.46306288,0.5539876,0.7306071,0.7217721,0.75116163,0.9999392,0.45966285,1
0.2473756515464629,0.3791792696383265,0.1437769185234547,0.0,1.8273241519927976,1.6219293233835852,2.1282303920373007,3.798871588380852,26.23636883219094,0.1437769185234547,0.3042899260254899,0.0,1.8273241519927976,0.4431648552417755,0.0,0.0,0.4431648552417755,0.6523958954468206,1.532807563185368,0.0109023461407302,5.48061320134637,0.4527379280571617,1.9104346988828017e-06,0.0004219819742647,0.0335150291058278,0.0,0.70076686,0.5906271,0.743215,0.46834037,0.515021,0.66351503,0.6541292,0.6951029,0.99235666,0.46830222,1
0.2868095922312932,0.3850315663920887,0.1482493071183454,0.0449699368327856,1.6356382369995115,1.4440687276379292,1.568127881889196,3.972998413706837,29.505158312220946,0.1482493071183454,0.3093270189440318,0.0,1.6356382369995115,0.4726213589310646,0.0,0.0449699368327856,0.4726213589310646,0.7448969704532149,1.3424640486974575,0.0456133316040872,5.73182510872991,0.4801135795978136,2.0645068554896578e-06,0.0007934905404558,0.0340323039458405,0.0449699368327856,0.7025941,0.61847484,0.76392716,0.46595478,0.5284595,0.6777004,0.6638081,0.70286405,0.9988519,0.47071493,1
0.3096605699456631,0.433928116214736,0.1882936100416694,7.681961869820952e-05,1.75667405128479,1.3240055089657017,0.8345156598722125,3.895924157771408,36.37545966345503,0.1882936100416694,0.3587247400000422,0.0,1.75667405128479,0.5852637588977814,0.0,7.681961869820952e-05,0.5852637588977814,0.7136201706096699,1.401302452846607,-0.107549874288924,5.6206304619116585,0.5330884341464767,1.9997875684854927e-06,0.0006167678527825,0.038354189190368,7.681961869820952e-05,0.57669246,0.49690053,0.5800219,0.3574656,0.64075977,0.5818625,0.57125336,0.46766615,0.08462816,0.42387635,1
0.1849698908044956,0.2818362800521938,0.0794316887536586,0.0374055560678243,1.3282394409179688,1.765964420431827,2.5185624037536085,3.8578352039680777,14.546630305009362,0.0794316887536586,0.2148067940534019,0.0,1.3282394409179688,0.2594828605651855,0.0,0.0374055560678243,0.2594828605651855,0.6563002977116472,1.5236873354165583,0.1781782774319109,5.565679717146944,0.3371135554347906,2.245489089684196e-06,0.0008185319520528,0.0249110431011621,0.0374055560678243,0.6395001,0.5835702,0.6832274,0.47990683,0.510227,0.6177264,0.6092709,0.63518846,0.9867604,0.46357343,1
0.1674811410076699,0.2469342325162885,0.0609765151884084,0.0296831373125314,1.1074410676956177,1.8017193155519104,2.8151241608041984,3.902487909925692,11.395385316049856,0.0609765151884084,0.1860120913396272,0.0,1.1074410676956177,0.2367726750671863,0.0,0.0296831373125314,0.2367726750671863,0.6782391451435446,1.4744002281724362,0.0501815355821119,5.630099954594266,0.2983730010936637,2.20524774183949e-06,0.0007294568225557,0.0218261087899204,0.0296831373125314,0.61015654,0.5634513,0.6381314,0.4799234,0.50362456,0.5922988,0.57736003,0.59341896,0.95631397,0.4572413,1
0.2914612845488591,0.3697472679488126,0.136713042155611,0.1070996969938278,2.0881240367889404,1.5861596893721202,3.3628311366270287,4.06164749033889,28.372828485949704,0.136713042155611,0.293399106873494,0.0,2.0881240367889404,0.4958022609353065,0.0,0.1070996969938278,0.4958022609353065,0.7882695060770605,1.268598224018429,0.0703512119675776,5.859718691966357,0.4708107077653205,2.3703554798186105e-06,0.0016522243914273,0.0326813500614756,0.1070996969938278,0.5698809,0.5192517,0.5827961,0.3513174,0.65584254,0.5955679,0.54048365,0.4641131,0.07075421,0.41746214,1
0.2205531454455922,0.3400710427608808,0.1156483141244728,0.02354930434376,1.531093716621399,1.8789837120592323,2.9927169447524715,3.849276810383124,21.029376523573426,0.1156483141244728,0.2543125828299253,0.0,1.531093716621399,0.3452831283211708,0.0,0.02354930434376,0.3452831283211708,0.6485483006924876,1.54190067012566,-0.0165312849755653,5.553332565163956,0.4053295006416599,2.133304544029286e-06,0.0007314902397861,0.0300583175526749,0.02354930434376,0.58016104,0.5003896,0.59058756,0.37848777,0.57142234,0.5807878,0.5656651,0.5165261,0.30831346,0.43558162,1
0.18627554059276,0.2660790329454791,0.0707980517732013,0.0038414404261857,1.036757230758667,1.3793472682891386,0.9289982704335672,3.881992101246783,13.503568485929776,0.0707980517732013,0.2175662122929225,0.0,1.036757230758667,0.3020790293812752,0.0,0.0038414404261857,0.3020790293812752,0.7000733521065398,1.4284163776885088,0.0227902861517061,5.600530753054196,0.324802445797944,2.031708511120584e-06,0.0005235502163212,0.0235182860659133,0.0038414404261857,0.6646337,0.6065676,0.7214026,0.4720784,0.5208042,0.64525133,0.6301242,0.66045904,0.99401397,0.4678826,1
0.1814781666216731,0.3171766189580283,0.1006010076136463,0.0,1.640419363975525,2.0848812639153884,4.131291456043932,3.654781544512183,17.092522569473292,0.1006010076136463,0.2351015721673661,0.0,1.640419363975525,0.2654414400458336,0.0,0.0,0.2654414400458336,0.572165738609974,1.7477398238171826,-0.0228767199859002,5.27273520961557,0.3654248658397648,1.8027695918618997e-06,0.0002426655724782,0.0280347172623804,0.0,0.7074724,0.6407559,0.78727466,0.46824285,0.53986716,0.69779074,0.68752605,0.7146182,0.99957484,0.4624683,1
0.1985360536855296,0.3005929967708873,0.0903561497077026,0.0,1.2995026111602783,1.5506327173859915,1.5813679077991498,3.82143041621184,16.61090743305295,0.0903561497077026,0.238691513412391,0.0,1.2995026111602783,0.3090420514345169,0.0,0.0,0.3090420514345169,0.660479104101516,1.5140474044427736,0.0351122449349013,5.513158710386405,0.3602398011335313,1.9692145025422747e-06,0.0004568811666103,0.026568918299235,0.0,0.5856061,0.5541713,0.59957033,0.4903773,0.5023731,0.56196904,0.5563953,0.5752924,0.8428195,0.45414004,1
0.2052972285164287,0.3356059865835331,0.1126313782307066,0.0,1.5854854583740234,1.9326781680298375,3.465564221880518,3.740953847429676,19.81162627420587,0.1126313782307066,0.2530216012821711,0.0,1.5854854583740234,0.2849395796656608,0.0,0.0,0.2849395796656608,0.611719173686898,1.6347321832290422,0.113413278404352,5.397055563696616,0.3934187721337574,1.828560177363589e-06,0.0003002095065105,0.0296636586150022,0.0,0.6539397,0.58742565,0.69550264,0.47707075,0.5127445,0.6276508,0.61493874,0.6476464,0.9940375,0.46530718,1
0.2097055516496766,0.3261932645829044,0.1064020458592526,0.0,1.3609037399291992,1.63357368552381,1.9192526833204244,3.778165592246381,19.248443424249324,0.1064020458592526,0.2577369610035021,0.0,1.3609037399291992,0.3509347289800644,0.0,0.0,0.3509347289800644,0.6428854655609024,1.5554822560340518,0.0202771018698072,5.450740763406504,0.3877866220641808,1.8550487435991756e-06,0.0003246266988705,0.0288316836704936,0.0,0.6189045,0.5671393,0.6485923,0.4832012,0.50505626,0.59809047,0.5873283,0.60596204,0.97378695,0.45929027,1
0.1814177961005043,0.2613335408845706,0.0682952195912675,0.0178743344731628,1.2394322156906128,1.5486742510234528,1.8566065255378763,3.893194449488624,12.954577450653666,0.0682952195912675,0.207311724157222,0.0,1.2394322156906128,0.2950543910264969,0.0,0.0178743344731628,0.2950543910264969,0.6941975426839391,1.4405066454439426,-0.0692781358471082,5.616692325309012,0.3181314764892524,2.064490125068257e-06,0.000579071627104,0.0230988398638714,0.0178743344731628,0.5995584,0.48119417,0.6500965,0.36068386,0.58659434,0.62145126,0.6127512,0.57284313,0.5566014,0.44621158,1
0.2369941359429503,0.3492719878475497,0.1219909214949789,0.0,1.451499104499817,1.5462433437921708,1.5871649454766643,3.852035062087134,22.80411417168954,0.1219909214949789,0.2757543477461013,0.0,1.451499104499817,0.3859568908810615,0.0,0.0,0.3859568908810615,0.67853554150713,1.4737579326925925,0.136839651460559,5.557311881218856,0.4220866522010907,1.910409951496315e-06,0.0004279546962343,0.0308715738856884,0.0,0.6822891,0.6065057,0.74601215,0.47127256,0.52234447,0.66182405,0.65631014,0.6880572,0.9993949,0.4710391,1
0.204491023774608,0.3059790326739409,0.0936231684360806,0.0,1.4235737323760986,1.6551834478128158,2.204870347478929,3.846834477476326,17.33628764677989,0.0936231684360806,0.2405130464203466,0.0,1.4235737323760986,0.3390075042843818,0.0,0.0,0.3390075042843818,0.6683149288781148,1.4962956663134217,0.0111345663008523,5.54980902359112,0.368021395085215,1.9393816812720597e-06,0.0004423263318612,0.0270449811130804,0.0,0.62321204,0.51818985,0.6351019,0.3103821,0.7648304,0.6092716,0.60271,0.46753988,0.0012621068,0.39519274,1
0.2240280475234612,0.3614700047035472,0.1306605643003824,0.0,2.089137554168701,2.1773579703556,5.886325811883163,3.772430243619748,23.14868868832725,0.1306605643003824,0.2734059754438931,0.0,2.089137554168701,0.3636795580387115,0.0,0.0,0.3636795580387115,0.6197676842910074,1.6135033479042056,-0.075386320949472,5.442466404385092,0.4252636010494628,1.855060176734432e-06,0.0003448994534011,0.0319497364401764,0.0,0.5947141,0.5249616,0.60780036,0.31530336,0.7102504,0.6278245,0.57317644,0.46220985,0.03137013,0.40398157,1
0.2462787723197834,0.3796783096589099,0.144155618825447,0.0,1.6772456169128418,1.704431242256966,2.4509867302396184,3.8028820995564137,26.21553312266071,0.144155618825447,0.3010961722068259,0.0,1.6772456169128418,0.4503008276224136,0.0,0.0,0.4503008276224136,0.6486494419225303,1.541660720827016,-0.0338078662032725,5.486399145930784,0.4525581205997598,1.969212780940327e-06,0.0004910257172147,0.0335591384286576,0.0,0.61630386,0.534204,0.6786328,0.25509557,0.8244226,0.6468171,0.62677157,0.48519725,0.00022457541,0.3573594,1
0.2036234447550668,0.3343172978783055,0.1117680556606516,0.0014281549956649,1.4425650835037231,2.005870506705428,3.5825573092809533,3.758612380355401,19.613512053065136,0.1117680556606516,0.2483060083878854,0.0,1.4425650835037231,0.3190257549285888,0.0,0.0014281549956649,0.3190257549285888,0.6090705954395217,1.641840890573513,-0.0143299729477901,5.422531441577934,0.3914467561681555,1.999970453593559e-06,0.0004750653984715,0.0295497535497141,0.0014281549956649,0.6279121,0.51263756,0.66179264,0.26566896,0.79807866,0.6297329,0.61998546,0.48239458,9.016545e-05,0.3702671,1
0.2271317306003766,0.3057785411302123,0.0935005162157209,0.0634884014725685,1.1443614959716797,1.3467819655374702,0.8725930294244661,3.9752159630383135,18.5714354254391,0.0935005162157209,0.2475362640639105,0.0,1.1443614959716797,0.364572562277317,0.0,0.0634884014725685,0.364572562277317,0.7427957075246427,1.3462607814502572,-0.0608211508714577,5.735024356153357,0.3809059454264831,2.2068790328250314e-06,0.0009641722949855,0.0270272599968128,0.0634884014725685,0.67655087,0.6019746,0.723738,0.4710466,0.52165806,0.6509009,0.6313861,0.66814506,0.9908998,0.46762902,1
0.3156281916380976,0.4068070331690479,0.1654919622358028,0.0761955641210079,1.9147711992263796,1.2714232535560357,1.0738949352672948,4.016550630949929,33.93447905184493,0.1654919622358028,0.3357638395077629,0.0,1.9147711992263796,0.509504497051239,0.0,0.0761955641210079,0.509504497051239,0.7758651892376452,1.2888805371210212,0.1568404999746007,5.794657676566237,0.5148913648455745,2.3272504045782684e-06,0.0014800268354807,0.0359570014735268,0.0761955641210079,0.6394483,0.51914144,0.63806015,0.29504913,0.77261126,0.6446719,0.6021242,0.43983772,0.0056194398,0.40084556,1
