mean,std_dev,variance,median,range,skewness,kurtosis,entropy,energy,contrast,mean_abs_dev,min_value,max_value,iqr,percentile_25,percentile_50,percentile_75,signal_to_noise,coef_of_var,autocorrelation,shannon_entropy,root_mean_square,harmonic_mean,geometric_mean,std_error_mean,median_abs_dev,concept_score_peripheral_ground_glass_opacities,concept_score_bilateral_involvement,concept_score_multilobar_distribution,concept_score_crazy_paving_pattern,concept_score_absence_of_lobar_consolidation,concept_score_localized_or_diffuse_presentation,concept_score_increased_density_in_the_lung,concept_score_ground_glass_appearance,med_task_prob_covid,med_neural_prob_covid,label
0.2838439929182641,0.3921708159292806,0.1537979488666377,0.0,1.768090009689331,1.3970042815770554,1.2903139215235244,3.923148828421247,29.99876623134993,0.1537979488666377,0.3184106414801135,0.0,1.768090009689331,0.4928503111004829,0.0,0.0,0.4928503111004829,0.7237745839681887,1.3816421193109778,-0.0328465772045105,5.659907359248018,0.4841129632455851,1.9104431344065613e-06,0.0005104832977168,0.0346633304158819,0.0,0.62305075,0.4771786,0.73137534,0.25423285,0.6077288,0.71861017,0.67113143,0.6029887,0.547867,0.4221531,1
0.3247122361644869,0.4211093789217229,0.1773331090158392,0.0139439925551414,1.5684003829956057,1.0726495378452756,0.021247596366889,3.9734290667838943,36.19470660233994,0.1773331090158392,0.3580390088980039,0.0,1.5684003829956057,0.6145012229681015,0.0,0.0139439925551414,0.6145012229681015,0.7710858065192577,1.2968694493804196,0.0215477845421908,5.732446409788524,0.5317623015321609,2.064500476092656e-06,0.0008065656718555,0.0372211621821007,0.0139439925551414,0.5946443,0.4963954,0.6100683,0.31908,0.64167637,0.63961166,0.59031904,0.5070188,0.19179285,0.41443282,1
0.2954555296164471,0.4083794455900246,0.1667737715804159,0.0,1.911316394805908,1.5402748998555946,2.2630707104370824,3.934605760804894,32.520670919852954,0.1667737715804159,0.328776341433695,0.0,1.911316394805908,0.4942250326275825,0.0,0.0,0.4942250326275825,0.7234810892807944,1.3822027501741885,-0.0190474481981454,5.676436218781705,0.5040513283003539,1.9692245473712587e-06,0.0006150851985917,0.0360959844092386,0.0,0.65845865,0.53192616,0.708138,0.3936301,0.53976154,0.64655495,0.618627,0.6151885,0.90844387,0.45947522,1
0.3069766295111549,0.4569094047159153,0.208766204117852,0.0001931080478243,2.2692301273345947,1.7707051392894164,3.199875996179161,3.860822651650868,38.784109463536765,0.208766204117852,0.359155807465811,0.0,2.2692301273345947,0.5174375772476196,0.0,0.0001931080478243,0.5174375772476196,0.6718530073790245,1.488417556227394,0.0354430349418468,5.569989693103821,0.5504551345785422,1.9999109624119594e-06,0.0006195066768984,0.0403854673078165,0.0001931080478243,0.7589932,0.6413379,0.8309715,0.45785666,0.5448068,0.737406,0.7278746,0.7668283,0.99996555,0.45785666,1
0.3630727608106099,0.501343099927691,0.2513449038451067,0.0151455793529748,2.411188125610352,1.5612045108628043,2.33417072533518,3.940683744391944,49.04534188643137,0.2513449038451067,0.4011993608810371,0.0,2.411188125610352,0.5844371616840363,0.0,0.0151455793529748,0.5844371616840363,0.7241987306980894,1.3808336896669788,0.0768333798752265,5.685204895561347,0.619004631232873,2.0317367284489145e-06,0.0007954659661822,0.0443128882074944,0.0151455793529748,0.7088871,0.6233757,0.78627396,0.44757718,0.5378535,0.68596745,0.67695946,0.69655967,0.99728596,0.4686636,1
0.2495982287291553,0.3876453547482695,0.1502689210579117,0.0040091793052852,1.92990243434906,1.9405850700077951,3.64017456438451,3.830403938670469,27.20872919585836,0.1502689210579117,0.2918336383557971,0.0,1.92990243434906,0.3939131647348404,0.0,0.0040091793052852,0.3939131647348404,0.6438812739287589,1.5530773464298586,0.0551159728961893,5.526104766736773,0.4610511867923598,1.999985678730875e-06,0.0005666166847648,0.0342633323797457,0.0040091793052852,0.6955458,0.62755835,0.7897901,0.4543118,0.53998786,0.68217504,0.68367326,0.6960373,0.999355,0.46590292,1
0.2148773056724167,0.3086270877925408,0.0952506793193046,0.0,1.4441720247268677,1.4001016900939491,1.3287282819584083,3.860437477468187,18.10213578397976,0.0952506793193046,0.2558261021651447,0.0,1.4441720247268677,0.4013076275587082,0.0,0.0,0.4013076275587082,0.6962337978028003,1.4362944789667405,-0.0313694067918547,5.569434004220591,0.3760624094646284,1.882340817155658e-06,0.0003813910244681,0.0272790383294951,0.0,0.7222221,0.6316442,0.80987895,0.45342505,0.54594135,0.6978256,0.7034241,0.7311219,0.9998621,0.4670438,1
0.2668605679646134,0.3980243483040468,0.1584233818428612,0.0,1.5448026657104492,1.5124027878167323,1.3714153365009183,3.831775709701801,29.393656905888932,0.1584233818428612,0.3199615536286728,0.0,1.5448026657104492,0.4549111053347587,0.0,0.0,0.4549111053347587,0.6704612384655507,1.491506787008061,0.0480731219360562,5.528083814000915,0.4792055347940561,1.939381932189694e-06,0.000485771434946,0.0351807144703934,0.0,0.7318989,0.66012007,0.8265294,0.46250987,0.54643375,0.7251471,0.72684747,0.7513716,0.9999577,0.46291393,1
0.2340324751130538,0.393722547358721,0.1550174442986402,0.0,1.678985357284546,1.7608996621056086,2.170908909482677,3.668952080706804,26.852946394391356,0.1550174442986402,0.3019281517290437,0.0,1.678985357284546,0.2819623202085495,0.0,0.0,0.2819623202085495,0.5944081238804525,1.682341509094094,0.1816908370631212,5.293178971910285,0.4580269028192366,1.7066584861918003e-06,0.0002015112110323,0.0348004853929241,0.0,0.73331183,0.66847914,0.8137435,0.4653999,0.55533934,0.7269846,0.7113687,0.72903436,0.99976295,0.45287964,1
0.3124378573556896,0.428996060849911,0.1840376202247406,0.0,1.876029372215271,1.4011231908071349,1.501307846196788,3.926329351076577,36.051844471520624,0.1840376202247406,0.3551065981832835,0.0,1.876029372215271,0.5900595486164093,0.0,0.0,0.5900595486164093,0.7282983634822598,1.3730604366599777,0.0358076649206204,5.664495883510295,0.5307118191012471,1.939387760676812e-06,0.0005729700421499,0.0379182529661611,0.0,0.78908145,0.69866526,0.886313,0.45293733,0.5653494,0.78296083,0.78675747,0.8132622,0.99999964,0.45293733,1
0.4151363094370026,0.6027839973583041,0.363348547471256,0.0,2.6275289058685303,1.5500294179425504,1.8271679603085424,3.868390503115519,68.56789796918156,0.363348547471256,0.4830700238430552,0.0,2.6275289058685303,0.7743683308362961,0.0,0.0,0.7743683308362961,0.6886971494916613,1.4520146362908717,0.0760347284084957,5.580907794882058,0.7319062118087474,1.969143452057379e-06,0.0006341110336826,0.0532790815153488,0.0,0.7370371,0.6621448,0.8323128,0.4575193,0.55016035,0.72602236,0.72446597,0.7503911,0.99985373,0.46265522,1
0.2250588222959777,0.3239775673250417,0.1049614641298519,0.0,1.2753534317016602,1.3773915745068974,0.9420333722701306,3.862861985113677,19.918456015757364,0.1049614641298519,0.2651946194503125,0.0,1.2753534317016602,0.3873293474316597,0.0,0.0,0.3873293474316597,0.6946719474507101,1.4395239609801864,0.0008137699022132,5.572931829377335,0.3944780572137117,1.882344603034637e-06,0.0003964670404027,0.0286358418509822,0.0,0.6359846,0.61105835,0.6963901,0.4783523,0.5210276,0.62706435,0.61370236,0.63288766,0.9906883,0.46475798,1
0.2315287760575302,0.3470510546497811,0.1204444345335253,0.0,1.523143291473389,1.6039434938303123,2.0815999411932022,3.820886733187149,22.278401110556587,0.1204444345335253,0.2812245577797512,0.0,1.523143291473389,0.4148309305310249,0.0,0.0,0.4148309305310249,0.6671298237700154,1.498954300883731,-0.076187600498938,5.512374341582868,0.4171930112983957,1.8285640628328384e-06,0.0003323698063104,0.0306752692701004,0.0,0.6735822,0.5145597,0.72451854,0.19175804,0.8777562,0.7116583,0.6802751,0.4581196,2.5717725e-06,0.33017087,0
0.2523505551853304,0.3872487473082255,0.1499615922917899,0.0,1.6270356178283691,1.723552614040325,2.1827377975911397,3.8272481016080695,27.346226559249203,0.1499615922917899,0.2950928854096446,0.0,1.6270356178283691,0.3576579466462135,0.0,0.0,0.3576579466462135,0.6516480822503311,1.53456665480218,-0.0746747521122517,5.5215518562569965,0.4622146633266132,1.9393564273281186e-06,0.000478928957111,0.0342282769034552,0.0,0.6295346,0.5116944,0.6732141,0.2594623,0.8100253,0.64844644,0.6335998,0.46126634,0.00044084803,0.37065324,0
0.2603477984011988,0.3793075402052826,0.143874210056582,0.0,1.6303837299346924,1.5506009753352596,1.76259081490186,3.864886600017501,27.091863832183467,0.143874210056582,0.3029378438839103,0.0,1.6303837299346924,0.4260039776563644,0.0,0.0,0.4260039776563644,0.6863747340365657,1.4569262445644555,-0.1255696140825425,5.575852731258792,0.4600599810773953,1.882345356614176e-06,0.0004276256993372,0.033526366729293,0.0,0.6431421,0.5136338,0.69764304,0.23782878,0.8435639,0.65230435,0.6604571,0.48503414,1.6779904e-05,0.35271168,0
0.2208978625276358,0.360707591665493,0.13010996668512,0.0,1.5437155961990356,1.841844844955687,2.840564442675332,3.723121036702046,22.899946541362983,0.13010996668512,0.2779034167065219,0.0,1.5437155961990356,0.3800914585590362,0.0,0.0,0.3800914585590362,0.6123997809635983,1.6329157174183426,-0.1002309520618387,5.371328256094754,0.4229726141896167,1.7534174767253017e-06,0.0002409326164888,0.0318823480115172,0.0,0.65251493,0.51692104,0.71283466,0.21710943,0.8631971,0.6729899,0.6735518,0.4804638,7.6240954e-06,0.34107053,0
0.2048672855380573,0.3022522902292039,0.0913564469487989,0.0439639054238796,1.3163948059082031,1.6218248187328002,1.8948995466974288,3.886216334581426,17.065862608963947,0.0913564469487989,0.2358108407968302,0.0,1.3163948059082031,0.3096986338496208,0.0,0.0439639054238796,0.3096986338496208,0.6778000179343058,1.4753565433123084,0.1113600410844382,5.606625033537645,0.3651397699957248,2.2856699880447364e-06,0.0009688772808754,0.0267155805062793,0.0439639054238796,0.71187246,0.63296384,0.79123414,0.46948364,0.5390111,0.7066116,0.7040115,0.7209639,0.99913687,0.46156293,0
0.2969134536360798,0.4034248990556801,0.1627516491780856,0.0104742432013154,1.4998000860214231,1.2020393601116193,0.3469351262685425,3.928301314136764,32.116383760408354,0.1627516491780856,0.3382982438402564,0.0,1.4998000860214231,0.4876317232847214,0.0,0.0104742432013154,0.4876317232847214,0.7359801498393646,1.358728929643414,0.1370130974542441,5.667340824838044,0.5009084228960322,2.0644921609989456e-06,0.0007381149113009,0.0356580602277212,0.0104742432013154,0.6274086,0.5050182,0.6672756,0.39551994,0.5583989,0.62876946,0.6207141,0.59046817,0.5081758,0.45441598,0
0.256106981949415,0.3235838626399903,0.1047065161610161,0.1027327887713909,1.561258316040039,1.3393902732362155,1.417652051949145,4.056979380423834,21.79805470262453,0.1047065161610161,0.2632623475383298,0.0,1.561258316040039,0.4382567182183265,0.0,0.1027327887713909,0.4382567182183265,0.791467746234938,1.263471460937769,0.0188988114087683,5.852984032941581,0.4126709371451473,2.461510444414279e-06,0.0017559105703721,0.0286010429444091,0.1027327887713909,0.6253921,0.5040674,0.6282344,0.31012672,0.74510103,0.62068826,0.59782314,0.4522724,0.0035253624,0.39934108,0
0.225073928519123,0.382858504349661,0.1465806343528594,0.0,1.7809878587722778,1.9195155507561288,2.99212969044571,3.682209535813748,25.24658017944201,0.1465806343528594,0.2848410656774831,0.0,1.7809878587722778,0.2823474109172821,0.0,0.0,0.2823474109172821,0.5878760379775388,1.701034441744025,0.1341556369976211,5.312305436647883,0.4441158718756746,1.8285545529386991e-06,0.0002941513130606,0.033840230582573,0.0,0.65041625,0.5254353,0.66029215,0.23839994,0.8086287,0.68529,0.60286325,0.44235837,1.3280084e-05,0.35666645,0
0.2812951707746833,0.3624877624680995,0.1313973779391293,0.0,1.4352983236312866,1.094706171252791,0.3171592961708058,3.974980564241364,26.947116933156817,0.1313973779391293,0.3124520625242439,0.0,1.4352983236312866,0.5731171369552612,0.0,0.0,0.5731171369552612,0.7760107344001829,1.288638413058471,0.1190278573457236,5.734684747476367,0.4588293267003403,1.910443567236054e-06,0.0005220174712018,0.0320396943672914,0.0,0.5905723,0.5278296,0.61536473,0.33339274,0.70401865,0.61659104,0.5795511,0.46071145,0.013544885,0.4184685,0
0.3144763278251048,0.4595803701408137,0.2112141166187673,0.0063750650733709,1.9674285650253296,1.434180775339951,1.0243908192266016,3.866166524551393,39.69401310478466,0.2112141166187673,0.3707827214398094,0.0,1.9674285650253296,0.4752983897924423,0.0,0.0063750650733709,0.4752983897924423,0.6842669182363739,1.4614148330948715,0.0232807153227375,5.577699272036551,0.5568747411951185,1.9999906837978297e-06,0.000651040800648,0.0406215495283491,0.0063750650733709,0.74331385,0.53473043,0.74193585,0.14893368,0.9174736,0.7883215,0.7000871,0.43220797,4.2621983e-07,0.31109503,0
0.178854812607824,0.25472076941591,0.0648826703718332,0.00240983965341,0.944569766521454,1.302569250533332,0.5568423968455161,3.876316369771863,12.399579438696067,0.0648826703718332,0.2111833046011213,0.0,0.944569766521454,0.3177161887288093,0.0,0.00240983965341,0.3177161887288093,0.702157546321805,1.4241762114304286,0.272540953000274,5.592342403401913,0.3112422117335838,2.031677547817125e-06,0.0005026482474474,0.0225143479203806,0.00240983965341,0.6793129,0.5193588,0.7148709,0.33840823,0.5440792,0.6843725,0.62414205,0.57290345,0.9306022,0.45364082,0
0.1668183872352528,0.2258402888061179,0.0510038360480307,0.0567949712276458,1.0349103212356567,1.3808728839233484,1.2654436873920938,3.9679469426921674,10.0905229270786,0.0510038360480307,0.1861480050168893,0.0,1.0349103212356567,0.3030722066760063,0.0,0.0567949712276458,0.3030722066760063,0.7386531847967998,1.3538093285102344,0.1819187743922962,5.724537376547849,0.2807707434327899,2.245581623726839e-06,0.0008628699982218,0.0199616499599917,0.0567949712276458,0.66778827,0.58380944,0.7163675,0.45336947,0.52254605,0.63433087,0.6193936,0.6352613,0.9777043,0.46056026,0
0.2093091141723562,0.2779254564947027,0.0772425593677888,0.032577590085566,0.9840713739395142,1.1532683883149133,0.1332931526371594,3.963907320356957,15.49476667435588,0.0772425593677888,0.2333481544123969,0.0,0.9840713739395142,0.4029663130640983,0.0,0.032577590085566,0.4029663130640983,0.7531097140309335,1.3278230028045703,-0.0746066417109649,5.718709433437779,0.347926521902837,2.1333142682607367e-06,0.0007666908107125,0.0245653718689713,0.032577590085566,0.7021838,0.629809,0.77386945,0.46744162,0.5335643,0.684201,0.6720189,0.70641625,0.99942845,0.46643567,0
0.2514577181864297,0.346754927169344,0.120238979516217,0.0349770132452249,1.4624053239822388,1.287191143087844,0.699348247208524,3.9260922308177593,23.484155334623104,0.120238979516217,0.2892492307539669,0.0,1.4624053239822388,0.4511066079139709,0.0,0.0349770132452249,0.4511066079139709,0.7251720835434377,1.378979057275392,-0.0634810350727997,5.664153791288806,0.4283339392947318,2.098346842895007e-06,0.00076258974279,0.0306490950514113,0.0349770132452249,0.62683195,0.5040366,0.6371404,0.40214327,0.5608082,0.59113044,0.5834042,0.5550447,0.513824,0.44826457,0
0.2844038093953713,0.3583204034749214,0.1283935115464305,0.0733581259846687,1.302798867225647,1.039558765239344,-0.1385260266366543,4.023542724645451,26.78771690816374,0.1283935115464305,0.3033301276797431,0.0,1.302798867225647,0.515461876988411,0.0,0.0733581259846687,0.515461876988411,0.7937114742164055,1.2599001547718125,0.0251866364549522,5.804745135466198,0.4574702595197082,2.245536837232981e-06,0.0011745601289391,0.031671348391827,0.0733581259846687,0.63523054,0.51771647,0.6728978,0.39292964,0.5561192,0.6161982,0.607909,0.57059795,0.5563356,0.4544532,0
0.1696280891264905,0.3084099260900204,0.0951166825108518,0.0,1.5403456687927246,2.150725334320401,4.38577558692545,3.5739563413525994,15.857967504839229,0.0951166825108518,0.2277063426804488,0.0,1.5403456687927246,0.2408184558153152,0.0,0.0,0.2408184558153152,0.5500067435256127,1.8181536305584456,0.0724224913376894,5.1561290898383945,0.3519806402794853,1.6202413228937978e-06,0.0001209292417554,0.0272598437654369,0.0,0.66028905,0.52326584,0.70719457,0.19970523,0.86181384,0.69939536,0.6521125,0.47224984,1.3156609e-06,0.3259695,0
0.2540340435025428,0.396339506668383,0.1570850045461372,0.0,1.44972825050354,1.602932509906097,1.5417344266693345,3.7762586474682034,28.367142374961794,0.1570850045461372,0.3121483043888418,0.0,1.44972825050354,0.4163730666041374,0.0,0.0,0.4163730666041374,0.6409489800523779,1.5601826479781078,0.1594544710601203,5.447989623631777,0.4707635285410171,1.8823288142486671e-06,0.0003829155438277,0.035031794102168,0.0,0.6191526,0.49482384,0.6321381,0.26964596,0.7479976,0.63810337,0.6279989,0.49241763,0.0007381798,0.3738673,0
0.2810366175981471,0.4420940863683354,0.1954471812018532,0.0,2.09236478805542,1.9062503383363305,3.388181837231514,3.801069468899388,35.12688148900614,0.1954471812018532,0.3325288723860922,0.0,2.09236478805542,0.4564490392804146,0.0,0.0,0.4564490392804146,0.6356926965797557,1.573083572335345,0.2041727378624724,5.483784072670929,0.5238594865351399,1.8823458071302648e-06,0.0004298508589734,0.0390759657991901,0.0,0.6162149,0.47080898,0.6336024,0.27982217,0.6611027,0.6652408,0.6478634,0.55410665,0.0319122,0.40071914,0
0.2840224133105948,0.4113803537871291,0.1692337954820235,0.0604252126067876,2.4578123092651367,2.1073026956821943,6.085499799939637,3.932007980268845,31.98752342333413,0.1692337954820235,0.3114296878102323,0.0,2.4578123092651367,0.4596550986170769,0.0,0.0604252126067876,0.4596550986170769,0.6904114897185236,1.4484080639694483,-0.0665673638466438,5.672688413685027,0.4999025172419098,2.133320244289218e-06,0.0009091295741304,0.036361229726225,0.0604252126067876,0.6095802,0.51940674,0.6551115,0.26897746,0.78683764,0.6467109,0.62217253,0.472525,0.0006972293,0.37759063,0
0.2115582655933394,0.3236864094372946,0.1047728916544079,0.0030194425489753,1.4524099826812744,1.823924160545381,3.2010301313883254,3.826280705936044,19.139813298594543,0.1047728916544079,0.2506004166631896,0.0,1.4524099826812744,0.3463301286101341,0.0,0.0030194425489753,0.3463301286101341,0.6535881823797752,1.530010697192468,-0.0043946762686366,5.5201561993183885,0.3866908214520612,1.99997315834374e-06,0.0004984685425059,0.0286101068863795,0.0030194425489753,0.59166986,0.5235883,0.6174195,0.33680484,0.735958,0.5909658,0.5821134,0.4797373,0.0046315514,0.4090342,0
0.2002957508211693,0.2766491964437773,0.0765347778929876,0.0041903763776645,1.1027882099151611,1.2421287164945354,0.4282071228825157,3.9137976995966905,14.931605208320466,0.0765347778929876,0.2306450959364099,0.0,1.1027882099151611,0.3591139987111091,0.0,0.0041903763776645,0.3591139987111091,0.7240036457442922,1.3812035218399557,-0.1225988578285482,5.646416532066115,0.3415452615540196,2.0317180479899e-06,0.000560854059276,0.0244525653519005,0.0041903763776645,0.70957357,0.51952916,0.73126054,0.16803673,0.90056115,0.7414869,0.6963783,0.4704264,1.5960386e-06,0.31116194,0
0.1801743539435847,0.2858103044504864,0.0816875301300797,0.0,1.364384651184082,1.7499300595957086,2.5054068964282035,3.768319817661869,14.611241977480685,0.0816875301300797,0.220992152854194,0.0,1.364384651184082,0.2549989745020866,0.0,0.0,0.2549989745020866,0.6303961779608264,1.5862984836342349,0.0017223839752884,5.436536313239718,0.3378614034616382,1.9104241164560385e-06,0.0003531742554607,0.0252623005512413,0.0,0.6642148,0.52739894,0.6426118,0.25126845,0.8137315,0.6952727,0.6147351,0.44392654,9.166166e-05,0.36712962,0
0.2295594715833431,0.3069448183735548,0.0942151215263746,0.0783050693571567,1.3710635900497437,1.556334718193532,2.2221208890357627,4.005123222374907,18.80482208255978,0.0942151215263746,0.2449472959883678,0.0,1.3710635900497437,0.3862108215689659,0.0,0.0783050693571567,0.3862108215689659,0.7478827136324363,1.3371036980372055,0.1592363014643575,5.77817141088484,0.3832918894524097,2.2856983332275628e-06,0.0011845879323897,0.0271303453152517,0.0783050693571567,0.69803023,0.5256081,0.7101302,0.1900361,0.87774104,0.734575,0.66625524,0.44555497,1.1122043e-05,0.33510467,0
0.2885512266220758,0.4136723223983183,0.1711247903184182,0.0446626478806138,2.223658800125122,1.814673480547504,3.7298159709055465,3.9229087694535294,32.56148489005091,0.1711247903184182,0.3181234763296743,0.0,2.223658800125122,0.4618969857692718,0.0,0.0446626478806138,0.4618969857692718,0.6975340467912388,1.4336183118712489,0.1956245715021936,5.65956102736577,0.5043675254251831,2.0645063553696017e-06,0.0007737433018523,0.0365638130446298,0.0446626478806138,0.5123784,0.5075207,0.58496016,0.39472964,0.58457094,0.5830429,0.5877088,0.54207,0.35189447,0.4405801,0
0.3987369193439463,0.5505489260678741,0.3031041199944895,0.1067220643162727,2.0685391426086426,1.3623185509359443,0.8181775867206929,3.94250935244893,59.14819210782595,0.3031041199944895,0.4463024993023587,0.0,2.0685391426086426,0.6973350048065186,0.0,0.1067220643162727,0.6973350048065186,0.7242520622821559,1.3807322556780262,0.2336796447851685,5.687838691251766,0.6797758828043182,2.169180807120306e-06,0.0011217943106226,0.0486621098746956,0.1067220643162727,0.5799663,0.52375966,0.67392635,0.41012233,0.5344707,0.6250346,0.62086916,0.6001721,0.8602522,0.4558902,0
0.1980647766367838,0.279874259202595,0.0783296009642013,0.0184296509250998,1.1030608415603638,1.4385691174471358,1.1547659950996874,3.912116797252483,15.047584858672687,0.0783296009642013,0.2227330866057002,0.0,1.1030608415603638,0.3109320104122162,0.0,0.0184296509250998,0.3109320104122162,0.7076894799529581,1.41304407555431,-0.0070125892474785,5.643991502589907,0.3428691539179055,2.098322694373264e-06,0.0006556172828493,0.0247376233202145,0.0184296509250998,0.72168475,0.5151937,0.75652134,0.148676,0.9170278,0.7547022,0.7186291,0.46741948,2.2683521e-07,0.298445,0
0.186232511738126,0.3022357511261113,0.0913464492587647,0.0,1.1484861373901367,1.6448765738140156,1.6875845600623665,3.706069530685305,16.131711703943164,0.0913464492587647,0.2398110364786134,0.0,1.1484861373901367,0.3165228888392448,0.0,0.0,0.3165228888392448,0.616180894759614,1.6228946723926765,-0.0328099207510955,5.346728132924714,0.3550056305004977,1.7767927538575348e-06,0.0002194329049183,0.0267141186422853,0.0,0.64350766,0.5198515,0.6889664,0.23664607,0.8370135,0.6619848,0.64402235,0.47438672,1.1903945e-05,0.35157156,0
0.1803060563106555,0.2868904590758944,0.0823061355087774,0.0,1.812441349029541,2.329671710035434,7.588985462354897,3.8042987865118056,14.69650040973808,0.0823061355087774,0.2147569628668861,0.0,1.812441349029541,0.2834499180316925,0.0,0.0,0.2834499180316925,0.6284817850327057,1.591130464201385,-0.0360919020368784,5.48844299317582,0.3388457015384417,1.910434730609157e-06,0.0003759125687865,0.0253577736337858,0.0,0.6541445,0.5243498,0.6825785,0.2395041,0.8353701,0.67440313,0.6385002,0.45920137,1.6872411e-05,0.36014307,0
0.3494389185252657,0.492956780989937,0.2430063879239608,0.109087947756052,2.609687089920044,1.9435422388611248,4.531853527771483,3.9614866010072936,46.73458505012072,0.2430063879239608,0.3778967062798983,0.0,2.609687089920044,0.5909318029880524,0.0,0.109087947756052,0.5909318029880524,0.7088617565251476,1.4107094397795144,0.211307444745628,5.715217073636635,0.6042465934567344,2.20684584446594e-06,0.0012001672354076,0.0435716353337345,0.109087947756052,0.657171,0.5662285,0.68544793,0.45120648,0.5098281,0.61508083,0.60296285,0.61533964,0.96349835,0.4601098,0
0.2759158373191894,0.3901028050304278,0.152180198492608,0.0037914451677352,1.828441500663757,1.4455174264382615,1.5593643671923338,3.893945377033644,29.22364771534815,0.152180198492608,0.3177518461606041,0.0,1.828441500663757,0.4969489872455597,0.0,0.0037914451677352,0.4969489872455597,0.7072882493357588,1.413847094899242,0.0696956910624126,5.61777568475428,0.4778176930338154,1.9999828568440717e-06,0.0005981370260984,0.0344805423496136,0.0037914451677352,0.58301467,0.5162184,0.6202904,0.3108775,0.7296255,0.6063235,0.58613116,0.47775546,0.004619994,0.39367652,0
0.3359978059306741,0.4636297601609384,0.2149525545068893,0.0497559513896703,2.023088216781616,1.3563470612505617,0.9666809970595014,3.9341980821584297,41.96442625243088,0.2149525545068893,0.3767541137349326,0.0,2.023088216781616,0.5096043050289154,0.0,0.0497559513896703,0.5096043050289154,0.7247099088378873,1.379859487108075,0.0665909044938661,5.675848062820174,0.572579322100542,2.06450755713386e-06,0.0008330366998021,0.0409794684212115,0.0497559513896703,0.6934287,0.5219882,0.69549954,0.21117038,0.862058,0.72261477,0.6575316,0.44375262,3.785234e-05,0.3533033,0
0.2807774563971179,0.4089575306331571,0.1672462618615696,0.0,1.7523294687271118,1.561669779217007,1.8055302855375075,3.8686730560303726,31.498526960947856,0.1672462618615696,0.3254944113774911,0.0,1.7523294687271118,0.5023924633860588,0.0,0.0,0.5023924633860588,0.6865670608763512,1.4565183967431758,-0.0390763149771163,5.581315432571106,0.4960667715967328,1.9104077053008088e-06,0.0004728485671417,0.0361470803910013,0.0,0.5868371,0.48871014,0.59167504,0.34101894,0.6126519,0.60733926,0.5885612,0.49630338,0.117606126,0.42477793,0
0.2595561366561014,0.3620858376890979,0.1311061538550157,0.0,1.4640991687774658,1.441286455052558,1.4762553083728402,3.91187631084454,25.40486936714964,0.1311061538550157,0.294178511293012,0.0,1.4640991687774658,0.473322257399559,0.0,0.0,0.473322257399559,0.7168339460021096,1.3950193678866591,-0.1042031539276938,5.643644554041767,0.445505939276747,1.9691925864275248e-06,0.0005441903734583,0.0320041689001965,0.0,0.6523077,0.5309561,0.6599123,0.42502517,0.51124215,0.6010277,0.5939466,0.5846191,0.84819114,0.45664635,0
0.3907880270126043,0.5924002633784973,0.350938072050913,0.0148312216624617,2.8667147159576416,1.9990053221608184,4.431101085736656,3.860363970290935,64.46762932573657,0.350938072050913,0.453684687825671,0.0,2.8667147159576416,0.6462710946798325,0.0,0.0148312216624617,0.6462710946798325,0.6596677812331433,1.5159120096568115,0.1036534339052785,5.569327955780498,0.7096853909355306,1.999992771951257e-06,0.0007271352577585,0.052361280426454,0.0148312216624617,0.56897604,0.49705663,0.62918764,0.32887137,0.6727069,0.59319305,0.6272119,0.52509546,0.03033519,0.41670027,0
0.3970277467888081,0.6224707028580692,0.3874697759166187,0.0554436631500721,2.9681079387664795,1.9430500270183968,3.5545749958822146,3.828154297458565,69.77290337751253,0.3874697759166187,0.4654926993878234,0.0,2.9681079387664795,0.5074276402592659,0.0,0.0554436631500721,0.5074276402592659,0.6378245709256524,1.5678267020193462,0.0544156987447661,5.522859220516584,0.7383094254015837,2.133312952474583e-06,0.0009759962857417,0.0550191568851121,0.0554436631500721,0.59551036,0.51348245,0.6380984,0.30851892,0.69087505,0.63710964,0.6315213,0.4942001,0.016318714,0.4129529,0
0.3789576731942361,0.5444479077974185,0.2964235243049862,0.027405216358602,1.9541499614715576,1.4399763334268278,0.9406102296727056,3.89414494822478,56.32415262435528,0.2964235243049862,0.4306568249951397,0.0,1.9541499614715576,0.5407060533761978,0.0,0.027405216358602,0.5407060533761978,0.6960389997425447,1.4366984661064237,0.1078317761456606,5.618063605122038,0.6633494119826863,2.0645034755983825e-06,0.0008488927223624,0.0481228509507978,0.027405216358602,0.697781,0.59763736,0.7624404,0.45192936,0.528131,0.66575116,0.6644477,0.6881686,0.9849696,0.46687177,0
0.3787864097030251,0.6300364070587411,0.3969458742194877,0.0004613064229488,3.1884329319000244,2.076413629326508,4.095482832401136,3.745818492365044,69.17440235458503,0.3969458742194877,0.4645564127358739,0.0,3.1884329319000244,0.5725913792848587,0.0,0.0004613064229488,0.5725913792848587,0.6012125716016561,1.6633025655611566,0.0163646795855203,5.404073762820559,0.7351360543431369,1.999932119579063e-06,0.0006198316343618,0.0556878769782054,0.0004613064229488,0.5610305,0.48982376,0.65563047,0.31933397,0.6101091,0.6577287,0.6235248,0.551371,0.12604521,0.43147048,0
