mean,std_dev,variance,median,range,skewness,kurtosis,entropy,energy,contrast,mean_abs_dev,min_value,max_value,iqr,percentile_25,percentile_50,percentile_75,signal_to_noise,coef_of_var,autocorrelation,shannon_entropy,root_mean_square,harmonic_mean,geometric_mean,std_error_mean,median_abs_dev,label
0.2603477984011988,0.3793075402052826,0.14387421005658207,0.0,1.6303837299346924,1.5506009753352596,1.76259081490186,3.864886600017501,27.091863832183467,0.14387421005658207,0.3029378438839103,0.0,1.6303837299346924,0.42600397765636444,0.0,0.0,0.42600397765636444,0.6863747340365657,1.4569262445644557,-0.12556961408254255,5.5758527312587916,0.4600599810773953,1.8823453566141757e-06,0.000427625699337241,0.033526366729293045,0.0,0
0.22089786252763588,0.360707591665493,0.13010996668512004,0.0,1.5437155961990356,1.841844844955687,2.8405644426753316,3.723121036702046,22.899946541362986,0.13010996668512004,0.27790341670652197,0.0,1.5437155961990356,0.38009145855903625,0.0,0.0,0.38009145855903625,0.6123997809635983,1.6329157174183426,-0.10023095206183874,5.371328256094754,0.4229726141896167,1.7534174767253015e-06,0.00024093261648884016,0.031882348011517285,0.0,0
0.20486728553805733,0.3022522902292039,0.09135644694879891,0.04396390542387962,1.3163948059082031,1.6218248187328002,1.8948995466974292,3.886216334581426,17.065862608963947,0.09135644694879891,0.23581084079683023,0.0,1.3163948059082031,0.3096986338496208,0.0,0.04396390542387962,0.3096986338496208,0.6778000179343058,1.4753565433123084,0.11136004108443821,5.606625033537645,0.36513976999572484,2.2856699880447364e-06,0.0009688772808754396,0.026715580506279316,0.04396390542387962,0
0.2969134536360798,0.40342489905568013,0.16275164917808568,0.010474243201315403,1.4998000860214233,1.2020393601116193,0.3469351262685425,3.928301314136764,32.116383760408354,0.16275164917808568,0.3382982438402564,0.0,1.4998000860214233,0.4876317232847214,0.0,0.010474243201315403,0.4876317232847214,0.7359801498393646,1.358728929643414,0.13701309745424417,5.667340824838044,0.5009084228960322,2.0644921609989456e-06,0.0007381149113009993,0.03565806022772123,0.010474243201315403,0
0.25610698194941506,0.3235838626399903,0.10470651616101612,0.10273278877139091,1.561258316040039,1.3393902732362155,1.417652051949145,4.056979380423834,21.798054702624526,0.10470651616101612,0.2632623475383298,0.0,1.561258316040039,0.43825671821832657,0.0,0.10273278877139091,0.43825671821832657,0.791467746234938,1.263471460937769,0.018898811408768385,5.852984032941581,0.4126709371451473,2.461510444414279e-06,0.0017559105703721996,0.02860104294440918,0.10273278877139091,0
0.225073928519123,0.382858504349661,0.1465806343528594,0.0,1.7809878587722778,1.9195155507561288,2.9921296904457106,3.6822095358137483,25.246580179442006,0.1465806343528594,0.28484106567748313,0.0,1.7809878587722778,0.2823474109172821,0.0,0.0,0.2823474109172821,0.5878760379775388,1.701034441744025,0.13415563699762112,5.312305436647883,0.44411587187567464,1.8285545529386991e-06,0.00029415131306065095,0.03384023058257307,0.0,0
0.28129517077468336,0.36248776246809955,0.13139737793912937,0.0,1.4352983236312866,1.094706171252791,0.31715929617080585,3.9749805642413643,26.947116933156817,0.13139737793912937,0.31245206252424396,0.0,1.4352983236312866,0.5731171369552612,0.0,0.0,0.5731171369552612,0.7760107344001829,1.288638413058471,0.1190278573457236,5.734684747476367,0.4588293267003403,1.910443567236054e-06,0.0005220174712018708,0.032039694367291455,0.0,0
0.3144763278251048,0.4595803701408137,0.21121411661876732,0.0063750650733709335,1.9674285650253296,1.434180775339951,1.0243908192266016,3.866166524551393,39.69401310478466,0.21121411661876732,0.3707827214398094,0.0,1.9674285650253296,0.4752983897924423,0.0,0.0063750650733709335,0.4752983897924423,0.6842669182363739,1.4614148330948717,0.023280715322737545,5.577699272036551,0.5568747411951185,1.9999906837978297e-06,0.0006510408006480845,0.04062154952834911,0.0063750650733709335,0
0.178854812607824,0.25472076941591004,0.0648826703718332,0.0024098396534100175,0.9445697665214539,1.302569250533332,0.5568423968455161,3.8763163697718626,12.399579438696069,0.0648826703718332,0.21118330460112134,0.0,0.9445697665214539,0.31771618872880936,0.0,0.0024098396534100175,0.31771618872880936,0.702157546321805,1.4241762114304286,0.27254095300027403,5.592342403401913,0.31124221173358385,2.0316775478171254e-06,0.0005026482474474787,0.022514347920380616,0.0024098396534100175,0
0.16681838723525289,0.22584028880611798,0.05100383604803078,0.056794971227645874,1.0349103212356567,1.3808728839233484,1.2654436873920938,3.9679469426921665,10.090522927078599,0.05100383604803078,0.18614800501688933,0.0,1.0349103212356567,0.3030722066760063,0.0,0.056794971227645874,0.3030722066760063,0.7386531847967998,1.3538093285102344,0.18191877439229628,5.724537376547849,0.28077074343278996,2.245581623726839e-06,0.0008628699982218862,0.019961649959991792,0.056794971227645874,0
0.2093091141723562,0.2779254564947027,0.07724255936778887,0.032577590085566044,0.9840713739395142,1.1532683883149133,0.13329315263715946,3.9639073203569573,15.49476667435588,0.07724255936778887,0.23334815441239698,0.0,0.9840713739395142,0.40296631306409836,0.0,0.032577590085566044,0.40296631306409836,0.7531097140309335,1.3278230028045703,-0.07460664171096498,5.718709433437779,0.347926521902837,2.1333142682607367e-06,0.000766690810712597,0.02456537186897138,0.032577590085566044,0
0.2514577181864297,0.34675492716934403,0.12023897951621709,0.03497701324522495,1.4624053239822388,1.287191143087844,0.699348247208524,3.9260922308177593,23.484155334623104,0.12023897951621709,0.2892492307539669,0.0,1.4624053239822388,0.45110660791397095,0.0,0.03497701324522495,0.45110660791397095,0.7251720835434377,1.378979057275392,-0.06348103507279973,5.664153791288806,0.4283339392947318,2.098346842895007e-06,0.0007625897427900337,0.03064909505141132,0.03497701324522495,0
0.28440380939537135,0.35832040347492145,0.1283935115464305,0.07335812598466873,1.302798867225647,1.0395587652393439,-0.13852602663665436,4.023542724645451,26.78771690816374,0.1283935115464305,0.3033301276797431,0.0,1.302798867225647,0.515461876988411,0.0,0.07335812598466873,0.515461876988411,0.7937114742164055,1.2599001547718125,0.02518663645495227,5.804745135466198,0.45747025951970827,2.245536837232981e-06,0.001174560128939132,0.03167134839182709,0.07335812598466873,0
0.16962808912649052,0.3084099260900204,0.09511668251085184,0.0,1.5403456687927246,2.150725334320401,4.38577558692545,3.5739563413525994,15.857967504839227,0.09511668251085184,0.22770634268044887,0.0,1.5403456687927246,0.24081845581531525,0.0,0.0,0.24081845581531525,0.5500067435256127,1.8181536305584458,0.07242249133768947,5.1561290898383945,0.35198064027948534,1.6202413228937978e-06,0.00012092924175544869,0.027259843765436914,0.0,0
0.2540340435025428,0.396339506668383,0.15708500454613722,0.0,1.44972825050354,1.602932509906097,1.5417344266693345,3.7762586474682034,28.367142374961794,0.15708500454613722,0.3121483043888418,0.0,1.44972825050354,0.4163730666041374,0.0,0.0,0.4163730666041374,0.6409489800523779,1.5601826479781078,0.15945447106012034,5.447989623631777,0.4707635285410171,1.8823288142486671e-06,0.00038291554382770406,0.035031794102168064,0.0,0
0.28103661759814713,0.44209408636833547,0.19544718120185328,0.0,2.09236478805542,1.9062503383363303,3.388181837231514,3.801069468899388,35.12688148900614,0.19544718120185328,0.3325288723860922,0.0,2.09236478805542,0.4564490392804146,0.0,0.0,0.4564490392804146,0.6356926965797557,1.5730835723353447,0.2041727378624724,5.483784072670929,0.5238594865351399,1.8823458071302646e-06,0.00042985085897348854,0.03907596579919015,0.0,0
0.28402241331059486,0.41138035378712917,0.16923379548202358,0.06042521260678768,2.4578123092651367,2.1073026956821943,6.085499799939637,3.9320079802688452,31.987523423334135,0.16923379548202358,0.3114296878102323,0.0,2.4578123092651367,0.4596550986170769,0.0,0.06042521260678768,0.4596550986170769,0.6904114897185236,1.4484080639694483,-0.06656736384664384,5.672688413685027,0.4999025172419098,2.133320244289218e-06,0.0009091295741304031,0.036361229726225006,0.06042521260678768,0
0.21155826559333946,0.3236864094372946,0.10477289165440791,0.0030194425489753485,1.4524099826812744,1.8239241605453813,3.2010301313883254,3.8262807059360435,19.139813298594543,0.10477289165440791,0.25060041666318966,0.0,1.4524099826812744,0.3463301286101341,0.0,0.0030194425489753485,0.3463301286101341,0.6535881823797752,1.5300106971924679,-0.004394676268636663,5.5201561993183885,0.3866908214520612,1.9999731583437397e-06,0.000498468542505962,0.028610106886379535,0.0030194425489753485,0
0.20029575082116935,0.2766491964437773,0.07653477789298768,0.0041903763776645064,1.1027882099151611,1.2421287164945354,0.4282071228825157,3.9137976995966905,14.931605208320466,0.07653477789298768,0.23064509593640992,0.0,1.1027882099151611,0.35911399871110916,0.0,0.0041903763776645064,0.35911399871110916,0.7240036457442922,1.3812035218399557,-0.12259885782854824,5.646416532066115,0.3415452615540196,2.0317180479899e-06,0.0005608540592760717,0.024452565351900525,0.0041903763776645064,0
0.18017435394358472,0.2858103044504864,0.08168753013007973,0.0,1.364384651184082,1.7499300595957086,2.5054068964282035,3.7683198176618693,14.611241977480685,0.08168753013007973,0.22099215285419405,0.0,1.364384651184082,0.25499897450208664,0.0,0.0,0.25499897450208664,0.6303961779608264,1.5862984836342349,0.0017223839752884957,5.436536313239718,0.3378614034616382,1.9104241164560385e-06,0.00035317425546075096,0.025262300551241325,0.0,0
0.2295594715833431,0.30694481837355486,0.0942151215263746,0.07830506935715675,1.3710635900497437,1.5563347181935319,2.2221208890357627,4.005123222374907,18.80482208255978,0.0942151215263746,0.24494729598836784,0.0,1.3710635900497437,0.3862108215689659,0.0,0.07830506935715675,0.3862108215689659,0.7478827136324363,1.3371036980372055,0.1592363014643575,5.77817141088484,0.3832918894524097,2.2856983332275628e-06,0.0011845879323897602,0.027130345315251728,0.07830506935715675,0
0.2885512266220758,0.41367232239831836,0.17112479031841826,0.044662647880613804,2.223658800125122,1.814673480547504,3.7298159709055465,3.9229087694535294,32.56148489005091,0.17112479031841826,0.3181234763296743,0.0,2.223658800125122,0.46189698576927185,0.0,0.044662647880613804,0.46189698576927185,0.6975340467912388,1.4336183118712487,0.19562457150219364,5.65956102736577,0.5043675254251831,2.0645063553696017e-06,0.0007737433018523492,0.03656381304462983,0.044662647880613804,0
0.3987369193439463,0.5505489260678741,0.3031041199944895,0.10672206431627274,2.0685391426086426,1.3623185509359443,0.8181775867206929,3.94250935244893,59.14819210782595,0.3031041199944895,0.44630249930235877,0.0,2.0685391426086426,0.6973350048065186,0.0,0.10672206431627274,0.6973350048065186,0.7242520622821559,1.3807322556780262,0.23367964478516856,5.687838691251766,0.6797758828043182,2.169180807120306e-06,0.0011217943106226883,0.04866210987469562,0.10672206431627274,0
0.1980647766367838,0.279874259202595,0.07832960096420133,0.01842965092509985,1.1030608415603638,1.4385691174471358,1.1547659950996874,3.912116797252483,15.047584858672689,0.07832960096420133,0.22273308660570024,0.0,1.1030608415603638,0.3109320104122162,0.0,0.01842965092509985,0.3109320104122162,0.7076894799529581,1.4130440755543099,-0.00701258924747856,5.643991502589907,0.3428691539179055,2.098322694373264e-06,0.0006556172828493857,0.024737623320214553,0.01842965092509985,0
0.18623251173812605,0.30223575112611134,0.09134644925876473,0.0,1.1484861373901367,1.6448765738140156,1.6875845600623665,3.7060695306853053,16.131711703943164,0.09134644925876473,0.23981103647861346,0.0,1.1484861373901367,0.31652288883924484,0.0,0.0,0.31652288883924484,0.616180894759614,1.6228946723926765,-0.032809920751095546,5.346728132924714,0.35500563050049777,1.7767927538575348e-06,0.00021943290491833456,0.02671411864228538,0.0,0
0.18030605631065555,0.28689045907589444,0.08230613550877747,0.0,1.812441349029541,2.329671710035434,7.588985462354897,3.8042987865118056,14.69650040973808,0.08230613550877747,0.21475696286688617,0.0,1.812441349029541,0.2834499180316925,0.0,0.0,0.2834499180316925,0.6284817850327057,1.591130464201385,-0.03609190203687841,5.48844299317582,0.33884570153844173,1.9104347306091572e-06,0.00037591256878659064,0.02535777363378583,0.0,0
0.34943891852526576,0.49295678098993706,0.2430063879239608,0.10908794775605202,2.609687089920044,1.9435422388611252,4.531853527771483,3.9614866010072936,46.734585050120714,0.2430063879239608,0.37789670627989835,0.0,2.609687089920044,0.5909318029880524,0.0,0.10908794775605202,0.5909318029880524,0.7088617565251476,1.4107094397795144,0.211307444745628,5.715217073636635,0.6042465934567344,2.20684584446594e-06,0.0012001672354076025,0.04357163533373453,0.10908794775605202,0
0.27591583731918945,0.3901028050304278,0.152180198492608,0.003791445167735219,1.8284415006637573,1.4455174264382615,1.5593643671923338,3.8939453770336443,29.22364771534815,0.152180198492608,0.31775184616060415,0.0,1.8284415006637573,0.4969489872455597,0.0,0.003791445167735219,0.4969489872455597,0.7072882493357588,1.4138470948992419,0.06969569106241269,5.61777568475428,0.4778176930338154,1.9999828568440713e-06,0.0005981370260984662,0.03448054234961364,0.003791445167735219,0
0.3359978059306741,0.46362976016093843,0.2149525545068893,0.04975595138967037,2.023088216781616,1.3563470612505617,0.9666809970595014,3.9341980821584297,41.964426252430876,0.2149525545068893,0.3767541137349326,0.0,2.023088216781616,0.5096043050289154,0.0,0.04975595138967037,0.5096043050289154,0.7247099088378873,1.379859487108075,0.06659090449386612,5.675848062820174,0.572579322100542,2.0645075571338597e-06,0.0008330366998021596,0.04097946842121152,0.04975595138967037,0
0.28077745639711793,0.40895753063315715,0.16724626186156966,0.0,1.7523294687271118,1.5616697792170067,1.8055302855375075,3.8686730560303726,31.498526960947856,0.16724626186156966,0.32549441137749113,0.0,1.7523294687271118,0.5023924633860588,0.0,0.0,0.5023924633860588,0.6865670608763512,1.4565183967431758,-0.039076314977116326,5.581315432571106,0.49606677159673285,1.9104077053008088e-06,0.00047284856714175413,0.03614708039100133,0.0,0
0.25955613665610144,0.36208583768909797,0.13110615385501578,0.0,1.4640991687774658,1.4412864550525581,1.4762553083728402,3.9118763108445402,25.40486936714964,0.13110615385501578,0.294178511293012,0.0,1.4640991687774658,0.473322257399559,0.0,0.0,0.473322257399559,0.7168339460021096,1.3950193678866591,-0.10420315392769389,5.643644554041767,0.445505939276747,1.9691925864275248e-06,0.0005441903734583342,0.03200416890019659,0.0,0
0.3907880270126043,0.5924002633784973,0.350938072050913,0.014831221662461758,2.8667147159576416,1.9990053221608184,4.431101085736656,3.860363970290935,64.46762932573657,0.350938072050913,0.45368468782567106,0.0,2.8667147159576416,0.6462710946798325,0.0,0.014831221662461758,0.6462710946798325,0.6596677812331433,1.5159120096568115,0.10365343390527855,5.569327955780498,0.7096853909355306,1.999992771951257e-06,0.0007271352577585893,0.05236128042645402,0.014831221662461758,0
0.39702774678880814,0.6224707028580692,0.3874697759166187,0.0554436631500721,2.9681079387664795,1.9430500270183968,3.5545749958822146,3.8281542974585654,69.77290337751253,0.3874697759166187,0.46549269938782345,0.0,2.9681079387664795,0.5074276402592659,0.0,0.0554436631500721,0.5074276402592659,0.6378245709256524,1.5678267020193462,0.054415698744766115,5.522859220516584,0.7383094254015837,2.133312952474583e-06,0.0009759962857417635,0.05501915688511214,0.0554436631500721,0
0.3789576731942361,0.5444479077974185,0.29642352430498625,0.027405216358602047,1.9541499614715576,1.4399763334268278,0.9406102296727057,3.8941449482247803,56.32415262435528,0.29642352430498625,0.4306568249951397,0.0,1.9541499614715576,0.5407060533761978,0.0,0.027405216358602047,0.5407060533761978,0.6960389997425447,1.4366984661064237,0.10783177614566064,5.618063605122038,0.6633494119826863,2.0645034755983825e-06,0.0008488927223624846,0.048122850950797845,0.027405216358602047,0
0.37878640970302513,0.6300364070587411,0.3969458742194877,0.0004613064229488373,3.1884329319000244,2.076413629326508,4.095482832401136,3.7458184923650437,69.17440235458503,0.3969458742194877,0.4645564127358739,0.0,3.1884329319000244,0.5725913792848587,0.0,0.0004613064229488373,0.5725913792848587,0.6012125716016561,1.6633025655611566,0.016364679585520354,5.404073762820559,0.7351360543431369,1.999932119579063e-06,0.0006198316343618476,0.05568787697820547,0.0004613064229488373,0
0.4262927701129229,0.6045115619591148,0.3654342285422487,0.08357176557183266,2.5085103511810303,1.5579193954846815,1.7152309980670326,3.9266970974006585,70.03644856227815,0.3654342285422487,0.473718277873445,0.0,2.5085103511810303,0.7052841335535049,0.0,0.08357176557183266,0.7052841335535049,0.7051843037494305,1.418066653579376,0.056495682813855634,5.665026429308354,0.7397024769410997,2.2068709180593314e-06,0.0012625950751828372,0.05343177809587023,0.08357176557183266,0
0.33508089907991234,0.4763949269549803,0.22695212642844104,0.01484606135636568,2.9819390773773193,2.087815076937627,6.556891393454007,3.935956243535963,43.42161092565036,0.22695212642844104,0.36610394000240376,0.0,2.9819390773773193,0.5540339648723602,0.0,0.01484606135636568,0.5540339648723602,0.7033664230122137,1.4217310752809174,0.092963464037906,5.6783845535206225,0.582435692035304,1.9999936716769343e-06,0.0007156095610297122,0.04210776042159207,0.01484606135636568,0
0.2958221454100567,0.41001248623142167,0.16811023886567172,0.045072002336382866,1.4755374193191528,1.3409634552152423,0.7261817361893756,3.932208279055379,32.719485514327104,0.16811023886567172,0.3347227345855117,0.0,1.4755374193191528,0.5112582594156265,0.0,0.045072002336382866,0.5112582594156265,0.7214936955588027,1.3860101165282233,-0.07026304420601641,5.672977383751057,0.5055897354384091,2.1333192780858136e-06,0.0009076812639473211,0.03624032617317428,0.045072002336382866,0
0.42072444501536665,0.6288449496355702,0.3954459706821629,0.05625638924539089,2.711421489715576,1.7828260673413705,2.675062566351885,3.88025532919566,73.27424375240335,0.3954459706821629,0.48144228077342177,0.0,2.711421489715576,0.6836130768060684,0.0,0.05625638924539089,0.6836130768060684,0.6690421481750586,1.494671766962821,0.013075990066531248,5.598025120628887,0.7566075794727748,2.133321068389023e-06,0.0010624488859565,0.05558256602527808,0.05625638924539089,0
0.25828620126412716,0.37915052957757256,0.14375512407895374,0.08542045578360558,1.9903485774993896,2.078713492669487,5.161347686636587,3.9328424684307066,26.939761387828092,0.14375512407895374,0.28233998472433086,0.0,1.9903485774993896,0.4293997660279274,0.0,0.08542045578360558,0.4293997660279274,0.6812215726833382,1.4679472915002836,-0.018928677309707546,5.673892325617826,0.45876670088663474,2.2856899040238294e-06,0.0011873639637174857,0.03351248881934652,0.08542045578360558,0
0.27212934775161557,0.3745880451143405,0.1403162035425832,0.07591141015291214,1.609663963317871,1.4990132693389844,1.752700592182431,3.958062457786209,27.439434937638772,0.1403162035425832,0.3044553472836924,0.0,1.609663963317871,0.5365434736013412,0.0,0.07591141015291214,0.5365434736013412,0.7264743892031069,1.3765073418551075,0.07113487353675077,5.710277079192283,0.46300171214618946,2.169479772752363e-06,0.0009813655047334147,0.03310921835647032,0.07591141015291214,0
0.25902059696090873,0.38246053262009466,0.1462760590120465,0.05114424042403698,1.6714054346084595,1.6150284169458593,1.8475358954239427,3.8792910991317244,27.311069268740095,0.1462760590120465,0.30109448390999205,0.0,1.6714054346084595,0.3847619742155075,0.0,0.05114424042403698,0.3847619742155075,0.6772461407725366,1.4765641694425382,-0.0190998552355788,5.596634030697371,0.46191744788655903,2.098346087761203e-06,0.0007634666904103195,0.03380505451898596,0.05114424042403698,0
0.249405144548291,0.348064071962052,0.12114859819080452,0.03182312101125717,1.531090497970581,1.338211603318502,0.9386644502339583,3.914856439956001,23.468995112698682,0.12114859819080452,0.28870963146098916,0.0,1.531090497970581,0.4778209626674652,0.0,0.03182312101125717,0.4778209626674652,0.7165474637899966,1.3955769540858778,-0.14079977775161334,5.647943971532082,0.42819566125541075,2.098338375554691e-06,0.0007450342626922273,0.03076480819647118,0.03182312101125717,0
0.2852918501939712,0.3804489402534465,0.1447413961399705,0.13010655343532562,1.5879074335098267,1.539800810301845,1.6984720875993196,4.021799323107543,28.945002998664936,0.1447413961399705,0.29264488656215804,0.0,1.5879074335098267,0.40719369053840637,0.0,0.13010655343532562,0.40719369053840637,0.7498801287862386,1.3335429665964085,-0.059833405114143014,5.802229938713179,0.47553426367304996,2.41505316265509e-06,0.001705533085296257,0.03362725319355596,0.13010655343532562,0
0.2090669649624033,0.30347062040469747,0.09209441744881197,0.004292634315788746,1.2648627758026123,1.5454152644091343,1.6653473101340603,3.8787901464394623,17.382836900787552,0.09209441744881197,0.24056414448341457,0.0,1.2648627758026123,0.3502150997519493,0.0,0.004292634315788746,0.3502150997519493,0.688917680946904,1.4515474525555525,-0.17287875338135,5.595911308732525,0.36851514661870105,1.9999827136520263e-06,0.0005270328372695323,0.026823266697381276,0.004292634315788746,0
0.2433070242368558,0.3556998590733538,0.12652238974480373,0.003477267222478986,1.6027652025222778,1.5987150014366425,2.06103530668841,3.8719273724115744,23.7722493168381,0.12652238974480373,0.28246317291882406,0.0,1.6027652025222778,0.41462722420692444,0.0,0.003477267222478986,0.41462722420692444,0.684021469250037,1.4619383069149916,0.07123894095455369,5.586010418675749,0.43095324315730316,1.999982717116208e-06,0.0005630271295963588,0.03143972280223347,0.003477267222478986,0
0.30409978499847057,0.42430333463828346,0.18003331978516718,0.01722692884504795,1.8851158618927002,1.5255550349873126,1.966850174784196,3.9301223080975083,34.88127987472426,0.18003331978516718,0.3416406461276722,0.0,1.8851158618927002,0.5354883372783661,0.0,0.01722692884504795,0.5354883372783661,0.716702046557487,1.3952766676254553,0.09396821533949823,5.6699679637947,0.522024902683084,2.0983333483825236e-06,0.0008275031145019481,0.03750347065034939,0.01722692884504795,0
0.1835639882747273,0.2524103950277028,0.06371100751804097,0.04571550898253918,1.112202525138855,1.4913637627237066,1.6716206981491055,3.9583750020439434,12.468063399598744,0.06371100751804097,0.20143007157595605,0.0,1.112202525138855,0.3180999681353569,0.0,0.04571550898253918,0.3180999681353569,0.7272412889861043,1.3750539928885066,-0.15549479593628052,5.710727985242973,0.3121005371821157,2.2068458468621765e-06,0.0008318508189069769,0.02231013774575798,0.04571550898253918,0
0.31927839302443317,0.4577148706893329,0.20950290285015277,0.01427482021972537,2.6090569496154785,1.8468422505484334,4.328649378645392,3.914285990551588,39.864524173109395,0.20950290285015277,0.35894248389519134,0.0,2.6090569496154785,0.5424102246761322,0.0,0.01427482021972537,0.5424102246761322,0.6975471323369037,1.4335917515542798,0.04518871112488985,5.647120987005256,0.5580695253303276,2.0983362772420054e-06,0.0008384970593519713,0.04045666111429388,0.01427482021972537,0
0.3753768551941903,0.5458778865927484,0.2979826670709655,0.021092321490868926,2.619147539138794,1.7648354520994036,3.105459755519467,3.8992152405523792,56.177977662265036,0.2979826670709655,0.4234024967935852,0.0,2.619147539138794,0.5701213777065277,0.0,0.021092321490868926,0.5701213777065277,0.6876559332367791,1.454212957030487,0.019083813035850297,5.625378490718921,0.662488075731515,2.0317342970852502e-06,0.0007904398041450034,0.04824924441368919,0.021092321490868926,0
0.3155105085752439,0.45318081395670734,0.2053728501384638,0.02169045340269804,1.9846864938735962,1.5944621515334436,2.097941735561057,3.899300793316472,39.02972558846373,0.2053728501384638,0.36069510652123427,0.0,1.9846864938735962,0.5602712780237198,0.0,0.02169045340269804,0.5602712780237198,0.6962117606188513,1.4363414264809866,0.05958331983079447,5.625501917267412,0.5521953740840944,2.064502041551302e-06,0.000772661306168815,0.040055903331553365,0.02169045340269804,0
0.2345024588285014,0.35877344170721037,0.12871838247443707,0.0,1.663689374923706,1.6664179393754144,2.2560665135538702,3.8042061682013,23.514852565894408,0.12871838247443707,0.28132020954399195,0.0,1.663689374923706,0.3988201692700386,0.0,0.0,0.3988201692700386,0.65362085914658,1.5299346689136084,0.041159065325344746,5.488309373198559,0.42861379547449246,1.828562662718339e-06,0.00033100808710237207,0.03171139169260062,0.0,0
0.26078966817294713,0.37498361676904746,0.14061271284519583,0.031292147003114223,1.7605960369110107,1.5846866309031968,2.08169780862037,3.8998011452844916,26.703867375481817,0.14061271284519583,0.3004603588010468,0.0,1.7605960369110107,0.4454142302274704,0.0,0.031292147003114223,0.4454142302274704,0.6954676445662494,1.4378775792619616,0.02807910503650685,5.626223772570372,0.45675372343414095,2.0983388857929217e-06,0.0007576744621997263,0.03314418228140638,0.031292147003114223,0
0.2860470692830859,0.42878816736507125,0.18385929247229635,0.055120859295129776,1.8137810230255127,1.7793830702752993,2.6335891784212455,3.8759083456908585,34.007323944670574,0.18385929247229635,0.3278999704832586,0.0,1.8137810230255127,0.4418187811970711,0.0,0.055120859295129776,0.4418187811970711,0.6671042345609103,1.4990126220825635,0.022829790941375553,5.591753749083683,0.5154437101350048,2.098348423568239e-06,0.0008075840201018155,0.03789987760454926,0.055120859295129776,0
0.36049390285188565,0.5359104322662408,0.2871999914117891,0.0,2.2197532653808594,1.5770030333356306,1.5914925678756315,3.855944257491541,53.39594821186225,0.2871999914117891,0.41762159637426066,0.0,2.2197532653808594,0.5566186606884003,0.0,0.0,0.5566186606884003,0.672674403170396,1.486600544493613,0.22089018090852683,5.56295165804266,0.6458760294399954,1.9692220612431417e-06,0.0006376389803543717,0.0473682375955091,0.0,0
0.34032155203749426,0.4822197303431136,0.2325358683321852,0.04801771603524685,2.2384305000305176,1.5922269973272523,2.082124496045025,3.920619215880844,44.58939227051445,0.2325358683321852,0.3816628713761929,0.0,2.2384305000305176,0.6140530109405518,0.0,0.04801771603524685,0.6140530109405518,0.7057381207882663,1.416953253345489,0.22831068772963817,5.656257899780606,0.5902157462431803,2.031739226195839e-06,0.0007742700910557414,0.042622605168445495,0.04801771603524685,0
