mean,std_dev,variance,median,range,skewness,kurtosis,entropy,energy,contrast,mean_abs_dev,min_value,max_value,iqr,percentile_25,percentile_50,percentile_75,signal_to_noise,coef_of_var,autocorrelation,shannon_entropy,root_mean_square,harmonic_mean,geometric_mean,std_error_mean,median_abs_dev,label
0.20908084409529692,0.282135913217798,0.07960067352724084,0.03723510354757309,1.208821177482605,1.1756281697202258,0.31142639525994253,3.941632871340279,15.784380530539865,0.07960067352724084,0.2386777876307633,0.0,1.208821177482605,0.4247875437140465,0.0,0.03723510354757309,0.4247875437140465,0.7410616417068943,1.3494106284036396,0.18883384068057504,5.68657419630288,0.35116302894075097,2.098336419600028e-06,0.000692562101609225,0.02493752718157053,0.03723510354757309,1
0.27074771498155314,0.4031862023785369,0.16255911378842652,0.021278691478073597,1.5306111574172974,1.5482854486931545,1.3631406581693337,3.855703625221992,30.190520186388337,0.16255911378842652,0.3160947830215264,0.0,1.5306111574172974,0.42935702949762344,0.0,0.021278691478073597,0.42935702949762344,0.6715186230721644,1.4891582830385373,-0.045382270576846274,5.562604499060703,0.48565773849096533,2.0317331553075734e-06,0.0006478082745061085,0.035636962222839394,0.021278691478073597,1
0.33585500471872365,0.5052837263251531,0.2553116440890321,0.0,2.041364908218384,1.5191304606467888,1.3662170964529992,3.8204962754230025,47.118109220306685,0.2553116440890321,0.4054535931789047,0.0,2.041364908218384,0.5672208517789841,0.0,0.0,0.5672208517789841,0.6646846564338843,1.5044698433132622,0.129581071487798,5.511811030102859,0.6067208816940834,1.8822297294981173e-06,0.0004511277091692356,0.044661193663465416,0.0,1
0.3580568366596708,0.5199606241218354,0.2703590506371686,0.0,2.071091890335083,1.4526502259051095,1.1712684039122774,3.8683953079415523,51.01615986123504,0.2703590506371686,0.42101332897004795,0.0,2.071091890335083,0.6391981542110443,0.0,0.0,0.6391981542110443,0.6886216598472896,1.452173428589083,0.04757691858335887,5.580914726780749,0.6313190547701683,1.9692185705812996e-06,0.000629637600176008,0.045958460408317414,0.0,1
0.38601274243046646,0.5841730036697645,0.34125809821655473,0.0,2.478315830230713,1.5135417553515909,1.3192652303523866,3.816517900090045,62.75378374851128,0.34125809821655473,0.46956913249397303,0.0,2.478315830230713,0.6262889206409454,0.0,0.0,0.6262889206409454,0.660783841810052,1.5133516059382244,0.16237335764794136,5.506071447739204,0.7001885000021383,1.969218296933852e-06,0.0006226545681084344,0.05163408653512555,0.0,1
0.33824821345478995,0.46351880905081405,0.21484968634388502,0.0022505708038806915,2.1793525218963623,1.3766346508305471,1.4392598576026394,3.927195724974858,42.14547715190299,0.21484968634388502,0.37984786530978454,0.0,2.1793525218963623,0.6466157883405685,0.0,0.0022505708038806915,0.6466157883405685,0.7297384207752575,1.3703510931115908,0.06535191881719486,5.665745796836902,0.573813157961058,1.9999816615968357e-06,0.0006777537757420007,0.04096966163591788,0.0022505708038806915,1
0.2974737509757688,0.38168417695986234,0.1456828109415275,0.06279195286333561,2.0051443576812744,1.3365030411573025,1.9167483658235236,4.008489917882188,29.974200763023514,0.1456828109415275,0.31582796995394347,0.0,2.0051443576812744,0.5195120573043823,0.0,0.06279195286333561,0.5195120573043823,0.779369409483384,1.2830852325889859,-0.00674627532916414,5.783028525797377,0.48391470680391724,2.0983444843733686e-06,0.000883953171321914,0.033736433724990605,0.06279195286333561,1
0.31882979661168065,0.39892305249038834,0.15913960180824915,0.09388525411486626,1.810198426246643,1.1526309191588284,0.7746967492767336,4.030266976494225,33.38138125000893,0.15913960180824915,0.3389288564403614,0.0,1.810198426246643,0.6459307223558426,0.0,0.09388525411486626,0.6459307223558426,0.7992243000172634,1.251210071109688,-0.07370487150462487,5.814446180262111,0.5106780208856602,2.1694784996474044e-06,0.0010984922106940305,0.03526014944844883,0.09388525411486626,1
0.2573855694645317,0.41395573552266474,0.17135935097211036,0.0,1.7719614505767822,1.7159628279599615,2.2115655606888387,3.7288633640349023,30.41365533960854,0.17135935097211036,0.3216501492431689,0.0,1.7719614505767822,0.398595854640007,0.0,0.0,0.398595854640007,0.621769251174413,1.6083098068934618,0.040738042413494664,5.379612683261025,0.4874491587239552,1.7066624159894755e-06,0.00022073998135085888,0.03658886346239265,0.0,1
0.19741126653389074,0.32087911210916287,0.10296340458796471,0.0,1.5915188789367676,1.9437532102074708,3.7380273723555772,3.7418905663520654,18.167630431037384,0.10296340458796471,0.2448662463571054,0.0,1.5915188789367676,0.3056807145476341,0.0,0.0,0.3056807145476341,0.6152181424903385,1.6254346458694935,-0.04669768654670487,5.398406963440655,0.3767421037559773,1.7534189487677798e-06,0.00023686197715165594,0.028361974514188433,0.0,1
0.3291016540097189,0.4575952409368228,0.20939340452802893,0.0,2.184436559677124,1.3078065521210869,1.169580524223286,3.89039633991133,40.6657668095951,0.20939340452802893,0.3878090529161682,0.0,2.184436559677124,0.6561613529920578,0.0,0.0,0.6561613529920578,0.7191965854788475,1.3904373781218045,0.13876741472915494,5.612655506497989,0.5636499828794123,1.9104380134507347e-06,0.0005092899495457742,0.04044608723813993,0.0,1
0.37116473165224306,0.509661023767464,0.25975435914769957,0.05178586486726999,2.0076088905334473,1.419781264841034,1.2967564976378583,3.9440585552558196,50.88225499778319,0.25975435914769957,0.41140679691307014,0.0,2.0076088905334473,0.6342119723558426,0.0,0.05178586486726999,0.6342119723558426,0.7282565981835619,1.3731396878650175,0.035126921574095665,5.6900737184585966,0.630489981815874,2.064507294407883e-06,0.0008798259753165733,0.045048095751556494,0.05178586486726999,1
0.3243912672587612,0.49686799934756415,0.24687780877565102,0.0,2.929196834564209,2.052804741119024,5.444281650526152,3.8370302508079073,45.0697603903227,0.24687780877565102,0.38251424046990223,0.0,2.929196834564209,0.5977999269962311,0.0,0.0,0.5977999269962311,0.652870812396663,1.531693511808446,0.05772612666194008,5.53566451439684,0.5933864702277901,1.9692129712643262e-06,0.0005832806802431567,0.043917341461656954,0.0,1
0.2897708296732162,0.41638987205076794,0.1733805255464549,0.0,1.5456424951553345,1.2951017838036742,0.6135749434482998,3.8443011784516647,32.94050038732274,0.1733805255464549,0.3474720057131435,0.0,1.5456424951553345,0.575636476278305,0.0,0.0,0.575636476278305,0.6959106193804515,1.4369626940032025,0.10794292552451956,5.546154245651154,0.5072944502711999,1.8285608322550695e-06,0.00036272455908640096,0.03680401276806211,0.0,1
0.28717030775442254,0.4061234513953168,0.16493625777324425,0.0,1.623464584350586,1.2813726218489876,0.5434554078607672,3.876732987711127,31.66758955891379,0.16493625777324425,0.336672760895226,0.0,1.623464584350586,0.5626755952835083,0.0,0.0,0.5626755952835083,0.7070992814340409,1.4142250797830345,0.06102780101786847,5.592943456036835,0.49739626398779274,1.882346257584445e-06,0.00044751314481651785,0.035896580810064214,0.0,1
0.2473756515464629,0.3791792696383265,0.1437769185234547,0.0,1.8273241519927979,1.6219293233835852,2.1282303920373007,3.798871588380852,26.23636883219094,0.1437769185234547,0.3042899260254899,0.0,1.8273241519927979,0.4431648552417755,0.0,0.0,0.4431648552417755,0.6523958954468206,1.532807563185368,0.01090234614073026,5.48061320134637,0.4527379280571617,1.9104346988828017e-06,0.00042198197426476265,0.033515029105827876,0.0,1
0.2868095922312932,0.38503156639208874,0.14824930711834544,0.044969936832785606,1.6356382369995117,1.4440687276379292,1.568127881889196,3.9729984137068364,29.505158312220942,0.14824930711834544,0.3093270189440318,0.0,1.6356382369995117,0.4726213589310646,0.0,0.044969936832785606,0.4726213589310646,0.7448969704532149,1.3424640486974575,0.04561333160408721,5.73182510872991,0.4801135795978136,2.0645068554896578e-06,0.0007934905404558364,0.03403230394584054,0.044969936832785606,1
0.30966056994566316,0.43392811621473604,0.18829361004166947,7.681961869820952e-05,1.75667405128479,1.3240055089657015,0.8345156598722125,3.8959241577714074,36.37545966345503,0.18829361004166947,0.3587247400000422,0.0,1.75667405128479,0.5852637588977814,0.0,7.681961869820952e-05,0.5852637588977814,0.7136201706096699,1.401302452846607,-0.10754987428892407,5.6206304619116585,0.5330884341464767,1.9997875684854927e-06,0.0006167678527825105,0.03835418919036801,7.681961869820952e-05,1
0.18496989080449566,0.2818362800521938,0.07943168875365861,0.037405556067824364,1.3282394409179688,1.765964420431827,2.5185624037536085,3.8578352039680777,14.546630305009362,0.07943168875365861,0.21480679405340197,0.0,1.3282394409179688,0.25948286056518555,0.0,0.037405556067824364,0.25948286056518555,0.6563002977116472,1.5236873354165585,0.17817827743191092,5.565679717146944,0.3371135554347906,2.2454890896841956e-06,0.0008185319520528672,0.02491104310116214,0.037405556067824364,1
0.16748114100766998,0.24693423251628857,0.060976515188408464,0.02968313731253147,1.1074410676956177,1.8017193155519102,2.8151241608041984,3.902487909925692,11.395385316049856,0.060976515188408464,0.18601209133962726,0.0,1.1074410676956177,0.23677267506718636,0.0,0.02968313731253147,0.23677267506718636,0.6782391451435446,1.4744002281724362,0.050181535582111976,5.630099954594266,0.29837300109366377,2.20524774183949e-06,0.0007294568225557569,0.021826108789920414,0.02968313731253147,1
0.2914612845488591,0.36974726794881263,0.13671304215561103,0.10709969699382782,2.0881240367889404,1.5861596893721202,3.3628311366270287,4.06164749033889,28.372828485949704,0.13671304215561103,0.293399106873494,0.0,2.0881240367889404,0.49580226093530655,0.0,0.10709969699382782,0.49580226093530655,0.7882695060770605,1.268598224018429,0.0703512119675776,5.859718691966357,0.4708107077653205,2.3703554798186105e-06,0.0016522243914273058,0.0326813500614756,0.10709969699382782,1
0.22055314544559224,0.34007104276088085,0.11564831412447285,0.023549304343760014,1.531093716621399,1.8789837120592323,2.9927169447524715,3.849276810383124,21.029376523573426,0.11564831412447285,0.2543125828299253,0.0,1.531093716621399,0.3452831283211708,0.0,0.023549304343760014,0.3452831283211708,0.6485483006924876,1.5419006701256601,-0.01653128497556533,5.553332565163956,0.4053295006416599,2.133304544029286e-06,0.0007314902397861355,0.0300583175526749,0.023549304343760014,1
0.18627554059276008,0.26607903294547913,0.07079805177320136,0.003841440426185727,1.036757230758667,1.3793472682891386,0.9289982704335671,3.881992101246783,13.503568485929776,0.07079805177320136,0.2175662122929225,0.0,1.036757230758667,0.3020790293812752,0.0,0.003841440426185727,0.3020790293812752,0.7000733521065398,1.4284163776885088,0.022790286151706116,5.600530753054196,0.32480244579794404,2.0317085111205836e-06,0.0005235502163212312,0.023518286065913385,0.003841440426185727,1
0.18147816662167315,0.31717661895802834,0.10060100761364632,0.0,1.640419363975525,2.0848812639153884,4.131291456043932,3.654781544512183,17.092522569473292,0.10060100761364632,0.23510157216736616,0.0,1.640419363975525,0.2654414400458336,0.0,0.0,0.2654414400458336,0.572165738609974,1.7477398238171826,-0.022876719985900282,5.27273520961557,0.3654248658397648,1.8027695918618993e-06,0.0002426655724782178,0.028034717262380437,0.0,1
0.19853605368552962,0.3005929967708873,0.09035614970770267,0.0,1.2995026111602783,1.5506327173859917,1.5813679077991498,3.8214304162118395,16.61090743305295,0.09035614970770267,0.23869151341239103,0.0,1.2995026111602783,0.3090420514345169,0.0,0.0,0.3090420514345169,0.660479104101516,1.5140474044427736,0.03511224493490135,5.513158710386405,0.3602398011335313,1.9692145025422747e-06,0.00045688116661036566,0.026568918299235047,0.0,1
0.20529722851642873,0.33560598658353313,0.11263137823070662,0.0,1.5854854583740234,1.9326781680298377,3.465564221880518,3.740953847429676,19.81162627420587,0.11263137823070662,0.2530216012821711,0.0,1.5854854583740234,0.28493957966566086,0.0,0.0,0.28493957966566086,0.611719173686898,1.6347321832290422,0.11341327840435203,5.397055563696616,0.3934187721337574,1.828560177363589e-06,0.0003002095065105548,0.02966365861500222,0.0,1
0.20970555164967664,0.3261932645829044,0.10640204585925267,0.0,1.3609037399291992,1.63357368552381,1.9192526833204244,3.7781655922463813,19.248443424249324,0.10640204585925267,0.2577369610035021,0.0,1.3609037399291992,0.3509347289800644,0.0,0.0,0.3509347289800644,0.6428854655609024,1.5554822560340518,0.020277101869807263,5.450740763406504,0.38778662206418085,1.8550487435991754e-06,0.00032462669887053426,0.028831683670493668,0.0,1
0.18141779610050435,0.26133354088457067,0.06829521959126758,0.01787433447316289,1.2394322156906128,1.5486742510234528,1.8566065255378765,3.8931944494886244,12.954577450653666,0.06829521959126758,0.207311724157222,0.0,1.2394322156906128,0.2950543910264969,0.0,0.01787433447316289,0.2950543910264969,0.6941975426839391,1.4405066454439426,-0.06927813584710821,5.616692325309012,0.31813147648925244,2.064490125068257e-06,0.0005790716271040771,0.02309883986387147,0.01787433447316289,1
0.23699413594295038,0.3492719878475497,0.12199092149497892,0.0,1.451499104499817,1.5462433437921708,1.5871649454766645,3.852035062087134,22.80411417168954,0.12199092149497892,0.2757543477461013,0.0,1.451499104499817,0.38595689088106155,0.0,0.0,0.38595689088106155,0.67853554150713,1.4737579326925923,0.13683965146055907,5.557311881218856,0.42208665220109076,1.910409951496315e-06,0.0004279546962343338,0.030871573885688473,0.0,1
0.20449102377460804,0.3059790326739409,0.0936231684360806,0.0,1.4235737323760986,1.6551834478128158,2.204870347478929,3.846834477476326,17.33628764677989,0.0936231684360806,0.24051304642034665,0.0,1.4235737323760986,0.33900750428438187,0.0,0.0,0.33900750428438187,0.6683149288781148,1.4962956663134217,0.011134566300852322,5.54980902359112,0.368021395085215,1.9393816812720593e-06,0.0004423263318612203,0.02704498111308047,0.0,1
0.22402804752346128,0.36147000470354723,0.13066056430038248,0.0,2.089137554168701,2.1773579703556,5.886325811883163,3.7724302436197483,23.148688688327255,0.13066056430038248,0.2734059754438931,0.0,2.089137554168701,0.36367955803871155,0.0,0.0,0.36367955803871155,0.6197676842910074,1.6135033479042056,-0.07538632094947206,5.442466404385092,0.4252636010494628,1.8550601767344316e-06,0.0003448994534011049,0.03194973644017643,0.0,1
0.24627877231978346,0.3796783096589099,0.14415561882544708,0.0,1.6772456169128418,1.704431242256966,2.4509867302396184,3.8028820995564137,26.21553312266071,0.14415561882544708,0.30109617220682594,0.0,1.6772456169128418,0.45030082762241364,0.0,0.0,0.45030082762241364,0.6486494419225303,1.541660720827016,-0.03380786620327256,5.486399145930784,0.45255812059975986,1.969212780940327e-06,0.000491025717214728,0.033559138428657626,0.0,1
0.20362344475506688,0.3343172978783055,0.11176805566065164,0.0014281549956649542,1.4425650835037231,2.0058705067054277,3.5825573092809533,3.758612380355401,19.613512053065136,0.11176805566065164,0.2483060083878854,0.0,1.4425650835037231,0.31902575492858887,0.0,0.0014281549956649542,0.31902575492858887,0.6090705954395217,1.641840890573513,-0.014329972947790154,5.422531441577934,0.3914467561681555,1.999970453593559e-06,0.00047506539847159534,0.0295497535497141,0.0014281549956649542,1
0.2271317306003766,0.3057785411302123,0.09350051621572093,0.06348840147256851,1.1443614959716797,1.3467819655374702,0.8725930294244661,3.9752159630383144,18.5714354254391,0.09350051621572093,0.2475362640639105,0.0,1.1443614959716797,0.36457256227731705,0.0,0.06348840147256851,0.36457256227731705,0.7427957075246427,1.3462607814502572,-0.06082115087145776,5.735024356153357,0.38090594542648315,2.2068790328250314e-06,0.0009641722949855298,0.027027259996812842,0.06348840147256851,1
0.31562819163809763,0.4068070331690479,0.16549196223580287,0.07619556412100792,1.9147711992263794,1.2714232535560357,1.0738949352672948,4.016550630949929,33.93447905184493,0.16549196223580287,0.3357638395077629,0.0,1.9147711992263794,0.509504497051239,0.0,0.07619556412100792,0.509504497051239,0.7758651892376452,1.2888805371210212,0.15684049997460076,5.794657676566237,0.5148913648455745,2.3272504045782684e-06,0.0014800268354807117,0.03595700147352682,0.07619556412100792,1
0.3265507553878706,0.468234964046142,0.2192439815552919,0.0,2.024651288986206,1.5023370175010222,1.6110949875696061,3.8860503877869843,41.71256030715914,0.2192439815552919,0.3766559203018005,0.0,2.024651288986206,0.5504248440265656,0.0,0.0,0.5504248440265656,0.6974063943445636,1.433881123594345,0.0984813247901242,5.6063856229202536,0.5708584565368904,1.9393871749056843e-06,0.0005695586634175293,0.04138651478320828,0.0,1
0.19140375597271486,0.2892362475077495,0.08365760687236412,0.012327815173193812,1.214145541191101,1.708163103667028,2.2602873168407376,3.8524328806925565,15.397504598121818,0.08365760687236412,0.22295845715643736,0.0,1.214145541191101,0.2747954949736595,0.0,0.012327815173193812,0.2747954949736595,0.6617534830730493,1.511131513787958,-0.09436000962778297,5.557885812148073,0.3468328194863149,2.0317252883588644e-06,0.000544902708461667,0.02556511399721004,0.012327815173193812,0
0.21431024553749012,0.34249781471237484,0.11730475308275223,0.0,1.7323814630508423,1.9362373089226268,3.7500515993602654,3.7733572362248298,20.893905206411716,0.11730475308275223,0.26120054885166155,0.0,1.7323814630508423,0.33511777222156525,0.0,0.0,0.33511777222156525,0.6257255100793985,1.598140181554971,0.0014186136911208047,5.443803772019383,0.4040218241940546,1.8823399302681945e-06,0.00036434362723890355,0.03027281591558674,0.0,0
0.18100788557785563,0.3038009483571403,0.09229501622269783,0.0,1.5908465385437012,2.081661038706677,4.529573553831809,3.700676212412474,16.00753547060018,0.09229501622269783,0.2256381685847373,0.0,1.5908465385437012,0.25550801306962967,0.0,0.0,0.25550801306962967,0.5958088371608082,1.678385156465841,-0.07223115068992648,5.338947219398564,0.3536366367672669,1.7066598809033683e-06,0.00018833061103347833,0.02685246383927975,0.0,0
0.19965183329941283,0.302405922974974,0.09144934225034591,0.0,1.1505707502365112,1.5352908624041592,1.41163761973461,3.808730709083067,16.80770518914079,0.09144934225034591,0.2414203381962423,0.0,1.1505707502365112,0.3203307017683983,0.0,0.0,0.3203307017683983,0.6602092020093576,1.5146663968843372,0.09027680038165457,5.494836905890982,0.36236748859433077,1.8820236689956125e-06,0.00034269627353971613,0.026729159850822606,0.0,0
0.1781639230248402,0.27070053508606134,0.07327877969587994,0.0,1.1512601375579834,1.5636802706435358,1.600782741762644,3.8141129260362034,13.442708884925581,0.07327877969587994,0.21604817438890223,0.0,1.1512601375579834,0.28932563215494156,0.0,0.0,0.28932563215494156,0.6581563084531397,1.519390292322646,-0.10712868505440211,5.502601803598261,0.32406968874530845,1.9393761231522486e-06,0.0003980022464799559,0.023926773003772613,0.0,0
0.27327927407895913,0.3896331073147654,0.1518139583157595,0.0,1.568206787109375,1.437001781453644,1.326965935807297,3.8857567627681378,28.99142655448094,0.1518139583157595,0.318842782323145,0.0,1.568206787109375,0.5179336965084076,0.0,0.0,0.5179336965084076,0.701374107011096,1.4257689633725679,0.02563665143501198,5.605962011561683,0.4759154546312636,1.969219246897639e-06,0.0005585062674268107,0.03443902654463205,0.0,0
0.2589627565994306,0.4275799599837788,0.1828246221797299,0.0,2.0345945358276367,1.9457572846419868,3.340563139509438,3.727733345009372,31.985450430119148,0.1828246221797299,0.320569604507682,0.0,2.0345945358276367,0.3875357434153557,0.0,0.0,0.3875357434153557,0.6056461368374656,1.6511253031074622,-0.029887264967207547,5.3779824104167835,0.49988631856183646,1.802670407136277e-06,0.0002968908610624036,0.037793086150500324,0.0,0
0.2681539294535469,0.4276850448593223,0.1829144975963205,0.0,1.9306402206420898,1.735666549521364,2.392893372641171,3.757468225025946,32.61709151714538,0.1829144975963205,0.33374040085368506,0.0,1.9306402206420898,0.4112316593527794,0.0,0.0,0.4112316593527794,0.6269877932111395,1.594923653480944,-0.06261528166413549,5.420880774358125,0.5047980066102662,1.8823368333549778e-06,0.00039261817424599796,0.03780237442901244,0.0,0
0.2753306164413516,0.37910259877494756,0.14371878039791888,0.026936667971313,1.8337544202804565,1.4952549386481009,1.918784115635657,3.9440771750186077,28.099293279730375,0.14371878039791888,0.3050092551837338,0.0,1.8337544202804565,0.4727213755249977,0.0,0.026936667971313,0.4727213755249977,0.7262674829019491,1.3768995387249297,0.08845263017366452,5.690100581098033,0.46853572835792745,2.1333051478620933e-06,0.0008577989480255678,0.03350825229490104,0.026936667971313,0
0.24417769283172674,0.3401796636490028,0.11572220356034868,0.04892135597765446,1.3560878038406372,1.4074236318435287,1.0056969550034678,3.9354649607241075,22.44415350233264,0.11572220356034868,0.2725147545515938,0.0,1.3560878038406372,0.3950856924057007,0.0,0.04892135597765446,0.3950856924057007,0.7177882781828788,1.3931643783833896,0.11941264466294228,5.677675782244286,0.4187421034920823,2.133320060315671e-06,0.0008345940062621947,0.030067918373496094,0.04892135597765446,0
0.23035431886819424,0.3283709974342477,0.10782751195596271,0.052779462188482285,1.686011791229248,1.9186517879568152,4.483673165663637,3.943896900271168,20.59399989468063,0.10782751195596271,0.25220025380451716,0.0,1.686011791229248,0.40133218467235565,0.0,0.052779462188482285,0.40133218467235565,0.7015041497694083,1.4255039759950727,-0.08196924722200145,5.689840499613905,0.4011117352773319,2.2856674410481152e-06,0.0010742242099005899,0.029024169878843365,0.052779462188482285,0
0.22754677115517552,0.3494209601484935,0.12209500739109506,0.0,1.4780313968658447,1.5016881466141698,1.4320124059629338,3.764727870346408,22.255685178142834,0.12209500739109506,0.2820392649061887,0.0,1.4780313968658447,0.3693490996956825,0.0,0.0,0.3693490996956825,0.6512091313850887,1.535600608062269,-0.0697019417088057,5.4313542286605685,0.4169802638665778,1.7297148115532948e-06,0.00022371201521192413,0.030884741301214266,0.0,0
0.18986355877495953,0.24127173474370436,0.05821204998623644,0.060919905081391335,1.0436646938323975,1.2153730859214007,0.9467196244987601,4.016522512466271,12.065308279926906,0.05821204998623644,0.20177478402041515,0.0,1.0436646938323975,0.35136687010526657,0.0,0.060919905081391335,0.35136687010526657,0.7869250496814113,1.2707637858493828,-0.13068097574778728,5.794617110169305,0.30701827459766784,2.133280898540046e-06,0.0007494644734228527,0.02132560996823941,0.060919905081391335,0
0.16040983154380228,0.22448498884630283,0.0503935102173247,0.013456002809107304,0.9789604544639587,1.4714437786243024,1.5389251297538697,3.9207545494642613,9.743977506974174,0.0503935102173247,0.1810162510353166,0.0,0.9789604544639587,0.26753488183021545,0.0,0.013456002809107304,0.26753488183021545,0.7145650041153745,1.3994465718580589,-0.0921781204274965,5.656453144870267,0.2759072747740366,1.999986886549637e-06,0.00048681026397866397,0.0198418572359759,0.013456002809107304,0
0.18205726418455015,0.2519708754567252,0.06348932207842853,0.0003194462042301893,1.0961039066314697,1.4070675052744412,1.246856162445166,3.927894627226503,12.369173698661328,0.06348932207842853,0.20385786043732423,0.0,1.0961039066314697,0.32742589712142944,0.0,0.0003194462042301893,0.32742589712142944,0.7225300992602943,1.3840198938796757,-0.1209209425368475,5.666754099649415,0.31086036981383075,1.999940928536082e-06,0.0005080922342527455,0.022271289337120175,0.0003194462042301893,0
0.14729663514299318,0.21505843926625312,0.04625013229963668,0.0,0.8781243562698364,1.4970351120414638,1.4031062607813904,3.866776475379156,8.697143171082848,0.04625013229963668,0.1722817998879691,0.0,0.8781243562698364,0.22680185735225677,0.0,0.0,0.22680185735225677,0.6849112768337196,1.460036334553589,0.0006409761036067355,5.5785792450709515,0.26066536214864594,1.9692131619336128e-06,0.00041156693313273214,0.01900866009457036,0.0,0
0.20935774872486945,0.31450412110250536,0.09891284219045936,0.0,1.4268516302108765,1.6830953280585133,2.1751447169320945,3.85361711397515,18.27116917012543,0.09891284219045936,0.2438858386251468,0.0,1.4268516302108765,0.33370424062013626,0.0,0.0,0.33370424062013626,0.665673576286964,1.502233010328247,-0.10233813592712179,5.559594299632122,0.3778141198282628,1.969220038733191e-06,0.0004935878209866844,0.027798499592837086,0.0,0
0.2571024400240276,0.358715938008933,0.12867712418162863,0.034631429240107536,1.4366612434387207,1.312016858561284,0.652675689869374,3.91335573870362,24.931684972535983,0.12867712418162863,0.2920274324837919,0.0,1.4366612434387207,0.4644617512822151,0.0,0.034631429240107536,0.4644617512822151,0.7167279065523945,1.3952257239387111,0.0025065770439684568,5.645778917277417,0.44133749993393645,2.0317353933120384e-06,0.0006568045650459304,0.031706309035726216,0.034631429240107536,0
0.313635877240813,0.43083787081489744,0.18562127092831424,0.036519771441817284,1.6892125606536865,1.38938730201218,1.0886886040962072,3.941358024064282,36.35055800587886,0.18562127092831424,0.34748818569323703,0.0,1.6892125606536865,0.5183960795402527,0.0,0.036519771441817284,0.5183960795402527,0.7279656003359114,1.3736880952688186,-0.01338551354727951,5.686177675500799,0.5329059339329302,2.064483740529023e-06,0.0007924500605101236,0.03808104750564846,0.036519771441817284,0
0.21797324242652394,0.3253223018090285,0.10583460005432463,0.0,1.5009994506835938,1.5517542687787664,1.9376853205718527,3.8172131633717497,19.628407611936872,0.10583460005432463,0.26486721309083805,0.0,1.5009994506835938,0.39492442458868027,0.0,0.0,0.39492442458868027,0.6700203803860283,1.4924873263684673,-0.05308139379121486,5.507074500627831,0.39159537084630713,1.8550588510280228e-06,0.0003394530726142046,0.028754700710047584,0.0,0
0.19340931456827093,0.3240041559674679,0.10497869308419125,0.0008639631560072303,2.1310970783233643,2.7337624259949482,10.322309553734783,3.7789622317148543,18.225389573882833,0.10497869308419125,0.22939622651711034,0.0,2.1310970783233643,0.29692061245441437,0.0,0.0008639631560072303,0.29692061245441437,0.5969328296358667,1.6752251911481684,0.005388643307168,5.451890071217045,0.37734050411526143,1.999952945560097e-06,0.000471608894400637,0.02863819197715254,0.0008639631560072303,0
0.2275312166329968,0.36401315003436485,0.13250557339794103,0.0,1.5663203001022339,1.7172004169733903,2.166686795482157,3.745421533606318,23.587331576375394,0.13250557339794103,0.2812974247187583,0.0,1.5663203001022339,0.34326738119125366,0.0,0.0,0.34326738119125366,0.6250614615160336,1.599838278988815,0.07420919213174246,5.403501072387909,0.42927383794081,1.8285479032964035e-06,0.0003023684510774325,0.03217452085379694,0.0,0
0.22231852318509482,0.3558500009779815,0.12662922319602943,0.0,1.6548421382904053,2.1371887360103545,4.631916682490921,3.799185274546052,22.535007865245568,0.12662922319602943,0.25964308664106284,0.0,1.6548421382904053,0.32882440835237503,0.0,0.0,0.32882440835237503,0.6247517151113787,1.6006313638639678,0.000167568439879306,5.4810657548213,0.4195887855355896,1.855065466715997e-06,0.000359759006675563,0.03145299359709628,0.0,0
0.21437491557298927,0.34742295525245737,0.120702709836351,0.0,1.5850447416305542,1.81434316388512,2.720448539814617,3.7396897565955842,21.332392225699493,0.120702709836351,0.26399650723487866,0.0,1.5850447416305542,0.28314922749996185,0.0,0.0,0.28314922749996185,0.617041261352323,1.620632499487416,0.07102021420597286,5.39523186611904,0.4082392855462067,1.8028071383302302e-06,0.0002818155040197257,0.03070814094986038,0.0,0
0.2849734875417198,0.41569204885880495,0.1727998794844311,0.023142345249652863,1.8306896686553955,1.5821209166269676,1.902828777986004,3.8827011484357756,32.5132503150236,0.1727998794844311,0.32810323456794777,0.0,1.8306896686553955,0.45444247871637344,0.0,0.023142345249652863,0.45444247871637344,0.6855382555086083,1.4587042901594418,0.14525297545807536,5.601553691917514,0.503993817507836,2.0983399222403855e-06,0.0007805966955256159,0.03674233332917382,0.023142345249652863,0
0.2265012227508123,0.35016260797965304,0.12261385202711217,0.0,1.6774797439575195,1.8566869517089704,3.40503113878155,3.8152143956480153,22.261331959644828,0.12261385202711217,0.2699093297953823,0.0,1.6774797439575195,0.3452979475259781,0.0,0.0,0.3452979475259781,0.6468439826104763,1.5459634333404377,0.11481592891181154,5.504190888344912,0.4170331592748054,1.91043478155944e-06,0.0004178698851880721,0.030950294327547416,0.0,0
0.21730263108111103,0.35658848686527445,0.127155348964866,0.0,2.217705726623535,2.2381038916169476,6.867319799716945,3.7325625762584824,22.320100152273845,0.127155348964866,0.2697809245924532,0.0,2.217705726623535,0.37022507190704346,0.0,0.0,0.37022507190704346,0.6093915807540665,1.640976388970519,0.19060951244136792,5.384949518391182,0.4175832640799191,1.7534125643908886e-06,0.00023729260474673324,0.03151826714443571,0.0,0
