geometric_mean,concept_score_bilateral_involvement,shannon_entropy,concept_score_multilobar_distribution,concept_score_crazy_paving_pattern,concept_score_absence_of_lobar_consolidation,concept_score_localized_or_diffuse_presentation,concept_score_ground_glass_appearance,med_task_prob_covid,coef_of_var,signal_to_noise,iqr,mean_abs_dev,entropy,med_neural_prob_covid,label
0.000417869885188,0.5026579,5.504190888344912,0.59414697,0.27539885,0.6890567,0.6548775,0.5120536,0.010988761,1.5459634333404375,0.6468439826104763,0.3452979475259781,0.2699093297953823,3.8152143956480153,0.3854497,0
0.0002372926047467,0.49630326,5.384949518391182,0.5981055,0.28040096,0.70359397,0.62806326,0.49686775,0.0025822304,1.640976388970519,0.6093915807540665,0.3702250719070434,0.2697809245924532,3.7325625762584815,0.38096905,0
0.0003251813838406,0.49489075,5.4315820483316966,0.6173006,0.28022337,0.722742,0.62415254,0.4885289,0.0035051121,1.601849310666951,0.6242767767092863,0.3117137998342514,0.2839507291939753,3.7648857829091273,0.37951705,0
0.0007886788872996,0.50535697,5.608917301532687,0.6504504,0.28285432,0.77440643,0.6149094,0.4747044,0.00011890651,1.476416227980748,0.6773142849869195,0.4936329871416092,0.3510384244591478,3.8878052136792776,0.3850906,0
0.0002097206432104,0.5047392,5.367456266880399,0.62946844,0.31930006,0.7405277,0.5951619,0.47433007,0.004167194,1.64431329506553,0.6081550025855804,0.3587559685111046,0.2857820814772367,3.720437178294957,0.4048381,0
0.000331326686634,0.502602,5.489574632186876,0.5994952,0.375778,0.6101779,0.5669906,0.5141408,0.27612832,1.5286427069324542,0.6541736043540862,0.4565161168575287,0.3432625054451819,3.805083178901731,0.4330094,0
0.0002481302885122,0.51741767,5.315133484772465,0.63392115,0.3073118,0.7585321,0.61353344,0.4641702,0.0011749313,1.6940234356974622,0.5903088859684988,0.2915865629911423,0.2599697012740307,3.684169789397792,0.39360318,0
0.0004738876357231,0.5049111,5.476653656006414,0.61305094,0.38921508,0.58896184,0.57452893,0.5339117,0.56223947,1.6151503838020058,0.6191356809916218,0.3198352307081222,0.2639755753447161,3.796127040692161,0.44077373,0
0.0001777097137624,0.522885,5.225457258614692,0.59487545,0.4432099,0.5171084,0.5598716,0.5413881,0.81839514,1.8379684833442904,0.544077261675594,0.2634072676301002,0.2224099120567189,3.622010966073274,0.45340994,0
0.0002843095552987,0.51217955,5.418906509995866,0.5611294,0.40205488,0.59134054,0.5564992,0.48727202,0.20558515,1.621151746794483,0.6168436162289386,0.3389910757541656,0.2602918091805009,3.756099769249568,0.44350082,0
0.000369146293347,0.5125577,5.473656632776743,0.5953431,0.38905767,0.6673177,0.55123675,0.46293473,0.058394793,1.580236550172863,0.6328149921334923,0.4089350402355194,0.2923133498961761,3.7940496624904414,0.44876325,0
0.0004106384285493,0.51046973,5.480519833269399,0.577428,0.39895648,0.6112491,0.54883283,0.47832263,0.2063574,1.5932306507709175,0.6276538282604956,0.3855710923671722,0.2764957986096306,3.798806870561544,0.45116717,0
0.0002298367352319,0.5347927,5.412629300213125,0.6474737,0.4458253,0.5280485,0.5761747,0.5789708,0.9080042,1.5555121017079014,0.6428734001455711,0.424718327820301,0.3042349553500116,3.751748738986877,0.4537981,0
0.000400911398318,0.51898,5.447340409753991,0.7216492,0.17772743,0.8849128,0.732228,0.44570687,1.8130779e-06,1.6154205954583625,0.6190320677137275,0.3270917236804962,0.2614175416283615,3.775808646699235,0.32459155,0
0.0009419715112083,0.5347923,5.657926970992577,0.77282107,0.13086438,0.9376206,0.77778435,0.4819359,2.68693e-08,1.4074954151883363,0.7104800876143843,0.4756479263305664,0.3185361162890103,3.921776127885575,0.2810309,0
0.0005468335953518,0.5204053,5.5567379868445,0.77641094,0.11991529,0.93835264,0.78889495,0.47725153,1.5022803e-08,1.4667111987743224,0.6817957711464115,0.4182264804840088,0.3231907886411136,3.8516372688196094,0.2702361,0
0.0006959988698989,0.52974695,5.5799313599378735,0.7415238,0.16163033,0.91325593,0.7389694,0.48879653,2.0075608e-07,1.5325230857367076,0.6525169940521616,0.3546427488327026,0.2787237848717723,3.8677136899869584,0.3029359,0
0.0004351440504486,0.5136006,5.536739221893147,0.6313185,0.32181758,0.68355936,0.6360641,0.5435991,0.09745459,1.467536992021662,0.6814122440410665,0.512217566370964,0.3528873188288344,3.837775181278899,0.42703852,0
0.000411705381673,0.5397313,5.49189417788193,0.70608824,0.19998088,0.8802402,0.725776,0.45502353,1.6549942e-05,1.5372278434703406,0.650520262061746,0.47922083735466,0.3656138618562181,3.8066909654604384,0.34086505,0
0.0004110373601562,0.5135448,5.541611975459322,0.7411285,0.14650938,0.9044181,0.7634878,0.4496322,4.2362085e-06,1.4950666515141229,0.6688643964303941,0.3611531779170036,0.2529707886219512,3.841152716674858,0.29738352,0
0.0005676891934547,0.51911885,5.576952673963572,0.68900627,0.3976509,0.5558434,0.62642884,0.5927217,0.61190426,1.4863473601695665,0.6727886304393661,0.4576827362179756,0.3217416260176833,3.865649022202097,0.45610487,0
0.0005039182570509,0.51835406,5.461688142584807,0.6257243,0.30243862,0.7135894,0.65541327,0.5036935,0.01792331,1.6140204282164787,0.6195695195102409,0.4497523307800293,0.348605463675085,3.785753737258342,0.40842065,0
0.0003139041351176,0.5012073,5.459621473999001,0.609212,0.31178543,0.67604333,0.62348086,0.48601335,0.10865132,1.5805748841621237,0.6326789515920356,0.3035978525876999,0.2168944216264208,3.784321231754939,0.40923145,0
0.0008155061983144,0.51676774,5.662228044479645,0.6519062,0.41056088,0.55545664,0.59787285,0.5639214,0.823995,1.4067224784084986,0.7108705212649533,0.4829819649457931,0.3230225611707169,3.9247574048465177,0.45252275,0
0.0004125095645964,0.49752656,5.553527447141581,0.6169002,0.34194735,0.626904,0.62111205,0.52385205,0.20386524,1.4511326364751422,0.6891149702486974,0.4263123124837875,0.297442557827253,3.849411892276456,0.4201648,0
0.0007694285547875,0.602014,5.744190312861405,0.7835001,0.42927927,0.5563364,0.67181104,0.6871014,0.9974172,1.339494667881454,0.7465474088967227,0.3627708032727241,0.2173717565264041,3.981569320087632,0.46753863,0
0.0005264087758051,0.5243355,5.547540589706004,0.7334089,0.16363388,0.9033519,0.7539891,0.45704213,1.0175371e-06,1.5624104407826649,0.6400344459632593,0.312486469745636,0.2100328528070463,3.845262118924572,0.3136828,0
0.0015253463079158,0.5062313,5.796958080578927,0.75401837,0.14744876,0.91318077,0.7530911,0.4618426,1.50373e-07,1.321169611785468,0.7569030010652772,0.4984785839915275,0.2902543822101506,4.018145149505473,0.29668504,0
0.0007738080365223,0.50381005,5.652337251376013,0.5791437,0.35988882,0.6119049,0.59666413,0.49252713,0.20122549,1.4045232697446055,0.711983101835671,0.4039889350533485,0.2557115960302099,3.917901629493234,0.4242414,0
0.0008358721282629,0.5073168,5.718886043588384,0.60085297,0.3494788,0.68425626,0.5701059,0.46827856,0.02441497,1.362321143686405,0.734039379938996,0.4232887774705887,0.3007188171397956,3.964029737184908,0.4298941,0
0.0015455834745036,0.51724017,5.786508465901466,0.6065638,0.36748597,0.69840974,0.5539156,0.48044643,0.027087959,1.3083990312020557,0.7642912699018494,0.6507536470890045,0.4019287314072244,4.010902028553854,0.44608438,0
0.0004696812654716,0.50465876,5.483433968246449,0.5664799,0.43128923,0.55221546,0.5389462,0.50316006,0.3593216,1.570634319595086,0.6366842926949074,0.5911205261945724,0.4230319769107495,3.8008267950046575,0.45280126,0
0.0007173650722863,0.5140414,5.617690159945809,0.6257514,0.32344726,0.7441178,0.5976212,0.46466023,0.0013385676,1.449462095736002,0.6899095943324742,0.4962009936571121,0.3552248127057282,3.8938860957537846,0.4023788,0
0.0008159714757376,0.52815115,5.621657901094806,0.5960397,0.3509088,0.6917326,0.59992653,0.45955184,0.020989932,1.438276831449215,0.6952748482314361,0.4862230792641639,0.3487816898989422,3.896636324344403,0.41714668,0
0.0008020714775965,0.507077,5.721730689309849,0.5916707,0.3976314,0.66228825,0.5274795,0.4758613,0.047699384,1.3346671329688455,0.7492486194806149,0.5738801956176758,0.3313632700628659,3.966001495346433,0.45738602,0
0.0002491398357311,0.49250135,5.389228028108495,0.5752693,0.40312156,0.5708771,0.54230136,0.5201199,0.3230903,1.6349744728358402,0.6116286677466162,0.2908567935228348,0.2727131350106901,3.735528213206036,0.45599523,0
0.0003858269875022,0.55526525,5.479537527862857,0.6133946,0.489296,0.499151,0.5723637,0.5857126,0.9443078,1.5362696357982952,0.650925893941805,0.448302574455738,0.3403781478464225,3.798125988338551,0.4558824,0
0.0004087550060893,0.5727402,5.489642381155468,0.76594067,0.41169336,0.5490965,0.6549088,0.64228195,0.9823116,1.5149188553003106,0.6600997441885925,0.4418555051088333,0.3297973016265132,3.805130138908297,0.4509749,0
0.0005740507606781,0.52936727,5.577435595154219,0.65149826,0.27535573,0.77721274,0.6554822,0.4592547,0.0013501889,1.4735537990009568,0.6786301085871096,0.5067720860242844,0.3878225435187232,3.865983757663826,0.38405398,0
0.0008934201015802,0.5292814,5.71085863851226,0.71760863,0.16951081,0.88672346,0.75553674,0.4294177,5.8217847e-06,1.3947961786127294,0.7169473118124128,0.2373742423951625,0.1689426810753502,3.95846556398918,0.32149738,0
0.000304166378549,0.47355863,5.461179308078353,0.58580124,0.28127304,0.6631171,0.6314106,0.5233345,0.0066859666,1.494963231391534,0.6689113115323377,0.6220907419919968,0.3847535710483498,3.7854010400548206,0.38699085,0
0.0002674058239406,0.6282813,5.481359530837925,0.7970703,0.460248,0.536097,0.71019745,0.726861,0.99841475,1.491926908619147,0.6702720743504311,0.3587629050016403,0.269830202037383,3.799388904563692,0.46653047,0
0.000650943326829,0.50879866,5.627982805294711,0.69610924,0.19763863,0.8544991,0.709512,0.4489923,2.268786e-05,1.434173483375737,0.6972637998057795,0.4195781126618385,0.289912078155794,3.90102041385788,0.33547106,0
0.0011004649549046,0.46057245,5.73539326285289,0.60808855,0.3371872,0.57695735,0.61484057,0.5414299,0.10304282,1.3440307132043323,0.7440290124183915,0.5691912472248077,0.3707881643285873,3.975471669676984,0.43436572,0
0.0010919529078654,0.52102375,5.702843685733282,0.6452715,0.22716373,0.78124774,0.70954657,0.47493824,0.000823541,1.378069404735655,0.725651708412973,0.7342846840620041,0.5031121397751122,3.95291002206811,0.36712334,0
0.000555584022356,0.51716524,5.537240157428297,0.6986304,0.22686496,0.85585284,0.6763454,0.47017264,1.0990404e-05,1.536356096931784,0.6508894382436264,0.4802020713686943,0.3727028736539068,3.83812240333273,0.35373735,0
0.0007685352543095,0.5807095,5.630266617877595,0.7217038,0.44685364,0.5203034,0.64262676,0.63934183,0.958232,1.4361951127922616,0.6962828820798127,0.6081736385822296,0.4058778272614063,3.902603432110632,0.46266323,0
0.0007437964673019,0.49330628,5.664671052344025,0.74695295,0.29902676,0.5958273,0.68070817,0.60241896,0.72133213,1.4091699977150904,0.7096357277321904,0.4481545388698578,0.3012168898803793,3.9264507688598,0.4486918,0
0.0004594834064259,0.51937956,5.435535947988787,0.6745902,0.2576232,0.79474854,0.66400886,0.47772714,0.00081040815,1.6297266915227606,0.613598525521343,0.4585691392421722,0.3552237121530197,3.767626417308656,0.37922436,0
0.0008763277696368,0.5119802,5.691469637357612,0.62085307,0.3150424,0.72854877,0.60608184,0.47349244,0.008928963,1.3828147855875126,0.7231606687884206,0.4148683920502662,0.2923633054142556,3.9450261325049616,0.39673516,0
0.0005061069179622,0.5151262,5.5788770073023,0.62615556,0.3228613,0.6566095,0.6452002,0.5139387,0.094046116,1.469043884161147,0.6807128839957389,0.3793095871806144,0.2713472965297399,3.866982868430294,0.41413915,0
0.0004470710961513,0.53091514,5.469095132920476,0.56954527,0.3292577,0.66253597,0.6292089,0.48365727,0.06595262,1.5635271440906708,0.6395782750883191,0.5266674309968948,0.3874461300297298,3.790887871725946,0.4165765,0
0.0007916467748877,0.51640856,5.554794852869566,0.65697867,0.27361396,0.80417,0.64458436,0.46711415,0.0012157081,1.5114512395112345,0.6616139124254745,0.3317338973283767,0.2735374050546397,3.850290390983436,0.37780517,0
0.0003942419086148,0.5065031,5.587412242524341,0.6259164,0.23586191,0.6900802,0.72230315,0.561155,0.09070247,1.408910773274478,0.7097662489004708,0.5469297766685486,0.3157878144381811,3.872899042659867,0.37743872,0
0.0005797289901087,0.48514795,5.583958366422528,0.6250501,0.31663087,0.6165518,0.64455986,0.5426282,0.24417393,1.4624024967824425,0.6838046736776269,0.4611891433596611,0.3415802076627869,3.870504998177892,0.41998237,0
0.0004792830123552,0.48748678,5.614220253963085,0.65160155,0.3164403,0.6217861,0.63907254,0.5480525,0.078551255,1.4298157198879764,0.6993886289293403,0.4156827852129936,0.2577527493040179,3.891480940205051,0.4278903,0
0.0005027163851308,0.49699572,5.590747047430553,0.6522926,0.33683744,0.5945939,0.62326914,0.5598661,0.2037094,1.4223749264232035,0.7030479198617341,0.6096867322921753,0.3679333331110683,3.8752105532783263,0.432133,0
0.0005595197072987,0.49678934,5.60286142969602,0.60984856,0.3271821,0.63149816,0.6400634,0.50923157,0.07381419,1.4338027028803588,0.6974444984395759,0.5388016849756241,0.3680744580542523,3.8836076031898585,0.42284212,0
0.0005846283168159,0.57568014,5.640072996832345,0.7604788,0.4142786,0.5642579,0.6526046,0.650653,0.95821697,1.384817838346743,0.7221148934560219,0.4924483522772789,0.341159845382208,3.90940069603462,0.45658004,0
0.0005361961131901,0.49959335,5.63314932503426,0.6642343,0.33170772,0.62718046,0.6345299,0.5447522,0.2370242,1.388428388474992,0.7202370563755286,0.5833036005496979,0.3418730448443057,3.904601572448655,0.42398843,0
0.0004184861110792,0.61617124,5.539511730415883,0.74330574,0.46625525,0.52311206,0.6581584,0.66875434,0.99485815,1.483467811277996,0.6740948800513125,0.5894893854856491,0.4072092698972511,3.839696937744513,0.4689412,0
0.0008525855207996,0.502899,5.74774854357887,0.6079324,0.31484526,0.67410725,0.617822,0.48486117,0.08879892,1.317932023313953,0.7587621022830163,0.44971714168787,0.265582678212013,3.984035697677224,0.40473354,0
0.0008530792721119,0.49003842,5.673459006537115,0.58116573,0.38742256,0.5721174,0.5830955,0.5519178,0.3266837,1.3890894069698103,0.7198941410959183,0.4826153814792633,0.3035702137332237,3.932542114531629,0.43946564,0
0.0002158265603696,0.48090893,5.385736570509135,0.60071045,0.34234405,0.60139567,0.6021855,0.53589314,0.06012248,1.6020981239090046,0.6241791777227176,0.2509234771132469,0.2109951041556996,3.733108119214996,0.4227472,0
0.0003939056702465,0.5261416,5.526474664111209,0.60631585,0.42779306,0.518977,0.5969931,0.5501849,0.6999085,1.499335983021654,0.6669599350230121,0.3538340851664543,0.2676313949050382,3.8306603319926538,0.45180926,0
0.0004106887645625,0.5228372,5.549019211309316,0.6486007,0.37474418,0.55336845,0.633943,0.578363,0.94354385,1.477208513993158,0.6769509061819894,0.4235781207680702,0.3365945980499418,3.846287021320023,0.45292747,0
0.0007484058867021,0.5852416,5.619720639223086,0.7240139,0.425459,0.5381024,0.6564724,0.65003204,0.9734595,1.4573185518193486,0.6861901158408927,0.4418425559997558,0.3231882930306256,3.895293516740016,0.4630451,0
0.0009441175570529,0.5497139,5.704922551668842,0.66587627,0.45156956,0.52693105,0.60676485,0.6048487,0.93204206,1.3927076714967062,0.7180237958218916,0.4689435884356498,0.2875533996074182,3.954350982130107,0.45681295,0
0.0004340169946078,0.51584977,5.591610361848994,0.6344656,0.41443926,0.5490375,0.58544,0.57938796,0.8415137,1.4411247663244011,0.6939004030369144,0.4380160570144653,0.273689596283333,3.8758089572334056,0.4534466,0
0.0010585997350278,0.49025252,5.785974528297444,0.6461754,0.33862793,0.5996123,0.6347178,0.5786241,0.3097673,1.2861650815426642,0.7775031165358467,0.5569770485162735,0.3156531199201708,4.010531931209032,0.42875195,0
0.0007060559822088,0.5371663,5.728716047118822,0.7342917,0.38763022,0.55229944,0.648877,0.62787855,0.9329331,1.3237664573572685,0.7554178343055239,0.4455279782414436,0.2588748305519175,3.970843376416926,0.4609734,0
0.0004548887199942,0.52388954,5.571520857480809,0.69120497,0.3759427,0.59538645,0.6467386,0.60153925,0.8510884,1.4419744012421043,0.6934910358296374,0.3713129311800003,0.2257624439221217,3.861883973921751,0.45603636,0
0.0004914275572905,0.53636634,5.576330520646611,0.6589953,0.42573494,0.5534601,0.6119896,0.6197455,0.89328396,1.4753966486621384,0.6777816330746157,0.319522000849247,0.2393233377880506,3.8652177783845696,0.45701984,0
0.0005630383857003,0.65685385,5.554709821214068,0.83822274,0.45719776,0.54807436,0.7370655,0.76840526,0.9999486,1.5130374640296456,0.6609206865992788,0.4766499176621437,0.339058654531982,3.850231451531168,0.45719776,0
0.0004985509052317,0.62914664,5.42867927683197,0.83428377,0.44616696,0.543177,0.71883225,0.75964034,0.99971443,1.6336876238885585,0.6121106380225697,0.4123842492699623,0.3098104077976131,3.762873735028281,0.46407896,0
0.0006365715699255,0.55068994,5.551487453925753,0.7956346,0.40189663,0.5660489,0.6797553,0.68043095,0.9849657,1.499471935864643,0.666900031615474,0.5152497887611389,0.3713518069978363,3.847997876730544,0.4547552,0
0.0010247651711203,0.5830543,5.671370626230472,0.83196867,0.3973556,0.5501222,0.7186428,0.7366727,0.99914837,1.403727399184484,0.712387449342844,0.5609925240278244,0.3628573896476155,3.931094559610141,0.46052673,0
0.0007411135805981,0.52592397,5.590411887347599,0.72231114,0.19333604,0.87963283,0.7132373,0.4578833,7.6674805e-06,1.472687012435507,0.6790293823621181,0.4673240333795547,0.350204343510768,3.8749782380117903,0.33022857,0
0.0004196173014265,0.555332,5.580174854225936,0.6948851,0.45172065,0.5214273,0.61940986,0.63006485,0.91433007,1.430846544918113,0.6988850360856222,0.4238664731383323,0.2982545585421121,3.8678824673662096,0.45626137,0
0.0004436365310989,0.50077033,5.561053848254346,0.56014687,0.41260165,0.604986,0.5435102,0.46960944,0.062034562,1.428056358831678,0.700250571691412,0.5137311667203903,0.3116135347860336,3.8546287959875327,0.45560727,0
