geometric_mean,shannon_entropy,coef_of_var,signal_to_noise,percentile_75,std_dev,mean_abs_dev,entropy,iqr,label
0.0007685352543095114,5.630266617877595,1.4361951127922616,0.6962828820798127,0.6081736385822296,0.5187691244775281,0.4058778272614063,3.902603432110632,0.6081736385822296,0
0.0007437964673019864,5.664671052344025,1.4091699977150904,0.7096357277321904,0.4481545388698578,0.38121669644917555,0.3012168898803793,3.9264507688597994,0.4481545388698578,0
0.0004594834064259691,5.435535947988787,1.6297266915227606,0.613598525521343,0.45856913924217224,0.47504058642124536,0.35522371215301973,3.7676264173086564,0.45856913924217224,0
0.0008763277696368985,5.691469637357612,1.3828147855875126,0.7231606687884206,0.41486839205026627,0.3656505667413937,0.2923633054142556,3.9450261325049616,0.41486839205026627,0
0.0005061069179622625,5.5788770073022995,1.469043884161147,0.6807128839957389,0.37930958718061447,0.3447200360999218,0.2713472965297399,3.866982868430294,0.37930958718061447,0
0.000447071096151333,5.469095132920476,1.5635271440906708,0.6395782750883191,0.5266674309968948,0.498471500034656,0.38744613002972983,3.790887871725946,0.5266674309968948,0
0.0007916467748877148,5.554794852869566,1.5114512395112345,0.6616139124254745,0.33173389732837677,0.3531080105083424,0.27353740505463975,3.850290390983436,0.33173389732837677,0
0.0003942419086148333,5.587412242524341,1.408910773274478,0.7097662489004708,0.5469297766685486,0.3723805739882649,0.31578781443818116,3.872899042659867,0.5469297766685486,0
0.0005797289901087744,5.583958366422528,1.4624024967824423,0.6838046736776269,0.4611891433596611,0.42773286418939543,0.34158020766278696,3.870504998177892,0.4611891433596611,0
0.0004792830123552719,5.614220253963085,1.4298157198879764,0.6993886289293403,0.4156827852129936,0.3180605112089429,0.2577527493040179,3.891480940205051,0.4156827852129936,0
0.0005027163851308283,5.590747047430553,1.4223749264232037,0.7030479198617341,0.6096867322921753,0.4411661257088199,0.36793333311106835,3.8752105532783263,0.6096867322921753,0
0.000559519707298793,5.60286142969602,1.4338027028803588,0.6974444984395759,0.5388016849756241,0.45598946763818,0.3680744580542523,3.8836076031898585,0.5388016849756241,0
0.0005846283168159832,5.640072996832345,1.3848178383467433,0.7221148934560219,0.4924483522772789,0.4142138182062009,0.341159845382208,3.90940069603462,0.4924483522772789,0
0.000536196113190147,5.6331493250342595,1.388428388474992,0.7202370563755286,0.5833036005496979,0.41245576292196096,0.3418730448443057,3.904601572448655,0.5833036005496979,0
0.00041848611107926284,5.539511730415883,1.483467811277996,0.6740948800513125,0.5894893854856491,0.51448259389088,0.40720926989725115,3.839696937744513,0.5894893854856491,0
0.0008525855207996394,5.74774854357887,1.317932023313953,0.7587621022830163,0.44971714168787,0.3197611792292614,0.265582678212013,3.984035697677224,0.44971714168787,0
0.0008530792721119832,5.673459006537115,1.3890894069698103,0.7198941410959183,0.4826153814792633,0.37390569263200013,0.3035702137332237,3.9325421145316284,0.4826153814792633,0
0.00021582656036965228,5.385736570509135,1.6020981239090046,0.6241791777227176,0.2509234771132469,0.26951263847951124,0.21099510415569966,3.7331081192149957,0.2509234771132469,0
0.0003939056702465003,5.526474664111209,1.499335983021654,0.6669599350230121,0.3538340851664543,0.336678227505401,0.2676313949050382,3.8306603319926538,0.3538340851664543,0
0.0004106887645625064,5.549019211309316,1.477208513993158,0.6769509061819894,0.4235781207680702,0.42411732277268605,0.33659459804994185,3.846287021320023,0.4235781207680702,0
0.0007484058867021301,5.619720639223086,1.4573185518193486,0.6861901158408927,0.44184255599975586,0.4142303317560905,0.3231882930306256,3.895293516740016,0.44184255599975586,0
0.0009441175570529713,5.704922551668842,1.3927076714967062,0.7180237958218916,0.46894358843564987,0.3634712503625959,0.2875533996074182,3.954350982130107,0.46894358843564987,0
0.0004340169946078269,5.591610361848994,1.4411247663244011,0.6939004030369144,0.43801605701446533,0.3396935648291782,0.273689596283333,3.8758089572334056,0.43801605701446533,0
0.001058599735027857,5.785974528297444,1.2861650815426642,0.7775031165358467,0.5569770485162735,0.37868345814004883,0.31565311992017087,4.010531931209032,0.5569770485162735,0
0.0007060559822088267,5.728716047118822,1.3237664573572683,0.7554178343055239,0.44552797824144363,0.31155878299118694,0.2588748305519175,3.970843376416926,0.44552797824144363,0
0.00045488871999423315,5.571520857480809,1.4419744012421043,0.6934910358296374,0.3713129311800003,0.2718236080498557,0.22576244392212175,3.861883973921751,0.3713129311800003,0
0.0004914275572905891,5.576330520646611,1.4753966486621384,0.6777816330746157,0.319522000849247,0.3076878084854155,0.2393233377880506,3.8652177783845696,0.319522000849247,0
0.0005630383857003592,5.554709821214068,1.5130374640296456,0.6609206865992788,0.4766499176621437,0.4463432651634034,0.33905865453198203,3.850231451531168,0.4766499176621437,0
0.0004985509052317843,5.42867927683197,1.6336876238885583,0.6121106380225697,0.4123842492699623,0.4121641366247494,0.30981040779761315,3.762873735028281,0.4123842492699623,0
0.0006365715699255052,5.551487453925753,1.499471935864643,0.666900031615474,0.5152497887611389,0.4720165368986648,0.3713518069978363,3.8479978767305436,0.5152497887611389,0
0.001024765171120362,5.6713706262304715,1.403727399184484,0.712387449342844,0.5609925240278244,0.45074948354667516,0.3628573896476155,3.931094559610141,0.5609925240278244,0
0.000741113580598107,5.590411887347599,1.472687012435507,0.6790293823621181,0.46732403337955475,0.4449312474097986,0.350204343510768,3.8749782380117903,0.46732403337955475,0
0.0004196173014265532,5.580174854225936,1.430846544918113,0.6988850360856222,0.42386647313833237,0.3622099756149926,0.29825455854211214,3.8678824673662104,0.42386647313833237,0
0.00044363653109899846,5.561053848254346,1.4280563588316781,0.700250571691412,0.5137311667203903,0.3678731993218462,0.3116135347860336,3.8546287959875327,0.5137311667203903,0
